"0","22019","1628983","21901317","AUG 14, 2020","OKC @ LAC","L","14","6","10","0.6","0","1","0.0","1","1","1.0","0","4","4","0","1","0","3","0","13","12","1"
"1","22019","1628983","21901306","AUG 12, 2020","OKC vs. MIA","W","25","6","9","0.667","2","3","0.667","4","4","1.0","0","1","1","1","0","1","2","1","18","-23","1"
"2","22019","1628983","21901285","AUG 09, 2020","OKC vs. WAS","W","36","6","12","0.5","0","2","0.0","6","8","0.75","1","5","6","7","1","0","2","2","18","8","1"
"3","22019","1628983","21901275","AUG 07, 2020","OKC @ MEM","L","34","3","13","0.231","1","8","0.125","3","4","0.75","0","3","3","3","1","0","3","0","10","-9","1"
"4","22019","1628983","21901265","AUG 05, 2020","OKC @ LAL","W","36","3","11","0.273","1","4","0.25","6","6","1.0","1","6","7","5","3","1","2","0","13","9","1"
"5","22019","1628983","21901251","AUG 03, 2020","OKC vs. DEN","L","38","6","13","0.462","3","6","0.5","9","11","0.818","0","5","5","2","0","0","3","5","24","-9","1"
"6","22019","1628983","21901240","AUG 01, 2020","OKC vs. UTA","W","32","6","12","0.5","2","5","0.4","5","6","0.833","0","2","2","6","3","0","2","1","19","15","1"
"7","22019","1628983","21900932","MAR 06, 2020","OKC @ NYK","W","22","6","10","0.6","1","3","0.333","5","6","0.833","0","3","3","5","2","0","0","4","18","14","1"
"8","22019","1628983","21900918","MAR 04, 2020","OKC @ DET","W","35","12","15","0.8","2","4","0.5","1","1","1.0","0","2","2","3","2","2","1","0","27","12","1"
"9","22019","1628983","21900912","MAR 03, 2020","OKC vs. LAC","L","34","7","12","0.583","1","2","0.5","0","0","0.0","0","6","6","2","1","3","2","2","15","-22","1"
"10","22019","1628983","21900882","FEB 28, 2020","OKC @ MIL","L","27","5","12","0.417","1","3","0.333","0","1","0.0","0","3","3","2","0","0","2","1","11","-36","1"
"11","22019","1628983","21900875","FEB 27, 2020","OKC vs. SAC","W","38","8","15","0.533","1","3","0.333","3","6","0.5","1","2","3","3","0","1","2","3","20","5","1"
"12","22019","1628983","21900859","FEB 25, 2020","OKC @ CHI","W","34","5","11","0.455","2","5","0.4","9","12","0.75","1","10","11","3","1","2","3","1","21","-1","1"
"13","22019","1628983","21900846","FEB 23, 2020","OKC vs. SAS","W","32","8","14","0.571","1","2","0.5","5","5","1.0","2","11","13","4","0","0","3","0","22","22","1"
"14","22019","1628983","21900831","FEB 21, 2020","OKC vs. DEN","W","39","4","14","0.286","0","3","0.0","3","4","0.75","2","7","9","9","0","1","1","3","11","12","1"
"15","22019","1628983","21900819","FEB 13, 2020","OKC @ NOP","W","37","6","14","0.429","2","6","0.333","3","4","0.75","0","3","3","7","1","0","0","2","17","5","1"
"16","22019","1628983","21900805","FEB 11, 2020","OKC vs. SAS","L","33","6","11","0.545","2","3","0.667","3","4","0.75","0","5","5","2","1","0","0","2","17","-1","1"
"17","22019","1628983","21900786","FEB 09, 2020","OKC vs. BOS","L","33","8","12","0.667","3","4","0.75","5","7","0.714","0","6","6","4","0","0","1","1","24","2","1"
"18","22019","1628983","21900773","FEB 07, 2020","OKC vs. DET","W","36","7","13","0.538","1","3","0.333","6","9","0.667","2","0","2","1","0","2","1","2","21","10","1"
"19","22019","1628983","21900760","FEB 05, 2020","OKC vs. CLE","W","39","9","17","0.529","2","5","0.4","3","4","0.75","0","10","10","3","2","2","2","4","23","-2","1"
"20","22019","1628983","21900725","JAN 31, 2020","OKC @ PHX","W","34","5","16","0.313","0","5","0.0","2","2","1.0","3","6","9","4","0","1","1","2","12","19","1"
"21","22019","1628983","21900713","JAN 29, 2020","OKC @ SAC","W","39","6","13","0.462","3","5","0.6","2","3","0.667","0","7","7","7","1","2","2","2","17","25","1"
"22","22019","1628983","21900697","JAN 27, 2020","OKC vs. DAL","L","32","5","20","0.25","3","6","0.5","3","4","0.75","1","10","11","4","0","1","3","1","16","-6","1"
"23","22019","1628983","21900683","JAN 25, 2020","OKC @ MIN","W","34","3","14","0.214","0","2","0.0","5","6","0.833","0","7","7","2","1","2","3","3","11","-9","1"
"24","22019","1628983","21900677","JAN 24, 2020","OKC vs. ATL","W","37","7","16","0.438","0","2","0.0","10","13","0.769","1","2","3","6","1","3","3","1","24","25","1"
"25","22019","1628983","21900655","JAN 22, 2020","OKC @ ORL","W","38","7","10","0.7","0","0","0.0","4","5","0.8","0","12","12","1","3","3","3","4","18","9","1"
"26","22019","1628983","21900645","JAN 20, 2020","OKC @ HOU","W","39","5","10","0.5","0","1","0.0","3","4","0.75","0","10","10","1","3","1","1","0","13","1","1"
"27","22019","1628983","21900635","JAN 18, 2020","OKC vs. POR","W","35","9","17","0.529","0","4","0.0","4","6","0.667","3","7","10","5","0","0","2","1","22","10","1"
"28","22019","1628983","21900623","JAN 17, 2020","OKC vs. MIA","L","37","5","13","0.385","2","6","0.333","6","6","1.0","0","5","5","8","1","0","1","4","18","-12","1"
"29","22019","1628983","21900609","JAN 15, 2020","OKC vs. TOR","L","38","6","10","0.6","2","2","1.0","7","7","1.0","0","6","6","6","3","1","3","2","21","-6","1"
"30","22019","1628983","21900594","JAN 13, 2020","OKC @ MIN","W","36","8","12","0.667","2","3","0.667","2","2","1.0","2","18","20","10","0","1","2","1","20","23","1"
"31","22019","1628983","21900580","JAN 11, 2020","OKC vs. LAL","L","35","8","17","0.471","1","4","0.25","7","7","1.0","0","8","8","0","1","1","1","0","24","-12","1"
"32","22019","1628983","21900566","JAN 09, 2020","OKC vs. HOU","W","31","8","15","0.533","1","3","0.333","3","3","1.0","0","3","3","3","1","0","0","1","20","28","1"
"33","22019","1628983","21900550","JAN 07, 2020","OKC @ BKN","W","39","8","18","0.444","0","3","0.0","6","6","1.0","2","2","4","2","2","0","4","0","22","14","1"
"34","22019","1628983","21900541","JAN 06, 2020","OKC @ PHI","L","37","6","13","0.462","0","3","0.0","2","5","0.4","2","7","9","2","0","0","0","1","14","-13","1"
"35","22019","1628983","21900527","JAN 04, 2020","OKC @ CLE","W","34","9","14","0.643","0","3","0.0","2","2","1.0","0","7","7","0","2","0","2","2","20","16","1"
"36","22019","1628983","21900514","JAN 02, 2020","OKC @ SAS","W","36","10","18","0.556","2","4","0.5","3","4","0.75","0","7","7","5","1","2","1","1","25","15","1"
"37","22019","1628983","21900503","DEC 31, 2019","OKC vs. DAL","W","35","6","15","0.4","0","2","0.0","7","8","0.875","2","8","10","3","2","1","0","1","19","4","1"
"38","22019","1628983","21900486","DEC 29, 2019","OKC @ TOR","W","39","12","21","0.571","3","5","0.6","5","6","0.833","2","5","7","2","3","0","3","1","32","-6","1"
"39","22019","1628983","21900467","DEC 27, 2019","OKC @ CHA","W","36","10","17","0.588","1","1","1.0","6","8","0.75","1","3","4","1","2","0","1","1","27","-1","1"
"40","22019","1628983","21900462","DEC 26, 2019","OKC vs. MEM","L","37","8","19","0.421","1","6","0.167","4","4","1.0","0","3","3","1","3","0","1","0","21","-9","1"
"41","22019","1628983","21900442","DEC 22, 2019","OKC vs. LAC","W","34","12","25","0.48","2","3","0.667","6","6","1.0","0","3","3","5","2","0","2","2","32","16","1"
"42","22019","1628983","21900426","DEC 20, 2019","OKC vs. PHX","W","36","13","18","0.722","2","2","1.0","4","5","0.8","0","4","4","3","1","0","0","2","32","11","1"
