"0","21900705","1610612764","WAS","Washington","1629067","Isaac Bonga","F","","17:03","132.5","130.8","144.5","155.3","-11.9","-24.5","0.0","0.0","0.0","0.067","0.067","0.067","20.0","0.875","0.875","0.116","0.118","111.65","108.39","90.32","39","0.015"
"1","21900705","1610612764","WAS","Washington","1628418","Thomas Bryant","F","","31:54","119.2","120.0","134.7","138.6","-15.5","-18.6","0.25","3.0","30.0","0.156","0.179","0.167","10.0","0.636","0.705","0.175","0.178","107.19","105.33","87.77","70","0.147"
"2","21900705","1610612764","WAS","Washington","101133","Ian Mahinmi","C","","20:56","122.3","121.3","131.4","135.4","-9.0","-14.1","0.118","1.0","18.2","0.105","0.263","0.184","18.2","0.286","0.286","0.176","0.178","110.16","108.92","90.76","47","0.023"
"3","21900705","1610612764","WAS","Washington","203078","Bradley Beal","G","","37:39","122.8","124.1","140.2","141.0","-17.4","-16.9","0.273","2.0","12.5","0.0","0.0","0.0","6.3","0.484","0.604","0.447","0.447","106.68","105.84","88.2","83","0.156"
"4","21900705","1610612764","WAS","Washington","202738","Isaiah Thomas","G","","19:09","127.0","126.2","136.2","138.1","-9.1","-11.9","0.154","0.0","14.3","0.0","0.188","0.088","0.0","0.65","0.68","0.255","0.262","105.68","105.27","87.73","42","0.127"
"5","21900705","1610612764","WAS","Washington","202722","Davis Bertans","","","29:45","125.4","128.8","148.5","154.5","-23.1","-25.8","0.0","0.0","0.0","0.0","0.12","0.052","11.1","1.0","0.952","0.117","0.117","110.1","106.49","88.74","66","0.1"
"6","21900705","1610612764","WAS","Washington","202397","Ish Smith","","","27:03","115.4","119.7","132.4","134.4","-17.0","-14.8","0.286","0.0","42.9","0.0","0.042","0.018","0.0","0.375","0.375","0.118","0.117","111.05","108.24","90.2","61","0.049"
"7","21900705","1610612764","WAS","Washington","1628394","Anzejs Pasecniks","","","9:29","109.5","113.6","144.5","142.9","-35.1","-29.2","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.333","0.333","0.125","0.126","110.34","108.82","90.69","22","-0.024"
"8","21900705","1610612764","WAS","Washington","1628972","Troy Brown Jr.","","","34:39","119.6","123.1","139.2","141.6","-19.5","-18.5","0.172","5.0","27.8","0.075","0.143","0.103","5.6","0.6","0.656","0.144","0.146","109.83","107.36","89.47","78","0.093"
"9","21900705","1610612764","WAS","Washington","1627780","Gary Payton II","","","10:54","107.4","112.0","126.1","125.9","-18.8","-13.9","0.111","0.0","33.3","0.0","0.2","0.083","0.0","0.0","0.0","0.071","0.074","116.87","114.58","95.49","25","-0.039"
"10","21900705","1610612764","WAS","Washington","1629678","Admiral Schofield","","","1:30","0.0","0.0","100.0","66.7","-100.0","-66.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.25","0.291","87.04","96.0","80.0","3","-2.0"
"11","21900705","1610612764","WAS","Washington","203895","Jordan McRae","","NWT - Injury/Illness                    ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"12","21900705","1610612749","MIL","Milwaukee","203114","Khris Middleton","F","","35:51","145.7","148.1","114.6","114.8","31.0","33.3","0.286","3.0","15.4","0.033","0.231","0.145","5.1","0.75","0.815","0.379","0.382","108.06","107.09","89.24","79","0.274"
"13","21900705","1610612749","MIL","Milwaukee","101141","Ersan Ilyasova","F","","20:41","129.6","132.7","128.8","127.1","0.8","5.6","0.111","2.0","18.2","0.056","0.222","0.139","9.1","0.5","0.571","0.164","0.169","113.13","112.53","93.77","49","0.084"
"14","21900705","1610612749","MIL","Milwaukee","201572","Brook Lopez","C","","31:34","152.3","158.0","113.2","113.0","39.1","44.9","0.161","5.0","41.7","0.034","0.059","0.048","8.3","0.75","0.75","0.089","0.088","106.81","104.92","87.43","69","0.079"
"15","21900705","1610612749","MIL","Milwaukee","202083","Wesley Matthews","G","","24:56","139.8","145.6","116.4","115.8","23.5","29.8","0.125","0.0","33.3","0.0","0.115","0.064","0.0","0.75","0.781","0.097","0.096","111.73","109.73","91.44","57","0.068"
"16","21900705","1610612749","MIL","Milwaukee","202339","Eric Bledsoe","G","","30:39","140.6","144.1","111.9","113.4","28.7","30.7","0.476","5.0","27.8","0.077","0.121","0.102","5.6","0.6","0.697","0.347","0.344","107.77","105.74","88.12","68","0.238"
"17","21900705","1610612749","MIL","Milwaukee","1628978","Donte DiVincenzo","","","22:27","147.5","146.0","116.8","120.0","30.7","26.0","0.105","0.0","16.7","0.105","0.185","0.152","0.0","0.833","0.81","0.169","0.174","107.84","106.94","89.12","50","0.129"
"18","21900705","1610612749","MIL","Milwaukee","1626192","Pat Connaughton","","","21:39","135.3","133.3","125.2","127.1","10.1","6.3","0.0","0.0","0.0","0.1","0.192","0.152","16.7","0.5","0.5","0.113","0.115","103.16","103.07","85.89","45","0.049"
"19","21900705","1610612749","MIL","Milwaukee","201588","George Hill","","","21:13","137.0","137.5","129.1","131.3","7.9","6.3","0.13","1.0","30.0","0.059","0.0","0.025","30.0","0.0","0.258","0.127","0.132","109.68","108.59","90.49","48","-0.04"
"20","21900705","1610612749","MIL","Milwaukee","201577","Robin Lopez","","","16:26","111.0","110.5","132.4","135.9","-21.4","-25.4","0.0","0.0","0.0","0.083","0.0","0.033","33.3","0.8","0.85","0.214","0.22","113.74","112.45","93.71","38","0.067"
"21","21900705","1610612749","MIL","Milwaukee","2594","Kyle Korver","","","14:34","116.4","123.5","130.0","133.3","-13.6","-9.8","0.0","0.0","0.0","0.0","0.188","0.103","16.7","0.6","0.551","0.15","0.146","115.2","110.39","91.99","34","0.03"
"22","21900705","1610612749","MIL","Milwaukee","1627733","Dragan Bender","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"23","21900705","1610612749","MIL","Milwaukee","1628425","Sterling Brown","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"24","21900705","1610612749","MIL","Milwaukee","1628391","D.J. Wilson","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
