"yeah;66474;0.0278"
"jelly;216;0.0001"
"no;79758;0.0333"
"want;30249;0.0126"
"you;18540;0.0077"
"what;15858;0.0066"
"be;110988;0.0464"
"that;75465;0.0315"
"yes;16443;0.0069"
"look;13554;0.0057"
"a;61749;0.0258"
"doggie;585;0.0002"
"uhhuh;63;0.0"
"book;2097;0.0009"
"like;9585;0.004"
"why;999;0.0004"
"about;486;0.0002"
"one;43920;0.0184"
"lion;882;0.0004"
"clown;378;0.0002"
"caravan;54;0.0"
"foal;27;0.0"
"I;70812;0.0296"
"take;4158;0.0017"
"this;27459;0.0115"
"og;9;0.0"
"frog;549;0.0002"
"wee;2070;0.0009"
"drink;2844;0.0012"
"of;2430;0.001"
"Coke;90;0.0"
"come;12384;0.0052"
"on;43830;0.0183"
"it;76248;0.0319"
"Daddy;8154;0.0034"
"all;5265;0.0022"
"up;11457;0.0048"
"Milky;18;0.0"
"Way;3852;0.0016"
"would;153;0.0001"
"put;13329;0.0056"
"the;52929;0.0221"
"paper;621;0.0003"
"video;198;0.0001"
"O;864;0.0004"
"ring;513;0.0002"
"duck;1935;0.0008"
"quack;252;0.0001"
"nap;18;0.0"
"swan;36;0.0"
"ten;486;0.0002"
"sock;1152;0.0005"
"Mummy;24435;0.0102"
"and;20286;0.0085"
"boy;1989;0.0008"
"who;1584;0.0007"
"at;2079;0.0009"
"work;1341;0.0006"
"they;3726;0.0016"
"brekkie;9;0.0"
"sausage;801;0.0003"
"too;3708;0.0015"
"hot;2394;0.001"
"bobble;162;0.0001"
"go;62298;0.026"
"sleep;4383;0.0018"
"fall;4428;0.0019"
"out;12879;0.0054"
"present;243;0.0001"
"toy;4149;0.0017"
"cake;2151;0.0009"
"candle;243;0.0001"
"get;35991;0.015"
"Tots;135;0.0001"
"tv;27;0.0"
"me;16785;0.007"
"Bangor;18;0.0"
"bang;2142;0.0009"
"away;5355;0.0022"
"stay;666;0.0003"
"back;6858;0.0029"
"again;7911;0.0033"
"morrow;18;0.0"
"boat;1701;0.0007"
"hi;90;0.0"
"ho;9;0.0"
"to;13878;0.0058"
"give;594;0.0002"
"love;99;0.0"
"Mmn;9;0.0"
"beside;45;0.0"
"bone;333;0.0001"
"pacifier;108;0.0"
"she;1107;0.0005"
"show;360;0.0002"
"how;405;0.0002"
"good;1332;0.0006"
"count;189;0.0001"
"teddy;1863;0.0008"
"bear;1179;0.0005"
"mummie;1611;0.0007"
"do;29844;0.0125"
"them;2547;0.0011"
"into;36;0.0"
"drawer;45;0.0"
"door;2565;0.0011"
"there;82314;0.0344"
"nothing;360;0.0002"
"in;39726;0.0166"
"page;558;0.0002"
"now;7605;0.0032"
"her;1881;0.0008"
"clothe;828;0.0003"
"down;14427;0.006"
"have;12393;0.0052"
"bath;1116;0.0005"
"he;13023;0.0054"
"wash;1242;0.0005"
"his;2196;0.0009"
"hand;1728;0.0007"
"hair;1449;0.0006"
"baby;7677;0.0032"
"girl;810;0.0003"
"nice;1845;0.0008"
"sponge;27;0.0"
"soap;90;0.0"
"swim;855;0.0004"
"pool;162;0.0001"
"Ruth;18;0.0"
"for;3744;0.0016"
"bite;4608;0.0019"
"wrong;621;0.0003"
"uh;126;0.0001"
"where;15201;0.0064"
"two;9774;0.0041"
"mhm;26370;0.011"
"six;1296;0.0005"
"five;2178;0.0009"
"Bianca;63;0.0"
"aye;99;0.0"
"car;14562;0.0061"
"brick;3258;0.0014"
"play;5724;0.0024"
"money;1323;0.0006"
"ball;1548;0.0006"
"oh;48924;0.0205"
"cause;18;0.0"
"match;45;0.0"
"milk;2223;0.0009"
"right;2367;0.001"
"break;4032;0.0017"
"man;4995;0.0021"
"box;3762;0.0016"
"Pingan;9;0.0"
"my;19575;0.0082"
