"0.0","181.065","181.065","screen dark","50.577646923"
"0.0","181.065","181.065","wifi running","1.1817207225"
"0.0","1.9155379999992876","1.9155379999992876","core 0 cpu_idle start","0.0516739361955807"
"1.9155379999992876","181.79","179.87446200000068","core 0 cpu_idle","4.852329461804418"
"0.0","1.9153379999997924","1.9153379999997924","core 1 cpu_idle start","0.0516685409555943"
"1.9153379999997924","181.79","179.87466200000017","core 1 cpu_idle","4.852334857044404"
"0.0","2.9195059999992736","2.9195059999992736","core 2 cpu_idle start","0.0787571777571804"
"2.9195059999992736","181.79","178.8704940000007","core 2 cpu_idle","4.825246220242819"
"0.0","1.916127999999844","1.916127999999844","core 3 cpu_idle start","0.0516898521535958"
"1.916127999999844","181.79","179.87387200000012","core 3 cpu_idle","4.852313545846403"
"0.0","2.0679489999993166","2.0679489999993166","core 4 cpu_idle start","0.0557854058137815"
"2.0679489999993166","181.79","179.72205100000065","core 4 cpu_idle","4.848217992186218"
"0.0","3.326362999999219","3.326362999999219","core 5 cpu_idle start","0.0897326335605789"
"3.326362999999219","181.79","178.46363700000074","core 5 cpu_idle","4.81427076443942"
