"1","20","BGD","Bangladesh","1","Barisal","1","Barisal","BD.BA.BS","","","Zila","District","",""
"2","20","BGD","Bangladesh","1","Barisal","2","Bhola","BD.BA.BL","","","Zila","District","",""
"3","20","BGD","Bangladesh","1","Barisal","3","Borgona","BD.BA.BG","","","Zila","District","","Barguna|Borgona"
"4","20","BGD","Bangladesh","1","Barisal","4","Jhalakati","BD.BA.JK","","","Zila","District","","Jhalakati|Jhalakhati|Jhalkathi"
"5","20","BGD","Bangladesh","1","Barisal","5","Patuakhali","BD.BA.PT","","","Zila","District","",""
"6","20","BGD","Bangladesh","1","Barisal","6","Pirojpur","BD.BA.PR","","","Zila","District","",""
"7","20","BGD","Bangladesh","2","Chittagong","7","Bandarbon","BD.CG.BD","","","Zila","District","","Bandarban|Bandarbon"
"8","20","BGD","Bangladesh","2","Chittagong","8","Brahmanbaria","BD.CG.BB","","","Zila","District","",""
"9","20","BGD","Bangladesh","2","Chittagong","9","Chandpur","BD.CG.CP","","","Zila","District","",""
"10","20","BGD","Bangladesh","2","Chittagong","10","Chittagong","BD.CG.CT","","","Zila","District","","Chittagong|Chitagongue"
"11","20","BGD","Bangladesh","2","Chittagong","11","Comilla","BD.CG.CM","","","Zila","District","",""
"12","20","BGD","Bangladesh","2","Chittagong","12","Cox's Bazar","BD.CG.CB","","","Zila","District","",""
"13","20","BGD","Bangladesh","2","Chittagong","13","Feni","BD.CG.FN","","","Zila","District","",""
"14","20","BGD","Bangladesh","2","Chittagong","14","Khagrachari","BD.CG.KG","","","Zila","District","","Khagrachari|Khagrachhari|Ramgarh"
"15","20","BGD","Bangladesh","2","Chittagong","15","Lakshmipur","BD.CG.LK","","","Zila","District","","Lakshmipur|Laksmipur|Laxmipur"
"16","20","BGD","Bangladesh","2","Chittagong","16","Noakhali","BD.CG.NO","","","Zila","District","",""
"17","20","BGD","Bangladesh","2","Chittagong","17","Parbattya Chattagram","BD.CG.PC","","","Zila","District","","Parbattya Chattagram|Chittagong Hill Tracts|Rangamati"
"18","20","BGD","Bangladesh","3","Dhaka","18","Dhaka","BD.DA.DH","","","Zila","District","",""
"19","20","BGD","Bangladesh","3","Dhaka","19","Faridpur","BD.DA.FR","","","Zila","District","",""
"20","20","BGD","Bangladesh","3","Dhaka","20","Gazipur","BD.DA.GZ","","","Zila","District","",""
