"M","U","4022017","4032017","HOUSTOB","TX","77060.0","888888","CHILD SUPPORT VIOLATION","MC",""
"M","B","4022017","4032017","HOUSTON","TX","77045.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","W","4012017","4032017","HOUSTON","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","4012017","4032017","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","W","4012017","4032017","HOUSTON","TX","","520303","FELON POSS WPN","F3",""
"M","W","4022017","4032017","HOUSTON","TX","","540472","DWI 2ND OFFENDER BAC>=0.15","MA",""
"M","W","4022017","4032017","HOUSTON","TX","","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","B","4012017","4032017","HOUSTON","TX","","120502","ROBBERY-THREATS","F2",""
"F","W","4022017","4032017","HOUSTON","TX","77065.0","239920","THEFT - $50-$500","MB","DADJ"
"M","B","4022017","4032017","HOUSTON","TX","77078.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","4012016","4032017","HOUSTON","TX","77016.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","W","4012017","4032017","PASADENA","TX","77503.0","531114","DEADLY CONDUCT","MA",""
"M","W","4012017","4032017","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","B","4012017","4032017","HOUSTON","TX","","230151","THEFT >=$750 <$2,500","MA",""
"M","W","4012017","4032017","HOUSTON","TX","77012.0","540407","DWI 2ND","MA",""
"M","B","4012017","4032017","HOUSTON","TX","77067.0","100701","KIDNAPPING","F3",""
"M","W","4012017","4032017","HOUSTON","TX","77067.0","356208","POSS MARIJUANA","F",""
"F","W","4022017","4032017","KINGWOOD","TX","77345.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","4032017","4032017","CHANNELVIE","TX","77530.0","230074","THEFT >=$500 <$1,500","MA","DADJ"
"M","W","4022017","4032017","BAYTOWN","TX","77521.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","4022017","4032017","BAYTOWN","TX","77521.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"F","B","4022017","4032017","KATY","TX","77449.0","820133","NO STOP LIGHTS","MC","COMM"
"F","B","4022017","4032017","KATY","TX","77449.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","B","4022017","4032017","KATY","TX","77449.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"F","B","4022017","4032017","KATY","TX","77449.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","DISP"
"F","B","4022017","4032017","KATY","TX","77449.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","B","4022017","4032017","KATY","TX","77449.0","820105","FAIL TO CHANGE ADDRESS OF DRIV","MC","COMM"
"F","B","4022017","4032017","KATY","TX","77449.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","DISP"
"F","B","4022017","4032017","KATY","TX","77449.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","DISP"
"F","B","4022017","4032017","KATY","TX","77449.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","DISP"
"F","B","4022017","4032017","KATY","TX","77449.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","B","4022017","4032017","KATY","TX","77449.0","820104","SPEEDING","MC",""
"F","W","4022017","4032017","HOUSTON","TX","77057.0","559904","POSS CS PG 1 <1G","FS",""
"F","W","4032017","4032017","HOUSTON","TX","77057.0","260544","CREDIT/DEBIT CARD ABUSE","FS","PROB"
"F","W","4022017","4032017","HUMBLE","TX","77346.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","W","4022017","4032017","HOUSTON","TX","77011.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","4032017","4032017","HOUSTON","TX","77015.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","4032017","4032017","HOUSTON","TX","77015.0","131302","ASSAULT-BODILY INJURY","MA","DADJ"
"M","B","4022017","4032017","HOUSTON","TX","77090.0","239100","THEFT >=$100<$750","MB",""
"M","B","4032017","4032017","PASADENA","TX","77506.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","4032017","4032017","PASADENA","TX","77506.0","220074","BURGLARY OF VEHICLE","MA",""
"M","B","4022017","4032017","PASADENA","TX","77506.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","W","4022017","4032017","PORTER","TX","77365.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","4032017","4032017","KATY","TX","77449.0","820116","DEFECTIVE HEAD LIGHTS","MC","COMM"
"M","W","4032017","4032017","KATY","TX","77449.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","4032017","4032017","KATY","TX","77449.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","4032017","4032017","KATY","TX","77449.0","820817","DRIVING ON SHOULDER","MC","COMM"
"M","W","4032017","4032017","HOUSTON","TX","","820171","FAILURE TO CONTROL SPEED","MC","COMM"
"M","W","4032017","4032017","HOUSTON","TX","","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
