"0","21900812","1610612757","POR","Portland","2772","Trevor Ariza","F","","35:05","106.6","105.1","108.4","107.7","-1.8","-2.6","0.04","0.0","7.7","0.022","0.122","0.069","0.0","0.455","0.505","0.133","0.136","105.65","106.74","88.95","78","0.085"
"1","21900812","1610612757","POR","Portland","2546","Carmelo Anthony","F","","35:36","97.4","96.1","105.2","102.6","-7.7","-6.6","0.0","0.0","0.0","0.125","0.205","0.163","5.6","0.067","0.149","0.205","0.209","100.53","102.5","85.41","76","0.004"
"2","21900812","1610612757","POR","Portland","202355","Hassan Whiteside","C","","34:13","100.1","98.7","103.4","101.3","-3.3","-2.6","0.1","0.67","11.8","0.063","0.186","0.121","17.6","0.75","0.694","0.17","0.175","104.11","105.94","88.28","76","0.125"
"3","21900812","1610612757","POR","Portland","203468","CJ McCollum","G","","40:13","105.1","103.5","105.4","103.5","-0.2","0.0","0.238","5.0","15.6","0.0","0.06","0.03","3.1","0.42","0.444","0.276","0.279","100.96","102.65","85.54","86","0.088"
"4","21900812","1610612757","POR","Portland","203081","Damian Lillard","G","","36:40","97.6","97.5","107.8","107.5","-10.1","-10.0","0.476","2.5","28.6","0.039","0.071","0.054","11.4","0.421","0.482","0.263","0.269","105.2","105.38","87.82","81","0.11"
"5","21900812","1610612757","POR","Portland","1629018","Gary Trent Jr.","","","16:10","89.8","91.2","133.5","130.3","-43.7","-39.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.2","0.34","0.143","0.148","99.05","99.46","82.89","34","0.0"
"6","21900812","1610612757","POR","Portland","1629014","Anfernee Simons","","","27:50","109.6","108.3","109.2","106.7","0.4","1.7","0.063","1.0","6.7","0.056","0.192","0.113","6.7","0.833","0.854","0.189","0.196","101.65","103.47","86.23","60","0.173"
"7","21900812","1610612757","POR","Portland","1628403","Caleb Swanigan","","","12:30","105.5","104.0","126.0","122.2","-20.4","-18.2","0.25","2.0","40.0","0.182","0.1","0.143","20.0","0.5","0.5","0.103","0.109","97.68","99.91","83.26","25","0.026"
"8","21900812","1610612757","POR","Portland","1629117","Wenyen Gabriel","","","1:26","0.0","0.0","100.0","50.0","-100.0","-50.0","0.0","0.0","0.0","0.0","1.0","0.2","0.0","0.0","0.0","0.0","0.0","67.21","100.82","84.01","2","0.5"
"9","21900812","1610612757","POR","Portland","1629650","Moses Brown","","","0:20","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","73.85","61.54","0","0.0"
"10","21900812","1610612757","POR","Portland","1629658","Jaylen Hoard","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"11","21900812","1610612757","POR","Portland","203918","Rodney Hood","","DND - Injury/Illness                    ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"12","21900812","1610612757","POR","Portland","1629642","Nassir Little","","DND - Injury/Illness                    ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"13","21900812","1610612763","MEM","Memphis","203937","Kyle Anderson","F","","26:23","93.4","89.8","110.3","108.5","-16.8","-18.6","0.059","1.0","16.7","0.056","0.189","0.123","16.7","0.75","0.75","0.07","0.074","104.39","107.34","89.45","59","0.126"
"14","21900812","1610612763","MEM","Memphis","1628991","Jaren Jackson Jr.","F","","33:12","101.6","101.4","108.5","106.8","-6.9","-5.4","0.037","0.33","7.7","0.0","0.111","0.06","23.1","0.25","0.463","0.141","0.143","105.23","106.24","88.54","73","0.019"
"15","21900812","1610612763","MEM","Memphis","202685","Jonas Valanciunas","C","","27:28","87.1","83.9","111.8","110.0","-24.7","-26.1","0.133","2.0","12.5","0.132","0.342","0.237","6.3","0.455","0.47","0.192","0.201","103.8","106.63","88.86","62","0.187"
"16","21900812","1610612763","MEM","Memphis","1628415","Dillon Brooks","G","","22:49","109.0","108.0","86.7","83.7","22.3","24.3","0.0","0.0","0.0","0.031","0.031","0.031","5.9","0.344","0.344","0.283","0.286","101.82","104.13","86.78","50","-0.041"
"17","21900812","1610612763","MEM","Memphis","1629630","Ja Morant","G","","32:09","106.4","98.6","99.8","98.6","6.6","0.0","0.45","4.5","25.7","0.103","0.021","0.058","5.7","0.391","0.419","0.313","0.335","101.44","106.01","88.34","72","0.13"
"18","21900812","1610612763","MEM","Memphis","1629001","De'Anthony Melton","","","25:57","109.2","103.5","111.9","112.5","-2.8","-9.0","0.222","1.33","25.0","0.0","0.125","0.073","18.8","0.643","0.652","0.19","0.203","102.03","104.51","87.09","57","0.108"
"19","21900812","1610612763","MEM","Memphis","1626145","Tyus Jones","","","15:51","114.4","117.6","104.8","106.1","9.6","11.6","0.286","0.0","44.4","0.0","0.0","0.0","0.0","0.4","0.4","0.128","0.128","103.5","101.44","84.53","34","0.062"
"20","21900812","1610612763","MEM","Memphis","1629634","Brandon Clarke","","","22:46","132.7","127.1","86.0","83.3","46.7","43.7","0.071","0.0","5.9","0.1","0.143","0.125","0.0","0.857","0.833","0.302","0.314","97.46","101.17","84.31","48","0.299"
"21","21900812","1610612763","MEM","Memphis","1628367","Josh Jackson","","","20:51","130.0","127.3","91.9","90.9","38.1","36.4","0.087","0.0","40.0","0.0","0.2","0.119","0.0","0.667","0.667","0.063","0.064","99.68","101.29","84.41","44","0.116"
"22","21900812","1610612763","MEM","Memphis","203476","Gorgui Dieng","","","12:34","140.7","125.0","85.9","85.2","54.7","39.8","0.154","2.0","22.2","0.091","0.133","0.115","11.1","0.583","0.583","0.219","0.242","98.68","105.1","87.58","28","0.134"
