"0","21700413","1610612765","DET","Detroit","203493","Reggie Bullock","F","","4:44","145.5","145.5","60.7","60.0","84.7","85.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.5","1.5","0.071","0.071","105.72","106.33","88.61","11","0.167"
"1","21700413","1610612765","DET","Detroit","202699","Tobias Harris","F","","4:44","145.5","145.5","60.7","60.0","84.7","85.5","0.167","0.0","33.3","0.0","0.0","0.0","0.0","0.5","0.5","0.143","0.143","105.72","106.33","88.61","11","0.125"
"2","21700413","1610612765","DET","Detroit","203083","Andre Drummond","C","","6:18","120.0","128.6","85.4","84.6","34.6","44.0","0.571","0.0","50.0","0.222","0.75","0.385","0.0","0.25","0.25","0.222","0.222","106.1","102.75","85.62","14","0.231"
"3","21700413","1610612765","DET","Detroit","202340","Avery Bradley","G","","6:18","120.0","128.6","85.4","84.6","34.6","44.0","0.25","0.0","12.5","0.0","0.0","0.0","0.0","0.643","0.643","0.389","0.389","106.1","102.75","85.62","14","0.215"
"4","21700413","1610612765","DET","Detroit","202704","Reggie Jackson","G","","4:02","111.1","125.0","139.6","137.5","-28.5","-12.5","0.0","0.0","0.0","0.0","0.0","0.0","50.0","0.0","0.0","0.222","0.222","100.44","95.21","79.34","8","-0.128"
"5","21700413","1610612765","DET","Detroit","1628379","Luke Kennard","","","5:40","111.3","110.0","44.4","44.4","66.9","65.6","0.0","0.0","0.0","0.0","0.125","0.071","33.3","0.0","0.0","0.25","0.276","79.96","80.47","67.06","10","-0.235"
"6","21700413","1610612765","DET","Detroit","204038","Langston Galloway","","","7:56","119.6","118.8","28.6","28.6","91.1","90.2","0.5","0.0","28.6","0.083","0.083","0.083","0.0","0.8","0.8","0.238","0.252","90.32","90.68","75.57","16","0.543"
"7","21700413","1610612765","DET","Detroit","1626169","Stanley Johnson","","","7:14","93.7","100.0","75.0","75.0","18.7","25.0","0.0","0.0","0.0","0.0","0.125","0.063","0.0","0.5","0.5","0.133","0.134","85.87","82.95","69.12","13","0.118"
"8","21700413","1610612765","DET","Detroit","201229","Anthony Tolliver","","","7:14","93.7","100.0","75.0","75.0","18.7","25.0","0.0","0.0","0.0","0.0","0.125","0.063","0.0","0.75","0.75","0.133","0.134","85.87","82.95","69.12","13","0.118"
"9","21700413","1610612765","DET","Detroit","203961","Eric Moreland","","","5:40","111.3","110.0","44.4","44.4","66.9","65.6","0.25","0.0","50.0","0.167","0.125","0.143","0.0","0.0","0.0","0.083","0.092","79.96","80.47","67.06","10","0.059"
"10","21700413","1610612737","ATL","Atlanta","1627752","Taurean Prince","F","","9:12","83.9","83.3","111.2","116.7","-27.3","-33.3","0.333","2.0","33.3","0.0","0.25","0.143","16.7","0.0","0.174","0.2","0.201","95.83","93.85","78.2","18","0.056"
"11","21700413","1610612737","ATL","Atlanta","101141","Ersan Ilyasova","F","","8:19","94.5","93.8","116.7","123.5","-22.2","-29.8","0.2","1.0","25.0","0.143","0.0","0.059","25.0","0.5","0.5","0.167","0.168","97.69","95.15","79.3","16","0.037"
"12","21700413","1610612737","ATL","Atlanta","203101","Miles Plumlee","C","","7:20","79.3","73.3","123.5","131.3","-44.3","-57.9","0.0","0.0","0.0","0.0","0.1","0.071","0.0","0.0","0.0","0.0","0.0","100.97","101.36","84.47","15","0.062"
"13","21700413","1610612737","ATL","Atlanta","203145","Kent Bazemore","G","","7:09","92.3","92.3","86.5","92.3","5.9","0.0","0.25","0.0","16.7","0.125","0.125","0.125","0.0","0.3","0.3","0.333","0.333","90.23","87.27","72.73","13","0.043"
"14","21700413","1610612737","ATL","Atlanta","203471","Dennis Schroder","G","","9:21","83.9","83.3","115.7","121.1","-31.8","-37.7","0.333","0.5","14.3","0.0","0.083","0.048","28.6","0.875","0.875","0.3","0.302","96.86","94.91","79.09","18","0.132"
"15","21700413","1610612737","ATL","Atlanta","1628381","John Collins","","","4:38","50.0","50.0","101.5","100.0","-51.5","-50.0","0.0","0.0","0.0","0.0","0.4","0.154","0.0","0.5","0.5","0.2","0.2","82.26","82.88","69.06","8","0.471"
"16","21700413","1610612737","ATL","Atlanta","201158","Marco Belinelli","","","4:49","33.8","30.0","154.5","154.5","-120.8","-124.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.1","0.113","98.92","104.49","87.08","10","-0.056"
"17","21700413","1610612737","ATL","Atlanta","1627761","DeAndre' Bembry","","","2:37","0.0","0.0","120.0","120.0","-120.0","-120.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.25","0.25","82.55","82.55","68.79","4","-0.333"
"18","21700413","1610612737","ATL","Atlanta","202337","Luke Babbitt","","","2:46","0.0","0.0","133.3","160.0","-133.3","-160.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.2","0.25","86.75","86.75","72.29","5","-0.2"
"19","21700413","1610612737","ATL","Atlanta","1627819","Isaiah Taylor","","","3:39","0.0","0.0","116.3","133.3","-116.3","-133.3","0.0","0.0","0.0","0.0","0.0","0.0","100.0","0.0","0.0","0.167","0.167","84.69","78.9","65.75","6","-4.0"
