"3","27986322","1499942765","7","7.0"
"4","27999987","1499942774","9","8.0"
"5","27986316","1499942813","39","18.33333333333333"
"6","27972651","1499942869","56","27.75"
"7","27958993","1499942915","46","31.4"
"8","27972644","1499942927","12","28.166666666666668"
"9","27958986","1499942972","45","30.571428571428573"
"10","27945335","1499942986","14","28.5"
"11","27958980","1499942992","6","26.0"
"12","27972631","1499943000","8","24.2"
"13","27958973","1499943024","24","25.9"
"14","27945322","1499943040","16","26.6"
"15","27931677","1499943083","43","27.0"
"16","27918039","1499943101","18","23.2"
"17","27931670","1499943107","6","19.2"
"18","27918032","1499943129","22","20.2"
"19","27931663","1499943132","3","16.0"
"20","27918025","1499943145","13","15.9"
"21","27931656","1499943150","5","15.8"
"22","27945294","1499943157","7","15.7"
"23","27958939","1499943160","3","13.6"
"24","27972590","1499943166","6","12.6"
"25","27958932","1499943186","20","10.3"
"26","27945281","1499943216","30","11.5"
"27","27958926","1499943222","6","11.5"
"28","27972577","1499943227","5","9.8"
"29","27958919","1499943247","20","11.5"
"30","27945268","1499943262","15","11.7"
"31","27958913","1499943269","7","11.9"
"32","27972564","1499943278","9","12.1"
"33","27958906","1499943301","23","14.1"
"34","27972557","1499943312","11","14.6"
"35","27958899","1499943327","15","14.1"
"36","27945248","1499943345","18","12.9"
"37","27931603","1499943362","17","14.0"
"38","27917965","1499943378","16","15.1"
"39","27931596","1499943381","3","13.4"
"40","27917958","1499943412","31","15.0"
"41","27931589","1499943418","6","14.9"
"42","27917951","1499943443","25","16.5"
"43","27931582","1499943452","9","15.1"
"44","27917944","1499943467","15","15.5"
"45","27931575","1499943474","7","14.7"
"46","27945213","1499943478","4","13.3"
"47","27958858","1499943482","4","12.0"
"48","27972509","1499943491","9","11.3"
"49","27986167","1499943493","2","11.2"
"50","27972502","1499943511","18","9.9"
"51","27986160","1499943515","4","9.7"
"52","27999825","1499943521","6","7.8"
"53","28013496","1499943526","5","7.4"
"54","27999818","1499943569","43","10.2"
"55","28013489","1499943581","12","10.7"
"56","27999811","1499943601","20","12.3"
"57","28013482","1499943613","12","13.1"
"58","27999804","1499943637","24","14.6"
"59","28013475","1499943643","6","15.0"
"60","28027153","1499943645","2","13.4"
"61","28040838","1499943650","5","13.5"
"62","28027147","1499943685","35","16.4"
"63","28013462","1499943722","37","19.6"
"64","28027140","1499943730","8","16.1"
"65","28013455","1499943765","35","18.4"
"66","27999777","1499943792","27","19.1"
"67","27986106","1499943815","23","20.2"
"68","27999771","1499943820","5","18.3"
"69","27986100","1499943855","35","21.2"
"70","27999765","1499943866","11","22.1"
"71","27986094","1499943885","19","23.5"
"72","27972429","1499943910","25","22.5"
"73","27986087","1499943912","2","19.0"
"74","27972422","1499943939","27","20.9"
"75","27986080","1499943941","2","17.6"
"76","27999745","1499943943","2","15.1"
"77","28013416","1499943954","11","13.9"
"78","28027094","1499943966","12","14.6"
