"2013-12-13","0","29","","0","","","","","11","","","","","0","0","","",""
"2013-12-14","0","29","","0","","","","","35","","","","","0","0","","",""
"2013-12-15","0","29","","0","","","","","59","","","","","0","0","","",""
"2013-12-16","0","29","","0","","","","","83","","","","","0","0","","",""
"2013-12-17","0","29","","0","","","","","107","","","","","0","0","","",""
"2013-12-18","0","29","","0","","","","","131","","","","","0","0","","",""
"2013-12-19","0","29","","0","","","","","155","","","","","0","0","","",""
"2013-12-20","0","28","","0","","","","","179","","","","","0","0","","",""
"2013-12-21","0","29","","0","","","","","203","","","","","0","0","","",""
"2013-12-22","0","29","","0","","","","","227","","","","","0","0","","",""
"2013-12-23","0","29","","0","","","","","251","","","","","0","0","","",""
"2013-12-24","0","28","","0","","","","","275","","","","","0","0","","",""
"2013-12-25","0","28","","0","","","","","299","","","","","0","0","","",""
"2013-12-26","0","28","","0","","","","","323","","","","","0","0","","",""
"2013-12-27","0","29","","0","","","","","347","","","","","0","0","","",""
"2013-12-28","0","29","","0","","","","","371","","","","","0","0","","",""
"2013-12-29","0","28","","0","","","","","395","","","","","0","0","","",""
"2013-12-30","0","28","","0","","","","","419","","","","","0","0","","",""
"2013-12-31","0","29","","0","","","","","443","","","","","0","0","","",""
"2014-01-01","0","28","","0","","","","","467","","","","","0","0","","",""
"2014-01-02","0","29","","0","","","","","491","","","","","0","0","","",""
"2014-01-03","0","30","","0","","","","","515","","","","","0","0","","",""
"2014-01-04","0","27","","0","","","","","539","","","","","0","0","","",""
"2014-01-05","0","27","","0","","","","","563","","","","","0","0","","",""
"2014-01-06","0","28","","0","","","","","587","","","","","0","0","","",""
"2014-01-07","0","27","","0","","","","","611","","","","","0","0","","",""
"2014-01-08","0","29","","0","","","","","635","","","","","0","0","","",""
"2014-01-09","0","28","","0","","","","","659","","","","","0","0","","",""
"2014-01-10","0","28","","0","","","","","683","","","","","0","0","","",""
"2014-01-11","0","29","","0","","","","","707","","","","","0","0","","",""
"2014-01-12","0","28","","0","","","","","731","","","","","0","0","","",""
"2014-01-13","0","28","","0","","","","","755","","","","","0","0","","",""
"2014-01-14","0","28","","0","","","","","779","","","","","0","0","","",""
"2014-01-15","0","28","","0","","","","","803","","","","","0","0","","",""
"2014-01-16","0","27","","0","","","","","827","","","","","0","0","","",""
"2014-01-17","0","28","","0","","","","","851","","","","","0","0","","",""
"2014-01-18","0","28","","0","","","","","875","","","","","0","0","","",""
"2014-01-19","0","28","","0","","","","","899","","","","","0","0","","",""
