"2016-06-17","0","32","42","0","3","3","0","3","78","99","0","3","0","0","0","0","0","0"
"2016-06-18","0","33","42","0","3","3","0","3","102","99","0","3","0","0","0","0","0","0"
"2016-06-19","0","32","42","0","3","3","0","3","127","99","0","3","0","0","0","0","0","0"
"2016-06-20","0","32","42","0","3","3","0","3","150","99","0","3","0","0","0","0","0","0"
"2016-06-21","0","31","42","0","3","3","0","3","174","99","0","3","0","0","0","0","0","0"
"2016-06-22","0","32","42","0","3","3","0","3","198","100","0","3","0","0","0","0","0","0"
"2016-06-23","0","32","42","0","3","3","0","3","223","100","0","3","0","0","0","0","0","0"
"2016-06-24","0","32","42","0","3","3","0","3","246","100","0","3","0","0","0","0","0","0"
"2016-06-25","0","32","42","0","3","3","0","3","270","100","0","3","0","0","0","0","0","0"
"2016-06-26","0","32","42","0","3","3","0","3","294","100","0","3","0","0","0","0","0","0"
"2016-06-27","0","31","42","0","3","3","0","3","318","100","0","3","0","0","0","0","0","0"
"2016-06-28","0","32","42","0","3","3","0","3","342","100","0","3","0","0","0","0","0","0"
"2016-06-29","0","31","42","0","3","3","0","3","366","100","0","3","0","0","0","0","0","0"
"2016-06-30","0","31","42","0","3","3","0","3","391","100","0","3","0","0","0","0","0","0"
