"0.0","Market Cap (intraday) 5","8.42B"
"1.0","Enterprise Value 3","10.87B"
"2.0","Trailing P/E ","10.32"
"3.0","Forward P/E 1","9.65"
"4.0","PEG Ratio (5 yr expected) 1","3.76"
"5.0","Price/Sales (ttm)","1.51"
"6.0","Price/Book (mrq)",""
"7.0","Enterprise Value/Revenue 3","1.95"
"8.0","Enterprise Value/EBITDA 6","7.91"
"","0","1"
"0.0","Fiscal Year Ends ","Dec 31, 2018"
"1.0","Most Recent Quarter (mrq)","Dec 31, 2018"
"","0","1"
"0.0","Profit Margin ","15.24%"
"1.0","Operating Margin (ttm)","19.86%"
"","0","1"
"0.0","Return on Assets (ttm)","7.61%"
"1.0","Return on Equity (ttm)",""
"","0","1"
"0.0","Revenue (ttm)","5.59B"
"1.0","Revenue Per Share (ttm)","12.37"
"2.0","Quarterly Revenue Growth (yoy)","-2.60%"
"3.0","Gross Profit (ttm)","2.29B"
"4.0","EBITDA ","1.38B"
"5.0","Net Income Avi to Common (ttm)","851.9M"
"6.0","Diluted EPS (ttm)","1.87"
"7.0","Quarterly Earnings Growth (yoy)",""
"","0","1"
"0.0","Total Cash (mrq)","973.5M"
"1.0","Total Cash Per Share (mrq)","2.23"
"2.0","Total Debt (mrq)","3.43B"
"3.0","Total Debt/Equity (mrq)",""
"4.0","Current Ratio (mrq)","0.24"
"5.0","Book Value Per Share (mrq)","-0.70"
"","0","1"
"0.0","Operating Cash Flow (ttm)","821.3M"
"1.0","Levered Free Cash Flow (ttm)","-178.5M"
"","0","1"
"0.0","Beta (3Y Monthly) ","0.80"
"1.0","52-Week Change 3","-2.58%"
"2.0","S&P500 52-Week Change 3","9.16%"
"3.0","52 Week High 3","21.37"
"4.0","52 Week Low 3","16.42"
"5.0","50-Day Moving Average 3","18.99"
"6.0","200-Day Moving Average 3","18.27"
"","0","1"
"0.0","Avg Vol (3 month) 3","5.92M"
"1.0","Avg Vol (10 day) 3","4.62M"
"2.0","Shares Outstanding 5","436.12M"
"3.0","Float ","434.32M"
"4.0","% Held by Insiders 1","0.41%"
"5.0","% Held by Institutions 1","105.52%"
"6.0","Shares Short (Apr 15, 2019) 4","39.66M"
"7.0","Short Ratio (Apr 15, 2019) 4","6.63"
"8.0","Short % of Float (Apr 15, 2019) 4","11.82%"
"9.0","Short % of Shares Outstanding (Apr 15, 2019) 4","9.09%"
"10.0","Shares Short (prior month Mar 15, 2019) 4","36.89M"
"","0","1"
"0.0","Forward Annual Dividend Rate 4","0.8"
"1.0","Forward Annual Dividend Yield 4","4.12%"
"2.0","Trailing Annual Dividend Rate 3","0.76"
"3.0","Trailing Annual Dividend Yield 3","3.94%"
"4.0","5 Year Average Dividend Yield 4","3.31"
"5.0","Payout Ratio 4","40.64%"
"6.0","Dividend Date 3","Mar 29, 2019"
"7.0","Ex-Dividend Date 4","Mar 14, 2019"
"8.0","Last Split Factor (new per old) 2",""
"9.0","Last Split Date 3",""
