"0","21500948","1610612764","WAS","Washington","203490","Otto Porter Jr.","F","","29:52","3.0","8.0","0.375","1.0","2.0","0.5","0.0","0.0","0.0","1.0","3.0","4.0","0.0","2.0","0.0","0.0","0.0","7.0","-5.0"
"1","21500948","1610612764","WAS","Washington","202693","Markieff Morris","F","","27:35","4.0","12.0","0.333","0.0","2.0","0.0","0.0","0.0","0.0","1.0","6.0","7.0","0.0","0.0","1.0","3.0","5.0","8.0","-7.0"
"2","21500948","1610612764","WAS","Washington","101162","Marcin Gortat","C","","32:57","8.0","12.0","0.667","0.0","0.0","0.0","3.0","4.0","0.75","5.0","5.0","10.0","1.0","0.0","1.0","3.0","6.0","19.0","2.0"
"3","21500948","1610612764","WAS","Washington","202066","Garrett Temple","G","","30:31","3.0","6.0","0.5","2.0","3.0","0.667","0.0","0.0","0.0","0.0","4.0","4.0","4.0","1.0","0.0","1.0","3.0","8.0","-6.0"
"4","21500948","1610612764","WAS","Washington","202322","John Wall","G","","40:17","8.0","25.0","0.32","3.0","6.0","0.5","1.0","4.0","0.25","1.0","4.0","5.0","11.0","2.0","3.0","1.0","4.0","20.0","-13.0"
"5","21500948","1610612764","WAS","Washington","201162","Jared Dudley","","","39:05","6.0","10.0","0.6","1.0","4.0","0.25","3.0","4.0","0.75","2.0","3.0","5.0","1.0","2.0","0.0","1.0","5.0","16.0","-3.0"
"6","21500948","1610612764","WAS","Washington","101187","Alan Anderson","","","1:11","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-4.0"
"7","21500948","1610612764","WAS","Washington","1626162","Kelly Oubre Jr.","","","9:58","0.0","2.0","0.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","3.0","3.0","0.0","1.0","0.0","0.0","2.0","0.0","6.0"
"8","21500948","1610612764","WAS","Washington","2403","Nene","","","19:49","4.0","12.0","0.333","0.0","0.0","0.0","2.0","4.0","0.5","1.0","2.0","3.0","4.0","1.0","0.0","1.0","3.0","10.0","-6.0"
"9","21500948","1610612764","WAS","Washington","201196","Ramon Sessions","","","33:45","9.0","12.0","0.75","1.0","3.0","0.333","2.0","5.0","0.4","1.0","3.0","4.0","5.0","0.0","0.0","2.0","0.0","21.0","1.0"
"10","21500948","1610612764","WAS","Washington","204067","Jarell Eddie","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21500948","1610612764","WAS","Washington","2400","Drew Gooden","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21500948","1610612764","WAS","Washington","201581","JJ Hickson","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21500948","1610612757","POR","Portland","202329","Al-Farouq Aminu","F","","28:04","2.0","8.0","0.25","0.0","1.0","0.0","1.0","2.0","0.5","5.0","3.0","8.0","1.0","0.0","1.0","3.0","0.0","5.0","-4.0"
"14","21500948","1610612757","POR","Portland","203943","Noah Vonleh","F","","11:14","0.0","2.0","0.0","0.0","0.0","0.0","2.0","2.0","1.0","0.0","3.0","3.0","0.0","0.0","0.0","2.0","3.0","2.0","-2.0"
"15","21500948","1610612757","POR","Portland","203486","Mason Plumlee","C","","22:28","3.0","5.0","0.6","0.0","0.0","0.0","1.0","4.0","0.25","2.0","2.0","4.0","2.0","0.0","1.0","4.0","5.0","7.0","-10.0"
"16","21500948","1610612757","POR","Portland","203468","CJ McCollum","G","","36:29","7.0","16.0","0.438","2.0","5.0","0.4","2.0","2.0","1.0","0.0","3.0","3.0","2.0","0.0","0.0","6.0","4.0","18.0","4.0"
"17","21500948","1610612757","POR","Portland","203081","Damian Lillard","G","","43:38","12.0","25.0","0.48","6.0","13.0","0.462","11.0","12.0","0.917","0.0","5.0","5.0","11.0","1.0","0.0","1.0","2.0","41.0","9.0"
"18","21500948","1610612757","POR","Portland","202334","Ed Davis","","","31:59","4.0","6.0","0.667","0.0","0.0","0.0","1.0","2.0","0.5","5.0","10.0","15.0","4.0","1.0","1.0","1.0","3.0","9.0","15.0"
"19","21500948","1610612757","POR","Portland","203086","Meyers Leonard","","","25:25","4.0","6.0","0.667","1.0","2.0","0.5","1.0","2.0","0.5","0.0","6.0","6.0","3.0","0.0","0.0","2.0","5.0","10.0","11.0"
"20","21500948","1610612757","POR","Portland","203459","Allen Crabbe","","","29:37","2.0","5.0","0.4","1.0","1.0","1.0","3.0","3.0","1.0","0.0","2.0","2.0","1.0","0.0","0.0","0.0","2.0","8.0","1.0"
"21","21500948","1610612757","POR","Portland","201945","Gerald Henderson","","","30:01","5.0","13.0","0.385","0.0","1.0","0.0","2.0","2.0","1.0","1.0","6.0","7.0","0.0","0.0","1.0","1.0","2.0","12.0","16.0"
"22","21500948","1610612757","POR","Portland","203148","Brian Roberts","","","6:06","2.0","3.0","0.667","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","4.0","-5.0"
"23","21500948","1610612757","POR","Portland","1626192","Pat Connaughton","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"24","21500948","1610612757","POR","Portland","203090","Maurice Harkless","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"25","21500948","1610612757","POR","Portland","2549","Chris Kaman","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
