"","","Virtual temperarure","","","","","Atmosphere > Atmospheric Temperature > Virtual Temperature "
"","","Potential Temperature","","","","","Atmosphere > Atmospheric Temperature > Potential Temperature"
"","","Pseudo-adiabatic potential temperature","equivalent potential temperarture","","","","Atmosphere > Atmospheric Temperature > Potential Temperature"
"","","Maximum temperature","","","","","Atmosphere > Atmospheric Temperature > Maximum/Minimum Temperature "
"","","Minimum temperature","","","","","Atmosphere > Atmospheric Temperature > Maximum/Minimum Temperature "
"","","Dew point temperature","","","","","Atmosphere > Atmospheric Temperature > Dew Point Temperature "
"","","Dew point depression","deficit","","","","Atmosphere > Atmospheric Temperature > Dew Point Temperature "
"","","Lapse rate","","","","",""
"","","temperature anomaly","","","","","Atmosphere > Atmospheric Temperature > Temperature Anomalies "
"","","Latent heat net flux","","","","","Atmosphere > Atmospheric Radiation > Heat Flux"
"","","Sensible heat net flux","","","","","Atmosphere > Atmospheric Radiation > Heat Flux"
"","","Heat index","","","","",""
"","","Wind chill factor","","","","","Atmosphere > Atmospheric Winds > Wind Chill "
"","","Minimum dew point depression","","","","","Atmosphere > Atmospheric Temperature > Dew Point Temperature"
"","","Virtual potential temperature","","","","","Atmosphere > Atmospheric Temperature > Virtual Temperature "
"","Moisture","Specific humidity","","","","","Atmosphere > Atmospheric Water Vapor > Humidity "
"","","Relative humidity","","","","","Atmosphere > Atmospheric Water Vapor > Humidity "
"","","Humidity mixing ratio","","","","","Atmosphere > Atmospheric Water Vapor > Humidity "
"","","Precipitable water","","","","","Atmosphere > Atmospheric Water Vapor > Precipitable Water"
"","","Vapor pressure","","","","","Atmosphere > Atmospheric Water Vapor > Water Vapor "
"","","Saturation deficit","","","","",""
"","","Evaporation","","","","","Atmosphere > Atmospheric Water Vapor > Evaporation "
"","","Precipitation rate","","","","","Atmosphere > Precipitation > Precipitation Rate"
"","","Total precipitation","","","","","Atmosphere > Precipitation > Precipitation Amount "
"","","Large scale precipitation","non-convective","","","","Atmosphere > Precipitation > Precipitation Amount "
"","","Convective precipitation","","","","","Atmosphere > Precipitation > Precipitation Amount "
"","","snow depth","","","","","Cryosphere > Snow/Ice > Snow Depth"
"","","Snowfall rate water equivalent","","","","","Atmosphere > Precipitation > Liquid Water Equivalent"
"","","Water equivalent of accumulated snow depth","","","","","Cryosphere > Snow/Ice > Snow Water Equivalent"
"","","Convective snow","","","","","Atmosphere > Precipitation > Snow "
"","","Large scale snow","","","","","Atmosphere > Precipitation > Snow "
"","","SNow melt","","","","","Cryosphere > Snow/Ice > Snow Melt "
"","","Snow age","","","","",""
"","","Absolute humidity","","","","","Atmosphere > Atmospheric Water Vapor > Humidity "
"","","Precipitation type","","","","","Atmosphere > Precipitation"
"","","Integrated liquid water","","","","","Atmosphere > Precipitation > Liquid Water Equivalent "
"","","Condensate","","","","","Atmosphere > Atmospheric Water Vapor > Condensation "
"","","Cloud mixing ratio","","","","",""
"","","Ice water mixing ratio","","","","",""
"","","Rain mixing ratio","","","","","Atmosphere > Precipitation > Rain"
"","","Snow mixing ratio","","","","","Atmosphere > Precipitation > Snow "
"","","Horizontal moisture convergence","","","","",""
"","","Maximum relative humidity","","","","","Atmosphere > Atmospheric Water Vapor > Humidity "
