"226	0.0	0.0	0.0	lineno>=0	_"
"520	0.0	0.0	0.0	type>0	_"
"76	0.0	0.0	0.0	errorCount>=0	_"
"819	0.0	0.0	0.0	0==0	_"
"388	0.0	0.0	0.0	c>0	_"
"1295	0.0	0.0	0.0	0<=0	_"
"1399	0.0	0.0	0.0	Token.BLOCK!=0	_"
"214	0.0	0.0	0.0	charno>=0	_"
"121	0.0	0.0	0.0	key.hashCode()<0	_"
"1126	0.0	0.0	0.0	extractCharno(sourcePosition)<=0	_"
"757	0.0	0.0	0.0	System.identityHashCode(this)>0	_"
"640	0.0	0.0	0.0	scopes.size() + scopeRoots.size()!=0	_"
"465	0.0	0.0	0.0	position - lineIndex - 1!=0	_"
"177	0.0	0.0	0.0	reference.hashCode()!=0	_"
"1055	0.0	0.0	0.0	priority>0	_"
"572	0.0	0.0	0.0	extendedInterfaces.size()>=0	_"
"1206	0.0	0.0	0.0	lineCharNo & COLUMN_MASK!=0	_"
"2110	0.0	0.0	0.0	errorManager.getErrorCount()>=0	_"
"1182	0.0	0.0	0.0	lineno << COLUMN_BITS | (charno & COLUMN_MASK)>0	_"
"275	0.0	0.0	0.0	propType>=0	_"
"1192	0.0	0.0	0.0	-1!=0	_"
"161	0.0	0.0	0.0	lineno1 - lineno2>=0	_"
"447	0.0	0.0	0.0	sourceCursor - lineStart - ungetCursor- 1>=0	_"
"434	0.0	0.0	0.0	c>0	_"
"1391	0.0	0.0	0.0	c!=0	_"
"61	0.0	0.0	0.0	id.hashCode()!=0	_"
"1122	0.0	0.0	0.0	extractLineno(sourcePosition)<0	_"
"229	0.0	0.0	0.0	lineno == initLineno ? initCharno + charno : charno>0	_"
