"0","21600179","1610612744","GSW","Golden State","201142","Kevin Durant","F","","4:51","87.2","81.8","151.5","163.6","-64.3","-81.8","0.5","0.0","33.3","0.0","0.0","0.0","0.0","1.0","1.0","0.167","0.177","109.86","108.87","90.72","11","0.193"
"1","21600179","1610612744","GSW","Golden State","203110","Draymond Green","F","","6:56","64.8","64.3","101.9","100.0","-37.0","-35.7","0.0","0.0","0.0","0.0","0.375","0.188","0.0","0.0","0.347","0.214","0.216","92.13","93.37","77.81","14","0.391"
"2","21600179","1610612744","GSW","Golden State","2585","Zaza Pachulia","C","","5:03","70.9","70.0","102.5","100.0","-31.6","-30.0","0.0","0.0","0.0","0.0","0.0","0.0","100.0","0.0","0.0","0.1","0.101","93.22","94.92","79.1","10","-0.364"
"3","21600179","1610612744","GSW","Golden State","202691","Klay Thompson","G","","4:51","87.2","81.8","151.5","163.6","-64.3","-81.8","0.333","0.0","16.7","0.0","0.5","0.182","0.0","0.2","0.2","0.417","0.442","109.86","108.87","90.72","11","0.035"
"4","21600179","1610612744","GSW","Golden State","201939","Stephen Curry","G","","6:56","64.8","64.3","101.9","100.0","-37.0","-35.7","1.0","1.0","12.5","0.0","0.25","0.125","12.5","0.417","0.417","0.5","0.504","92.13","93.37","77.81","14","0.174"
"5","21600179","1610612744","GSW","Golden State","2738","Andre Iguodala","","","4:51","87.2","81.8","151.5","163.6","-64.3","-81.8","0.0","0.0","0.0","0.143","0.0","0.091","0.0","0.5","0.41","0.167","0.177","109.86","108.87","90.72","11","0.018"
"6","21600179","1610612744","GSW","Golden State","1627775","Patrick McCaw","","","6:56","64.8","64.3","101.9","100.0","-37.0","-35.7","0.0","0.0","0.0","0.0","0.125","0.063","0.0","0.5","0.5","0.143","0.144","92.13","93.37","77.81","14","0.087"
"7","21600179","1610612744","GSW","Golden State","2561","David West","","","6:44","76.8","78.6","141.1","140.0","-64.3","-61.4","0.0","0.0","0.0","0.0","0.167","0.063","0.0","0.0","0.0","0.133","0.131","104.08","103.37","86.14","14","-0.058"
"8","21600179","1610612744","GSW","Golden State","2733","Shaun Livingston","","","9:21","67.7","68.4","130.8","136.8","-63.1","-68.4","0.2","0.0","50.0","0.0","0.0","0.0","0.0","0.0","0.568","0.05","0.05","100.31","97.54","81.28","19","-0.029"
"9","21600179","1610612744","GSW","Golden State","203546","Ian Clark","","","2:26","100.0","100.0","105.0","100.0","-5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","96.0","98.36","81.97","5","-0.2"
"10","21600179","1610612738","BOS","Boston","202340","Avery Bradley","G","","8:26","134.2","133.3","63.5","64.7","70.7","68.6","0.0","0.0","0.0","0.0","0.308","0.19","0.0","0.833","0.799","0.35","0.371","100.17","99.6","83.0","18","0.362"
"11","21600179","1610612738","BOS","Boston","202738","Isaiah Thomas","G","","5:03","102.5","100.0","70.9","70.0","31.6","30.0","0.333","0.0","25.0","0.0","0.0","0.0","0.0","0.0","0.347","0.25","0.255","93.22","94.92","79.1","10","0.182"
"12","21600179","1610612738","BOS","Boston","1627759","Jaylen Brown","","","11:47","125.8","129.2","74.4","75.0","51.4","54.2","0.0","0.0","0.0","0.0","0.067","0.037","0.0","0.714","0.714","0.259","0.263","99.42","97.71","81.42","24","0.15"
"13","21600179","1610612738","BOS","Boston","1626179","Terry Rozier","","","10:05","129.4","127.3","84.9","85.7","44.5","41.6","0.25","0.0","50.0","0.1","0.25","0.182","0.0","1.25","1.25","0.083","0.088","101.9","102.28","85.23","22","0.238"
"14","21600179","1610612738","BOS","Boston","203092","Tyler Zeller","","","11:47","125.8","129.2","74.4","75.0","51.4","54.2","0.091","1.0","16.7","0.083","0.133","0.111","16.7","0.0","0.129","0.185","0.188","99.42","97.71","81.42","24","-0.038"
"15","21600179","1610612738","BOS","Boston","203923","James Young","","","11:47","125.8","129.2","74.4","75.0","51.4","54.2","0.1","0.0","25.0","0.0","0.2","0.111","0.0","0.333","0.333","0.111","0.113","99.42","97.71","81.42","24","0.1"
