"2016-06-10","0","29","42","0","1","1","0","4","78","101","0","4","0","0","0","0","0","0"
"2016-06-11","0","27","42","0","1","1","0","5","102","101","0","5","0","0","0","0","0","0"
"2016-06-12","0","28","42","0","1","1","0","6","126","101","0","6","0","0","0","0","0","0"
"2016-06-13","0","28","42","0","1","1","0","7","150","101","0","7","0","0","0","0","0","0"
"2016-06-14","0","30","43","0","3","3","0","10","174","101","0","10","0","0","0","0","0","0"
"2016-06-15","0","30","43","0","3","3","0","11","198","101","0","11","0","0","0","0","0","0"
"2016-06-16","0","34","43","0","3","3","0","11","222","101","0","11","0","0","0","0","0","0"
"2016-06-17","0","29","43","0","3","3","0","11","246","101","0","11","0","0","0","0","0","0"
"2016-06-18","0","29","43","0","3","3","0","11","270","101","0","11","0","0","0","0","0","0"
"2016-06-19","0","26","43","0","3","3","0","11","294","101","0","11","0","0","0","0","0","0"
"2016-06-20","0","26","43","0","3","3","0","11","318","102","0","11","0","0","0","0","0","0"
"2016-06-21","0","26","43","0","3","3","0","11","342","102","0","11","0","0","0","0","0","0"
"2016-06-22","0","26","42","0","4","4","0","12","366","102","0","12","0","0","0","0","0","0"
"2016-06-23","0","27","42","0","4","4","0","12","391","102","0","12","0","0","0","0","0","0"
"2016-06-24","0","27","42","0","4","4","0","12","415","102","0","12","0","0","0","0","0","0"
"2016-06-25","0","26","42","0","4","4","0","12","438","102","0","12","0","0","0","0","0","0"
"2016-06-26","0","27","42","0","4","4","0","12","462","102","0","12","0","0","0","0","0","0"
"2016-06-27","0","27","42","0","4","4","0","12","486","102","0","12","0","0","0","0","0","0"
"2016-06-28","0","26","42","0","4","4","0","12","511","102","0","12","0","0","0","0","0","0"
"2016-06-29","0","27","42","0","4","4","0","12","534","102","0","12","0","0","0","0","0","0"
"2016-06-30","0","27","42","0","4","4","0","12","558","102","0","12","0","0","0","0","0","0"
