"can't","can't","s","topic_19","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"understand","understand","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"how","how","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"someone","someone","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal1","0.0"
"can","can","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"do","do","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"such","such","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"thing","thing","","topic_45","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
".",".","s","","","","","","","",""
"I","i","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"don't","don't","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"know","know","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"if","if","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"it","it","s","topic_47","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"was","was","s","topic_19","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"independent","independent","s","topic_16","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"movie","movie","s","topic_47","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"or","or","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"what","what","","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
".",".","s","","","","","","","",""
"But","but","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"I","i","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"never","never","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"saw","saw","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"so","so","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"bad","bad","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"image","image","s","topic_19","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"(","(","","","","","","","","",""
"like","like","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"every","every","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"scene","scene","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"was","was","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"""","""","","","","","","","","",""
"blur","blur","","topic_20","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
"""","""","s","","","","","","","",""
"or","or","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"something)in","something)in","s","topic_45","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
