"M","B","9182016","9202016","HOUSTON","TX","77091.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","9182016","9202016","HOUSTON","TX","77091.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","9182016","9202016","HOUSTON","TX","77091.0","820104","SPEEDING","MC","COMM"
"M","B","9182016","9202016","HOUSTON","TX","77091.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","9182016","9202016","HOUSTON","TX","77067.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","9192016","9202016","HOUSTON","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","9192016","9202016","HOUSTON","TX","","520303","FELON POSS WPN","F3",""
"M","W","9192016","9202016","ABILENE","TX","79603.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","9192016","9202016","ABILENE","TX","79603.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","9182016","9202016","VIDOR","TX","77662.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","A","9192016","9202016","HOUSTON","TX","","229904","BURGLARY MOTOR VEHICLE - ENHAN","MA",""
"M","W","9182016","9202016","HOUSTON","TX","77009.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","9182016","9202016","HOUSTON","TX","77009.0","131414","ASSAULT-BOD INJ-FAMILY MEMBER","F3",""
"M","W","9182016","9202016","HOUSTON","TX","77009.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","9182016","9202016","HOUSTON","TX","77009.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","9182016","9202016","HOUSTON","TX","77009.0","820104","SPEEDING","MC","COMM"
"M","W","9182016","9202016","HOUSTON","TX","77042.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","B","9182016","9202016","HOUSTON","TX","77036.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","9192016","9202016","FORT BEND","TX","77494.0","570704","TRESPASS PROP/BLDG-NO DEPART","MB",""
"M","B","9192016","9202016","HOUSTON","TX","77067.0","570704","TRESPASS PROP/BLDG-NO DEPART","MB",""
"M","W","9192016","9202016","HOUSTON","TX","77000.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","B","9192016","9202016","HOUSTON","TX","77075.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","B","9192016","9202016","HOUSTON","TX","77088.0","570704","TRESPASS PROP/BLDG-NO DEPART","MB",""
"M","B","9192016","9202016","HOUSTON","TX","77067.0","570704","TRESPASS PROP/BLDG-NO DEPART","MB",""
"M","B","9192016","9202016","HOUSTON","TX","77067.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","9192016","9202016","HOUSTON","TX","","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","9192016","9202016","HOUSTON","TX","","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","9192016","9202016","HOUSTON","TX","77066.0","570704","TRESPASS PROP/BLDG-NO DEPART","MB",""
"M","B","9192016","9202016","HOUSTON","TX","77014.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","9192016","9202016","HOUSTON","TX","","239100","THEFT >=$100<$750","MB",""
