"0.0","180.485","180.485","screen dark","50.41563308700001"
"0.0","180.485","180.485","wifi running","1.1779353525"
"0.0","2.0194119999999884","2.0194119999999884","core 0 cpu_idle start","0.0544760619943996"
"2.0194119999999884","181.87600000000003","179.85658800000004","core 0 cpu_idle","4.851847289205601"
"0.0","2.019183999999939","2.019183999999939","core 1 cpu_idle start","0.0544699114207983"
"2.019183999999939","181.87600000000003","179.8568160000001","core 1 cpu_idle","4.851853439779203"
"0.0","2.019822999999974","2.019822999999974","core 2 cpu_idle start","0.0544871492125993"
"2.019822999999974","181.87600000000003","179.85617700000006","core 2 cpu_idle","4.8518362019874015"
"0.0","2.056777999999952","2.056777999999952","core 3 cpu_idle start","0.0554840546835986"
"2.056777999999952","181.87600000000003","179.81922200000008","core 3 cpu_idle","4.850839296516402"
"0.0","3.809778999999992","3.809778999999992","core 4 cpu_idle start","0.1027733602597997"
"3.809778999999992","181.87600000000003","178.06622100000004","core 4 cpu_idle","4.803549990940201"
"0.0","3.9057939999999576","3.9057939999999576","core 5 cpu_idle start","0.1053634801027988"
"3.9057939999999576","181.87600000000003","177.97020600000008","core 5 cpu_idle","4.800959871097202"
