"2016-06-10","0","27","42","0","3","3","0","6","78","100","0","6","0","0","0","0","0","0"
"2016-06-11","0","27","42","0","3","3","0","7","102","100","0","7","0","0","0","0","0","0"
"2016-06-12","0","30","42","0","3","3","0","8","126","100","0","8","0","0","0","0","0","0"
"2016-06-13","0","28","43","0","3","3","0","9","150","100","0","9","0","0","0","0","0","0"
"2016-06-14","0","31","42","0","3","3","0","10","174","100","0","10","0","0","0","0","0","0"
"2016-06-15","0","32","42","0","3","3","0","11","198","101","0","11","0","0","0","0","0","0"
"2016-06-16","0","32","42","0","3","3","0","12","222","101","0","12","0","0","0","0","0","0"
"2016-06-17","0","32","42","0","3","3","0","12","246","101","0","12","0","0","0","0","0","0"
"2016-06-18","0","25","42","0","3","3","0","12","271","101","0","12","0","0","0","0","0","0"
"2016-06-19","0","24","42","0","3","3","0","12","295","101","0","12","0","0","0","0","0","0"
"2016-06-20","0","24","42","0","3","3","0","12","318","101","0","12","0","0","0","0","0","0"
"2016-06-21","0","24","42","0","3","3","0","12","342","101","0","12","0","0","0","0","0","0"
"2016-06-22","0","25","42","0","3","3","0","12","367","101","0","12","0","0","0","0","0","0"
"2016-06-23","0","25","42","0","3","3","0","12","390","101","0","12","0","0","0","0","0","0"
"2016-06-24","0","24","42","0","3","3","0","12","414","101","0","12","0","0","0","0","0","0"
"2016-06-25","0","24","42","0","3","3","0","12","439","101","0","12","0","0","0","0","0","0"
"2016-06-26","0","24","42","0","3","3","0","12","463","101","0","12","0","0","0","0","0","0"
"2016-06-27","0","24","42","0","3","3","0","12","486","101","0","12","0","0","0","0","0","0"
"2016-06-28","0","24","42","0","3","3","0","12","510","101","0","12","0","0","0","0","0","0"
"2016-06-29","0","26","42","0","3","3","0","12","535","101","0","12","0","0","0","0","0","0"
"2016-06-30","0","25","42","0","3","3","0","12","559","101","0","12","0","0","0","0","0","0"
