"ROW_ID","sio:Identifier","??row","","","","","","","","","","1.0","Row ID","Row ID"
"SUBJECT_ID","sio:Identifier","??subject","","","","","","","","","","2.0","Subject ID","Subject ID"
"HADM_ID","sio:Identifier","??admission","","","","","","","??hospital","","","3.0","Hospital Admission ID","Hospital Admission ID"
"ICUSTAY_ID","sio:Identifier","??icustay","","","","","","","","","","4.0","ICU Stay ID","unique to a patient ICU stay"
"ITEMID","sio:Identifier","??item","","","","","","","","","","5.0","Item ID","ID of an Item"
"CHARTTIME","sio:TimeInstant","??chartevent","","YYYY-MM-Ddhh:mm:ss^^xsd:dateTime","","","","","","","","6.0","Chart Time","records the time at which an observation was charted."
"STORETIME","sio:TimeInstant","??storeevent","","YYYY-MM-Ddhh:mm:ss^^xsd:dateTime","","","","","","","","7.0","Store Time","records the time at which an observation was manually input or manually validated by a member of the clinical staff."
"CGID","sio:Identifier","??cg","","","","","","","","","","8.0","CGID","Identifier for the caregiver who validated the given measurement"
"VALUE","SIO:000070","","","","","","","","","","","9.0","Value","quantitative measurement"
"VALUEUOM","SIO:000074","","","","","","","","","","","10.0","Value UOM","Value Unit Of Measure"
"WARNING","","","","","","","","","","","","11.0","Warning","A warning"
"ERROR","","","","","","","","","","","","12.0","Error","An error has occurred"
"RESULTSTATUS","","","","","","","","","","","","13.0","Result Status","Result Status"
"STOPPED","","","","","","","","","","","","14.0","Stopped","Stopped"
"??hospital","","","","","","ncit:C16696, envo:00002173, obi:0000844","","","","","","","Hospital",""
"??subject","","","","","","sio:Human","sio:SubjectRole","","","","","","Subject",""
"??row","","","","","","sio:Row","","","","","","","Row",""
"??cg","","","","","","sio:MedicalPractitioner","","","","","","","Care Giver",""
"??icustay","","","","","","","","","","","","","",""
"??item","","","","","","","","","","","","","",""
"??chartevent","","","","","","","","","","","","","",""
"??storeevent","","","","","","","","","","","","","",""
