"0","21600979","1610612761","TOR","Toronto","1626181","Norman Powell","F","","35:00","5.0","14.0","0.357","0.0","4.0","0.0","4.0","6.0","0.667","1.0","0.0","1.0","0.0","0.0","0.0","1.0","4.0","14.0","-14.0"
"1","21600979","1610612761","TOR","Toronto","201586","Serge Ibaka","F","","28:00","3.0","11.0","0.273","1.0","4.0","0.25","2.0","2.0","1.0","0.0","4.0","4.0","0.0","0.0","3.0","2.0","1.0","9.0","-16.0"
"2","21600979","1610612761","TOR","Toronto","202685","Jonas Valanciunas","C","","20:59","5.0","6.0","0.833","0.0","0.0","0.0","0.0","0.0","0.0","4.0","6.0","10.0","0.0","0.0","0.0","1.0","2.0","10.0","-18.0"
"3","21600979","1610612761","TOR","Toronto","201942","DeMar DeRozan","G","","28:26","5.0","16.0","0.313","0.0","2.0","0.0","7.0","7.0","1.0","1.0","3.0","4.0","2.0","1.0","0.0","2.0","0.0","17.0","-12.0"
"4","21600979","1610612761","TOR","Toronto","202709","Cory Joseph","G","","22:14","3.0","8.0","0.375","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","3.0","0.0","1.0","0.0","2.0","2.0","6.0","-13.0"
"5","21600979","1610612761","TOR","Toronto","200782","PJ Tucker","","","14:03","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","3.0","0.0","0.0","0.0","0.0","3.0","0.0","-8.0"
"6","21600979","1610612761","TOR","Toronto","1627751","Jakob Poeltl","","","19:08","3.0","8.0","0.375","0.0","0.0","0.0","0.0","2.0","0.0","6.0","3.0","9.0","0.0","0.0","0.0","0.0","3.0","6.0","3.0"
"7","21600979","1610612761","TOR","Toronto","1626153","Delon Wright","","","25:11","5.0","8.0","0.625","0.0","0.0","0.0","3.0","3.0","1.0","2.0","1.0","3.0","3.0","3.0","0.0","2.0","2.0","13.0","2.0"
"8","21600979","1610612761","TOR","Toronto","202335","Patrick Patterson","","","17:58","1.0","2.0","0.5","1.0","1.0","1.0","2.0","2.0","1.0","0.0","2.0","2.0","0.0","0.0","1.0","0.0","0.0","5.0","-5.0"
"9","21600979","1610612761","TOR","Toronto","1627832","Fred VanVleet","","","20:02","1.0","10.0","0.1","0.0","3.0","0.0","3.0","3.0","1.0","1.0","3.0","4.0","1.0","0.0","0.0","2.0","2.0","5.0","1.0"
"10","21600979","1610612761","TOR","Toronto","1627783","Pascal Siakam","","","8:59","2.0","4.0","0.5","0.0","1.0","0.0","0.0","0.0","0.0","1.0","4.0","5.0","1.0","1.0","1.0","0.0","1.0","4.0","5.0"
"11","21600979","1610612761","TOR","Toronto","201960","DeMarre Carroll","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21600979","1610612761","TOR","Toronto","203512","Lucas Nogueira","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21600979","1610612748","MIA","Miami","203585","Rodney McGruder","F","","25:44","3.0","5.0","0.6","1.0","3.0","0.333","0.0","2.0","0.0","0.0","1.0","1.0","1.0","0.0","0.0","1.0","1.0","7.0","9.0"
"14","21600979","1610612748","MIA","Miami","202337","Luke Babbitt","F","","20:29","2.0","4.0","0.5","2.0","4.0","0.5","0.0","0.0","0.0","0.0","1.0","1.0","3.0","2.0","0.0","1.0","4.0","6.0","10.0"
"15","21600979","1610612748","MIA","Miami","202355","Hassan Whiteside","C","","32:57","4.0","8.0","0.5","0.0","0.0","0.0","4.0","4.0","1.0","2.0","12.0","14.0","0.0","0.0","4.0","0.0","3.0","12.0","18.0"
"16","21600979","1610612748","MIA","Miami","203079","Dion Waiters","G","","33:13","6.0","10.0","0.6","4.0","6.0","0.667","4.0","8.0","0.5","0.0","1.0","1.0","5.0","1.0","1.0","5.0","1.0","20.0","6.0"
"17","21600979","1610612748","MIA","Miami","201609","Goran Dragic","G","","17:25","5.0","9.0","0.556","1.0","2.0","0.5","4.0","5.0","0.8","0.0","2.0","2.0","2.0","2.0","0.0","0.0","1.0","15.0","14.0"
"18","21600979","1610612748","MIA","Miami","204020","Tyler Johnson","","","26:42","6.0","12.0","0.5","0.0","1.0","0.0","4.0","4.0","1.0","0.0","3.0","3.0","3.0","0.0","0.0","1.0","2.0","16.0","9.0"
"19","21600979","1610612748","MIA","Miami","203186","Willie Reed","","","15:03","1.0","2.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","2.0","1.0","0.0","2.0","1.0","1.0","2.0","-3.0"
"20","21600979","1610612748","MIA","Miami","201949","James Johnson","","","27:31","4.0","10.0","0.4","0.0","3.0","0.0","4.0","6.0","0.667","0.0","5.0","5.0","5.0","1.0","2.0","2.0","3.0","12.0","5.0"
"21","21600979","1610612748","MIA","Miami","1626196","Josh Richardson","","","22:16","1.0","4.0","0.25","0.0","1.0","0.0","1.0","2.0","0.5","0.0","3.0","3.0","1.0","1.0","1.0","0.0","2.0","3.0","6.0"
"22","21600979","1610612748","MIA","Miami","201961","Wayne Ellington","","","18:40","3.0","8.0","0.375","3.0","8.0","0.375","2.0","2.0","1.0","0.0","3.0","3.0","0.0","1.0","0.0","1.0","1.0","11.0","1.0"
"23","21600979","1610612748","MIA","Miami","2617","Udonis Haslem","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"24","21600979","1610612748","MIA","Miami","1627855","Okaro White","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
