"names","0.0020656980952263"
"draws","0.0020656980952263"
"boast","0.0020656980952263"
"hum","0.0020656980952263"
"tired","0.0020656980952263"
"instinct","0.0020656980952263"
"rode","0.0020656980952263"
"worthless","0.0020656980952263"
"fifteen","0.0020656980952263"
"indifferent","0.0020656980952263"
"waist","0.0020656980952263"
"apprehension","0.0020656980952263"
"pot","0.0020656980952263"
"ale","0.0020656980952263"
"swallow'd","0.0020656980952263"
"abject","0.0020656980952263"
"europe","0.0020656980952263"
"maidenhead","0.0020656980952263"
"faintly","0.0020656980952263"
"dirt","0.0020656980952263"
"passages","0.0020656980952263"
"justices","0.0020656980952263"
"fondly","0.0020656980952263"
"howsoever","0.0020656980952263"
"therewithal","0.0020656980952263"
"buckram","0.0020656980952263"
"roll","0.0020656980952263"
"display'd","0.0020656980952263"
"soar","0.0020656980952263"
"horseback","0.0020656980952263"
"husks","0.0020656980952263"
"starting","0.0020656980952263"
"imprimis","0.0020656980952263"
"loam","0.0020656980952263"
"season'd","0.0020656980952263"
"half-faced","0.0020656980952263"
"st","0.0020656980952263"
"sanguine","0.0020656980952263"
"teeming","0.0020656980952263"
"trent","0.0020656980952263"
"advertisement","0.0020656980952263"
"laud","0.0020656980952263"
"reversion","0.0020656980952263"
"dwarf","0.0020656980952263"
"thrusting","0.0020656980952263"
"submissive","0.0020656980952263"
"expound","0.0020656980952263"
"reft","0.0020656980952263"
"scraps","0.0020656980952263"
"crust","0.0020656980952263"
"spin","0.0020656980952263"
"tripping","0.0020656980952263"
"curiosity","0.0020656980952263"
"with't","0.0020656980952263"
"unsay","0.0020656980952263"
"dreamer","0.0020656980952263"
"parings","0.0020656980952263"
"inwardly","0.0020656980952263"
"o'erthrow","0.0020656980952263"
"augmented","0.0020656980952263"
"signified","0.0020656980952263"
"unfolds","0.0020656980952263"
"plain-song","0.0020656980952263"
"bled","0.0020656980952263"
"valleys","0.0020656980952263"
"lud's-town","0.0020656980952263"
"abatement","0.0020656980952263"
"lour","0.0020656980952263"
"alighted","0.0020656980952263"
"benches","0.0020656980952263"
"kendal","0.0020656980952263"
"stolest","0.0020656980952263"
"fiddlestick","0.0020656980952263"
"snorting","0.0020656980952263"
"2s","0.0020656980952263"
"nag","0.0020656980952263"
"writer","0.0020656980952263"
"hitherwards","0.0020656980952263"
"feather'd","0.0020656980952263"
"reveal'd","0.0020656980952263"
"over-ruled","0.0020656980952263"
"reasonless","0.0020656980952263"
"rumour'd","0.0020656980952263"
"canopies","0.0020656980952263"
"coronation-day","0.0020656980952263"
"jane","0.0020656980952263"
"routs","0.0020656980952263"
"arbour","0.0020656980952263"
"quill","0.0020656980952263"
"hindmost","0.0020656980952263"
"tanner","0.0020656980952263"
"cheapside","0.0020656980952263"
"particularities","0.0020656980952263"
"sicils","0.0020656980952263"
"bereaved","0.0020656980952263"
"disproportion","0.0020656980952263"
"graybeards","0.0020656980952263"
"many-colour'd","0.0020656980952263"
"equivocal","0.0020656980952263"
"media","0.0020656980952263"
"gipsy","0.0020656980952263"
"uplift","0.0020656980952263"
"rural","0.0020656980952263"
"aspic","0.0020656980952263"
"territory","0.0020656980952263"
"countercheque","0.0020656980952263"
"cytherea","0.0020656980952263"
"squire's","0.0020656980952263"
"over-roasted","0.0020656980952263"
"comrade","0.0020656980952263"
"extinct","0.0020656980952263"
"hyrcanian","0.0020656980952263"
"spills","0.0020656980952263"
"embattled","0.0020656980952263"
"pencil","0.0020656980952263"
"imprisoned","0.0020656980952263"
"unbonneted","0.0020656980952263"
"contentious","0.0020656980952263"
"intending","0.0020656980952263"
"nipple","0.0020656980952263"
"fiend-like","0.0020656980952263"
"possibilities","0.0020656980952263"
"worts","0.0020656980952263"
"copest","0.0020656980952263"
"christophero","0.0020656980952263"
"hacket","0.0020656980952263"
"unbolt","0.0020656980952263"
"manfully","0.0020656980952263"
"hacks","0.0020656980952263"
"safe-conduct","0.0020656980952263"
"emptied","0.0020656980952263"
"chamber-lie","0.0020656980952263"
"gummed","0.0020656980952263"
"bacons","0.0020656980952263"
"base-string","0.0020656980952263"
"watering","0.0020656980952263"
"pomgarnet","0.0020656980952263"
"not-pated","0.0020656980952263"
"pitiful-hearted","0.0020656980952263"
"unhanged","0.0020656980952263"
"signum","0.0020656980952263"
"alderman's","0.0020656980952263"
"flood-gates","0.0020656980952263"
"manningtree","0.0020656980952263"
"plump","0.0020656980952263"
"gallons","0.0020656980952263"
"moss-grown","0.0020656980952263"
"trench","0.0020656980952263"
"finless","0.0020656980952263"
"heavenly-harness'd","0.0020656980952263"
"extenuation","0.0020656980952263"
"news-mongers","0.0020656980952263"
"shaved","0.0020656980952263"
"sugar-candy","0.0020656980952263"
"ancients","0.0020656980952263"
"worcester's","0.0020656980952263"
"water-colours","0.0020656980952263"
"endeavor'd","0.0020656980952263"
"rulers","0.0020656980952263"
"policies","0.0020656980952263"
"dizzy-eyed","0.0020656980952263"
"title-leaf","0.0020656980952263"
"book-oath","0.0020656980952263"
"avoirdupois","0.0020656980952263"
"harken","0.0020656980952263"
"stillest","0.0020656980952263"
"stirrer","0.0020656980952263"
"staffordshire","0.0020656980952263"
"swinge-bucklers","0.0020656980952263"
"psalmist","0.0020656980952263"
"backsword","0.0020656980952263"
"foeman","0.0020656980952263"
"duer","0.0020656980952263"
"overlive","0.0020656980952263"
"fifth's","0.0020656980952263"
"cancelling","0.0020656980952263"
"ran'st","0.0020656980952263"
"afear'd","0.0020656980952263"
"loather","0.0020656980952263"
"nubibus","0.0020656980952263"
"gelidus","0.0020656980952263"
"handicrafts-men","0.0020656980952263"
"pedler's","0.0020656980952263"
"mained","0.0020656980952263"
"noun","0.0020656980952263"
"poles","0.0020656980952263"
"burying-place","0.0020656980952263"
"long-imprison'd","0.0020656980952263"
"premeditation","0.0020656980952263"
"misdoubteth","0.0020656980952263"
"quatch-buttock","0.0020656980952263"
"nun's","0.0020656980952263"
"philosophical","0.0020656980952263"
"fettering","0.0020656980952263"
"both-sides","0.0020656980952263"
"embodied","0.0020656980952263"
"aegle","0.0020656980952263"
"brisky","0.0020656980952263"
"engilds","0.0020656980952263"
"committ'st","0.0020656980952263"
"man-like","0.0020656980952263"
"barber'd","0.0020656980952263"
"solder","0.0020656980952263"
"gests","0.0020656980952263"
"dragonish","0.0020656980952263"
"marble-constant","0.0020656980952263"
"hisperia","0.0020656980952263"
"squandering","0.0020656980952263"
"unclaim'd","0.0020656980952263"
"limp'd","0.0020656980952263"
"shank","0.0020656980952263"
"sinking-ripe","0.0020656980952263"
"balsamum","0.0020656980952263"
"dryfoot","0.0020656980952263"
"bale","0.0020656980952263"
"army's","0.0020656980952263"
"interims","0.0020656980952263"
"pow","0.0020656980952263"
"wow","0.0020656980952263"
"re-quicken'd","0.0020656980952263"
"numa's","0.0020656980952263"
"mangles","0.0020656980952263"
"tiger-footed","0.0020656980952263"
"servanted","0.0020656980952263"
"unchilded","0.0020656980952263"
"feeler's","0.0020656980952263"
"styled","0.0020656980952263"
"not-fearing","0.0020656980952263"
"sharded","0.0020656980952263"
"pang'd","0.0020656980952263"
"heart-sick","0.0020656980952263"
"easiliest","0.0020656980952263"
"brogues","0.0020656980952263"
"cloys","0.0020656980952263"
"compulsatory","0.0020656980952263"
"clepe","0.0020656980952263"
"foul'd","0.0020656980952263"
"beautied","0.0020656980952263"
"offence's","0.0020656980952263"
"battalions","0.0020656980952263"
"plurisy","0.0020656980952263"
"tenures","0.0020656980952263"
"gaffs","0.0020656980952263"
"maimed","0.0020656980952263"
"sleek-headed","0.0020656980952263"
"pulling","0.0020656980952263"
"honourable-dangerous","0.0020656980952263"
"harm's","0.0020656980952263"
"bang","0.0020656980952263"
"nimbleness","0.0020656980952263"
"charter'd","0.0020656980952263"
"practic","0.0020656980952263"
"crescive","0.0020656980952263"
"mistress-court","0.0020656980952263"
"swill'd","0.0020656980952263"
"war-proof","0.0020656980952263"
"vitement","0.0020656980952263"
"admonishing","0.0020656980952263"
"puis","0.0020656980952263"
"cholers","0.0020656980952263"
"truly-falsely","0.0020656980952263"
"rinsing","0.0020656980952263"
"half-face","0.0020656980952263"
"woman-post","0.0020656980952263"
"repentent","0.0020656980952263"
"scamble","0.0020656980952263"
"waywardness","0.0020656980952263"
"zed","0.0020656980952263"
"renege","0.0020656980952263"
"o'erwatch'd","0.0020656980952263"
"plague-sore","0.0020656980952263"
"oak-cleaving","0.0020656980952263"
"unwhipp'd","0.0020656980952263"
"sapient","0.0020656980952263"
"bobtail","0.0020656980952263"
"opposeless","0.0020656980952263"
"accuser's","0.0020656980952263"
"high-stomach'd","0.0020656980952263"
"withstood","0.0020656980952263"
"woodstock's","0.0020656980952263"
"self-mould","0.0020656980952263"
"clogging","0.0020656980952263"
"draymen","0.0020656980952263"
"a-dying","0.0020656980952263"
"broking","0.0020656980952263"
"heavy-gaited","0.0020656980952263"
"streaming","0.0020656980952263"
"cicester","0.0020656980952263"
"barded","0.0020656980952263"
"stony-stratford","0.0020656980952263"
"covert'st","0.0020656980952263"
"dewy","0.0020656980952263"
"o'er-cloyed","0.0020656980952263"
"academe","0.0020656980952263"
"repasture","0.0020656980952263"
"ingenuous","0.0020656980952263"
"pecus","0.0020656980952263"
"cradle's","0.0020656980952263"
"verbosity","0.0020656980952263"
"unvisited","0.0020656980952263"
"silver-white","0.0020656980952263"
"taking-off","0.0020656980952263"
"beelzebub","0.0020656980952263"
"seemers","0.0020656980952263"
"seedness","0.0020656980952263"
"pose","0.0020656980952263"
"vessel's","0.0020656980952263"
"good-sooth","0.0020656980952263"
"glitters","0.0020656980952263"
"exact'st","0.0020656980952263"
"enlargeth","0.0020656980952263"
"fleming","0.0020656980952263"
"mounseur","0.0020656980952263"
"jack-dog","0.0020656980952263"
"sapphire","0.0020656980952263"
"knighthood's","0.0020656980952263"
"middle-earth","0.0020656980952263"
"purchaseth","0.0020656980952263"
"decerns","0.0020656980952263"
"inwardness","0.0020656980952263"
"bookful","0.0020656980952263"
"cloudiness","0.0020656980952263"
"fisher","0.0020656980952263"
"nieces","0.0020656980952263"
"all-seeing","0.0020656980952263"
"wean'd","0.0020656980952263"
"fishified","0.0020656980952263"
"rose-water","0.0020656980952263"
"drunkard's","0.0020656980952263"
"leet","0.0020656980952263"
"quarts","0.0020656980952263"
"boss'd","0.0020656980952263"
"stirrups","0.0020656980952263"
"shoulder-shotten","0.0020656980952263"
"junkets","0.0020656980952263"
"trimmed","0.0020656980952263"
"wedding-garment","0.0020656980952263"
"saddles","0.0020656980952263"
"unexperienced","0.0020656980952263"
"nathaniel's","0.0020656980952263"
"heard'st","0.0020656980952263"
"unmitigable","0.0020656980952263"
"troll","0.0020656980952263"
"bosky","0.0020656980952263"
"tooth'd","0.0020656980952263"
"untirable","0.0020656980952263"
"glass-faced","0.0020656980952263"
"unclew","0.0020656980952263"
"half-caps","0.0020656980952263"
"destroyers","0.0020656980952263"
"sorrow'd","0.0020656980952263"
"whittle","0.0020656980952263"
"breast-deep","0.0020656980952263"
"self-assumption","0.0020656980952263"
"plaguy","0.0020656980952263"
"disdainfully","0.0020656980952263"
"allayment","0.0020656980952263"
"reader","0.0020656980952263"
"stints","0.0020656980952263"
"odour","0.0020656980952263"
"veiled","0.0020656980952263"
"dexterously","0.0020656980952263"
"time-pleaser","0.0020656980952263"
"recommended","0.0020656980952263"
"alphonso","0.0020656980952263"
"unmellow'd","0.0020656980952263"
"true-devoted","0.0020656980952263"
"damm'st","0.0020656980952263"
"illiterate","0.0020656980952263"
"direction-giver","0.0020656980952263"
"federary","0.0020656980952263"
"oils","0.0020656980952263"
"bases","0.0020656980952263"
"flora","0.0020656980952263"
"mints","0.0020656980952263"
"tittle-tattling","0.0020656980952263"
"pomander","0.0020656980952263"
"score","0.0019184213945132"
"fourteen","0.0018780829034843"
"front","0.0018780829034843"
"another's","0.0018780829034843"
"item","0.0018112313798354"
"clay","0.0017877994927908"
"proverb","0.0017694376588443"
"necessities","0.0017482883134396"
"hides","0.0017482883134396"
"whereto","0.0017097244997686"
"cares","0.0016595965014057"
"rent","0.0016595965014057"
"harry's","0.0016168082186257"
"sweeten","0.0016168082186257"
"rules","0.0016168082186257"
"bate","0.0015915722670373"
"ragged","0.0015824722870379"
"jesu","0.0015631050603872"
"owest","0.0015631050603872"
"unwilling","0.0015631050603872"
"normandy","0.0015631050603872"
"winters","0.0015631050603872"
"esteem","0.0015307258309885"
"lowly","0.0015307258309885"
"male","0.0015307258309885"
"banish","0.0014935454406235"
"manifold","0.0014935454406235"
"exceptions","0.0014935454406235"
"thaw","0.0014935454406235"
"stare","0.0014503795027358"
"hill","0.001429667254662"
"vasty","0.001399614018359"
"procure","0.0013389903465736"
"apprehended","0.0013389903465736"
"twelve","0.0013254190367511"
"beggars","0.0012652472655559"
"april","0.0012652472655559"
"climate","0.0012652472655559"
"gelding","0.0012652472655559"
"o'er-run","0.0012652472655559"
"helped","0.0012652472655559"
"twins","0.0012652472655559"
"define","0.0012652472655559"
"uplifted","0.0012652472655559"
"crafty","0.0012064792844091"
"concern","0.0012064792844091"
"frozen","0.0012064792844091"
"base","0.0011926668024358"
"stock","0.0011879570046756"
"glittering","0.0011734975877727"
"amount","0.0011734975877727"
"lackey","0.0011734975877727"
"horse","0.0011551215694867"
"knighthood","0.0011377033113577"
"grown","0.0011330130484897"
"sister's","0.0011067896780164"
"leaving","0.0010928609118398"
"reckoning","0.0010560859797866"
"coffers","0.0010560859797866"
"fellow's","0.0010560859797866"
"unusual","0.0010560859797866"
"exposed","0.0010560859797866"
"bombast","0.0010560859797866"
"answerable","0.0010560859797866"
"gibbets","0.0010560859797866"
"accepted","0.0010560859797866"
"chariot-wheels","0.0010560859797866"
"mistakest","0.0010560859797866"
"abreast","0.0010560859797866"
"rememberest","0.0010560859797866"
"circumference","0.0010560859797866"
"behold'st","0.0010560859797866"
"unparallel'd","0.0010560859797866"
"nurse's","0.0010560859797866"
"matched","0.0010560859797866"
"speculation","0.0010560859797866"
"gravel","0.0010560859797866"
"sightless","0.0010560859797866"
"unseasonable","0.0010560859797866"
"nominated","0.0010560859797866"
