"0","0.5550932463340537","1.0588338351473965","1.0151025995464806","2.234035430385489","2.234035430385489","0.3076923076923077","0.3076923076923077","0.3076923076923077","0.6923076923076923","0.6923076923076923","0.6923076923076923","0.1818181818181818","0.1818181818181818","0.1818181818181818","0.6363636363636364","0.6363636363636364","0.6363636363636364","1","01_-_A_Hard_Day's_Night"
"1","0.526621508527671","3.6924633876417294","4.958930160997731","4.4398585953514775","7.424013736054422","0.2608695652173913","0.375","0.2","0.2608695652173913","0.375","0.2","0.1052631578947368","0.1666666666666666","0.0769230769230769","0.1052631578947368","0.1666666666666666","0.0769230769230769","1","01_-_Back_in_the_USSR"
"2","0.5711877115241565","1.6025845349206378","2.966898574603178","4.331212614285718","5.993776989229026","0.2857142857142857","0.3333333333333333","0.25","0.4761904761904762","0.5555555555555556","0.4166666666666667","0.1176470588235294","0.1428571428571428","0.1","0.3529411764705882","0.4285714285714285","0.3","1","01_-_Birthday"
"3","0.4908371430374215","3.490719188435385","2.60874375068029","5.642886765306123","3.797810087755103","0.1666666666666666","0.1666666666666666","0.1666666666666666","0.3888888888888889","0.3888888888888889","0.3888888888888889","0.0625","0.0625","0.0625","0.3125","0.3125","0.3125","1","01_-_Come_Together"
"4","0.5550932463340537","2.0097859158730103","1.4102397993197258","2.2016145342403632","2.2016145342403632","0.3076923076923077","0.3076923076923077","0.3076923076923077","0.6153846153846154","0.6153846153846154","0.6153846153846154","0.1818181818181818","0.1818181818181818","0.1818181818181818","0.5454545454545454","0.5454545454545454","0.5454545454545454","1","01_-_Drive_My_Car"
"5","0.5711877115241564","1.8779613778911468","1.8779613778911468","4.533985979478461","3.609442930045354","0.2727272727272727","0.25","0.3","0.5454545454545454","0.5","0.6","0.1111111111111111","0.1","0.125","0.4444444444444445","0.4","0.5","1","01_-_Help!"
"6","0.5550932463340537","2.427431475056693","2.427431475056693","3.1845640077097386","3.163030019274373","0.2499999999999999","0.2307692307692307","0.2727272727272727","0.4999999999999999","0.4615384615384615","0.5454545454545454","0.0999999999999999","0.0909090909090909","0.1111111111111111","0.3999999999999999","0.3636363636363636","0.4444444444444444","1","01_-_I_Saw_Her_Standing_There"
"7","0.5711877115241564","2.57342661972789","2.597154469614509","6.050089663265306","3.385968961904762","0.2857142857142857","0.25","0.3333333333333333","0.4761904761904762","0.4166666666666667","0.5555555555555556","0.1176470588235294","0.1","0.1428571428571428","0.3529411764705882","0.3","0.4285714285714285","1","01_-_It_Won't_Be_Long"
"8","0.5550932463340537","2.088199237414969","1.5329125684807252","2.646934052721086","2.6503821990929595","0.24","0.25","0.2307692307692307","0.64","0.6666666666666666","0.6153846153846154","0.0952380952380952","0.1","0.0909090909090909","0.5714285714285713","0.6","0.5454545454545454","1","01_-_Magical_Mystery_Tour"
"9","0.6686207445282804","3.841891507709761","3.6989091099773255","4.229963934240352","3.841891507709761","0.375","0.3333333333333333","0.4285714285714285","0.375","0.3333333333333333","0.4285714285714285","0.1666666666666666","0.1428571428571428","0.2","0.1666666666666666","0.1428571428571428","0.2","1","01_-_No_Reply"
"10","0.6083659238943623","4.100464843310657","7.096921699659873","7.106595994104309","9.492773686054424","0.25","0.3333333333333333","0.2","0.25","0.3333333333333333","0.2","0.0","0.0","0.0","0.0","0.0","0.0","1","01_-_Sgt._Pepper's_Lonely_Hearts_Club_Band"
"11","0.5433476710871481","2.243475121768711","3.5007332408163263","3.5007332408163263","3.884779092290252","0.2142857142857142","0.2307692307692307","0.2","0.5","0.5384615384615384","0.4666666666666667","0.0833333333333333","0.0909090909090909","0.0769230769230769","0.4166666666666666","0.4545454545454545","0.3846153846153846","1","01_-_Taxman"
"12","0.5999868966455678","4.774988662131519","5.005522898299322","6.086352392517007","7.067299965532889","0.1904761904761905","0.2222222222222222","0.1666666666666666","0.2857142857142857","0.3333333333333333","0.25","0.0","0.0","0.0","0.1176470588235294","0.1428571428571428","0.1","1","01_-_Two_of_Us"
