"4","DIAMOND ELECTRO WORLD(KAR)","","diamondele@gmail.com","dealer","9880461687.0","","","","","BAGALKOT","","","","AMBIKA APPLIANCES PVT LTD(KAR)","","normal"
"4","RAJ LAKSHMI ELECTRICS(KAR)","","rajlakshmi@gmail.com","dealer","9880461687.0","","","","","MUDHOL","","","","AMBIKA APPLIANCES PVT LTD(KAR)","","normal"
"4","OM ELECTRONICS(KAR)","","omelectronics@gmail.com","dealer","9880461687.0","","","","","SAUNDATTI  YELLAMMA","","","","AMBIKA APPLIANCES PVT LTD(KAR)","","normal"
"4","OM AGENCIES","","omagencies@gmail.com","dealer","9880461687.0","","","","","ACHAMPET","","","","ASIAN ELECTRONICS","","normal"
"4","BHANODAYA ELECTRONICS","","bhanodaya@gmail.com","dealer","9880461687.0","","","","","SECUNDRABAD","","","","ASIAN ELECTRONICS","","normal"
"4","MADHU ELECTRONIC & HOME APPLIANCES(KAR)","","madhuele@gmail.com","dealer","9880461687.0","","","","","SIRUGUPPA","","","","ANTARIKSH TRADE LINKS","","normal"
"4","DECCAN ELECTRONICS(KAR)","","deccanele@gmail.com","dealer","9880461687.0","","","","","BIDAR","","","","BHARAT ELECTRONICS AND HOME APPLIANCES","","normal"
"4","DURGA ELECTRONICS & HOME APPLIANCE(KAR)","","durgaele@gmail.com","dealer","9880461687.0","","","","","HOMNABAD","","","","BHARAT ELECTRONICS AND HOME APPLIANCES","","normal"
"4","SOHAM(KAR)","","soham123@gmail.com","dealer","9880461687.0","","","","","BASAVAKALYAN","","","","BHARAT ELECTRONICS AND HOME APPLIANCES","","normal"
"4","VINOD ELECTRONICS","","vindoele@gmail.com","dealer","9880461687.0","","","","","CHITTOOR","","","","HS ENTERPRISES","","normal"
"4","AMBICA ELECTRONICS","","ambikaele@gmail.com","dealer","9880461687.0","","","","","KHAJIPET","","","","POORNA ELECTRONICS","","normal"
"4","SRIDHAR AGENCIES","","sridhar123@gmail.com","dealer","9880305025.0","8050600123","","","","BELLARY","","","","HS ENTERPRISES","","normal"
"4","testName","","test@skyzen.com","dealer","","","","","","SECUNDERABAD","","","","HS ENTERPRISES","","normal"
"4","ALLCHEM BIO SCIENCE PVT.LTD","","allchem@skyzen.com","dealer","","","","","","HYDERABAD","","","","HS ENTERPRISES","","normal"
