"supposed","supposed","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"action","action","s","topic_34","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"pic","pic","s","topic_28","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"should","should","s","topic_42","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"be","be","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"marketed","marketed","s","topic_34","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"as","as","s","topic_34","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"comedy","comedy","","topic_34","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"Of","of","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"errors","errors","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"that","that","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"is","is","","topic_30","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"Wooden","wooden","s","topic_45","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"acting","acting","","topic_45","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"a","a","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"ridiculous","ridiculous","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"plot","plot","","topic_45","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"and","and","s","topic_34","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"numerous","numerous","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"continuity","continuity","s","topic_45","0.0","freq5","0.0","ig1","0.0","sal2","0.0"
"errors","errors","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"could","could","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"be","be","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"over","over","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"looked","looked","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"if","if","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"you","you","s","topic_42","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"watch","watch","s","topic_42","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"this","this","s","topic_42","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"as","as","s","topic_34","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"laff","laff","s","topic_34","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"packed","packed","s","topic_42","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"action","action","s","topic_34","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"fest","fest","","topic_42","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"Right","right","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"from","from","s","topic_45","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"get","get","s","topic_42","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"go","go","s","topic_42","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"you","you","s","topic_42","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"know","know","s","topic_42","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"your","your","s","topic_42","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"in","in","s","topic_1","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"la","la","s","topic_30","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"la","la","s","topic_30","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"land","land","s","topic_34","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"when","when","s","topic_30","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"rangers","rangers","s","topic_34","0.0","freq3","0.0","ig1","0.0","sal2","0.0"
"jump","jump","s","topic_45","0.0","freq5","0.0","ig4","0.0","sal2","0.0"
"out","out","s","topic_42","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
