"0","21801081","1610612746","LAC","LA","1629013","Landry Shamet","F","","3:54","99.1","100.0","33.3","33.3","65.8","66.7","0.0","0.0","0.0","0.167","0.2","0.182","0.0","0.0","0.852","0.167","0.166","92.84","92.35","76.96","9","0.875"
"1","21801081","1610612746","LAC","LA","201568","Danilo Gallinari","F","","7:35","92.6","92.3","135.7","135.7","-43.1","-43.4","0.5","0.0","50.0","0.0","0.111","0.059","0.0","0.0","1.136","0.067","0.067","85.32","85.45","71.21","13","0.182"
"2","21801081","1610612746","LAC","LA","1627826","Ivica Zubac","C","","1:38","144.9","133.3","166.7","166.7","-21.7","-33.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.136","0.333","0.362","84.64","88.16","73.47","3","0.417"
"3","21801081","1610612746","LAC","LA","201976","Patrick Beverley","G","","9:03","87.7","87.5","111.8","111.8","-24.0","-24.3","0.5","1.0","16.7","0.0","0.167","0.095","16.7","0.5","0.515","0.278","0.278","87.41","87.51","72.93","16","0.087"
"4","21801081","1610612746","LAC","LA","1628983","Shai Gilgeous-Alexander","G","","6:00","83.0","80.0","141.7","141.7","-58.7","-61.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.1","0.104","86.46","87.9","73.25","10","-0.054"
"5","21801081","1610612746","LAC","LA","1626149","Montrezl Harrell","","","10:12","71.4","68.4","105.9","100.0","-34.5","-31.6","0.0","0.0","0.0","0.083","0.143","0.115","33.3","0.5","0.615","0.136","0.142","87.29","91.81","76.51","19","0.118"
"6","21801081","1610612746","LAC","LA","202066","Garrett Temple","","","2:51","68.0","66.7","123.0","120.0","-54.9","-53.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","90.61","92.63","77.19","6","0.0"
"7","21801081","1610612746","LAC","LA","101150","Lou Williams","","","11:51","82.4","81.8","110.2","115.0","-27.7","-33.2","0.333","0.5","10.0","0.083","0.0","0.036","20.0","0.143","0.143","0.36","0.362","86.58","85.12","70.94","22","-0.17"
"8","21801081","1610612746","LAC","LA","203210","JaMychal Green","","","4:19","67.6","66.7","76.1","66.7","-8.6","0.0","0.0","0.0","0.0","0.0","0.286","0.167","0.0","1.0","1.0","0.1","0.101","93.18","100.08","83.4","9","0.471"
"9","21801081","1610612746","LAC","LA","201163","Wilson Chandler","","","2:04","50.0","50.0","154.6","150.0","-104.6","-100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.5","91.51","92.9","77.42","4","-0.286"
"10","21801081","1610612746","LAC","LA","1628414","Sindarius Thornwell","","","0:04","0.0","0.0","200.0","100.0","-200.0","-100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","411.43","1234.29","1028.58","1","0.0"
"11","21801081","1610612739","CLE","Cleveland","1626224","Cedi Osman","F","","7:35","135.7","135.7","92.6","92.3","43.1","43.4","0.25","2.0","40.0","0.0","0.125","0.059","20.0","0.75","0.75","0.15","0.158","85.32","85.45","71.21","14","0.0"
"12","21801081","1610612739","CLE","Cleveland","201567","Kevin Love","F","","8:59","111.8","111.8","86.2","81.3","25.6","30.5","0.0","0.0","0.0","0.0","0.222","0.095","0.0","0.25","0.25","0.174","0.182","85.75","88.21","73.51","17","0.0"
"13","21801081","1610612739","CLE","Cleveland","1629012","Collin Sexton","G","","3:26","157.1","137.5","92.0","85.7","65.1","51.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.111","0.125","94.51","104.85","87.38","8","-0.105"
"14","21801081","1610612739","CLE","Cleveland","203903","Jordan Clarkson","","","11:54","114.3","113.6","82.4","81.8","31.8","31.8","0.125","0.0","11.1","0.125","0.077","0.103","0.0","0.375","0.375","0.267","0.277","88.17","88.74","73.95","22","0.164"
"15","21801081","1610612739","CLE","Cleveland","202684","Tristan Thompson","","","2:51","123.0","120.0","68.0","66.7","54.9","53.3","0.0","0.0","0.0","0.25","0.5","0.375","0.0","0.0","0.0","0.429","0.436","90.61","92.63","77.19","5","-0.067"
"16","21801081","1610612739","CLE","Cleveland","1626204","Larry Nance Jr.","","","11:54","114.3","113.6","82.4","81.8","31.8","31.8","0.0","0.0","0.0","0.25","0.077","0.172","0.0","0.8","0.8","0.167","0.173","88.17","88.74","73.95","22","0.328"
"17","21801081","1610612739","CLE","Cleveland","1628021","David Nwaba","","","8:32","94.1","93.3","80.2","81.3","13.8","12.1","0.0","0.0","0.0","0.0","0.222","0.087","0.0","0.667","0.773","0.182","0.192","87.36","87.14","72.61","15","0.325"
"18","21801081","1610612739","CLE","Cleveland","203917","Nik Stauskas","","","4:19","76.1","66.7","67.6","66.7","8.6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.091","0.101","93.18","100.08","83.4","9","-0.118"
