"2016-06-10","0","31","42","0","4","4","0","4","76","103","0","4","0","0","0","0","2","0"
"2016-06-11","0","30","43","0","4","4","0","4","101","103","0","4","0","0","0","0","2","0"
"2016-06-12","0","31","42","0","4","4","0","4","125","103","0","4","0","0","0","0","2","0"
"2016-06-13","0","31","42","0","4","4","0","4","149","103","0","4","0","0","0","0","2","0"
"2016-06-14","0","32","42","0","4","4","0","4","173","103","0","4","0","0","0","0","2","0"
"2016-06-15","0","34","42","0","4","4","0","4","197","103","0","4","0","0","0","0","2","0"
"2016-06-16","0","31","42","0","5","5","0","5","221","103","0","5","432","0","0","0","2","0"
"2016-06-17","0","32","42","0","6","6","0","6","245","103","0","6","432","0","0","0","6","0"
"2016-06-18","0","31","42","0","6","6","0","6","268","103","0","6","432","0","0","0","6","0"
"2016-06-19","0","25","42","0","6","6","0","6","293","103","0","6","432","0","0","0","6","0"
"2016-06-20","0","25","42","0","6","6","0","6","317","103","0","6","432","0","0","0","6","0"
"2016-06-21","0","25","42","0","6","6","0","6","341","103","0","6","432","0","0","0","6","0"
"2016-06-22","0","26","42","0","6","6","0","6","365","103","0","6","432","0","0","0","6","0"
"2016-06-23","0","30","42","0","6","6","0","6","389","103","0","6","432","0","0","0","6","0"
"2016-06-24","0","30","42","0","6","6","0","6","413","103","0","6","432","0","0","0","8","0"
"2016-06-25","0","28","42","0","8","8","0","8","436","104","0","8","432","0","0","0","8","0"
"2016-06-26","0","28","42","0","8","8","0","8","460","104","0","8","432","0","0","0","8","0"
"2016-06-27","0","26","42","0","8","8","0","8","484","104","0","8","432","0","0","0","8","0"
"2016-06-28","0","29","42","0","8","8","0","8","508","104","0","8","432","0","0","0","8","0"
"2016-06-29","0","27","42","0","8","8","0","8","532","104","0","8","432","0","0","0","8","0"
"2016-06-30","0","27","42","0","8","8","0","8","556","104","0","8","432","0","0","0","8","0"
