"2016-06-10","0","24","42","0","1","1","0","1","78","98","0","1","0","0","0","0","0","0"
"2016-06-11","0","23","42","0","1","1","0","1","102","98","0","1","0","0","0","0","0","0"
"2016-06-12","0","24","42","0","1","1","0","1","126","98","0","1","0","0","0","0","0","0"
"2016-06-13","0","24","42","0","1","1","0","1","151","98","0","1","0","0","0","0","0","0"
"2016-06-14","0","26","42","0","1","1","0","1","174","98","0","1","0","0","0","0","0","0"
"2016-06-15","0","26","42","0","1","1","0","1","198","98","0","1","0","0","0","0","0","0"
"2016-06-16","0","27","42","0","1","1","0","1","223","98","0","1","0","0","0","0","0","0"
"2016-06-17","0","25","42","0","1","1","0","1","247","98","0","1","0","0","0","0","0","0"
"2016-06-18","0","26","42","0","1","1","0","1","270","98","0","1","0","0","0","0","0","0"
"2016-06-19","0","25","42","0","1","1","0","1","294","98","0","1","0","0","0","0","0","0"
"2016-06-20","0","25","42","0","1","1","0","1","319","98","0","1","0","0","0","0","0","0"
"2016-06-21","0","26","42","0","1","1","0","1","342","98","0","1","0","0","0","0","0","0"
"2016-06-22","0","26","42","0","1","1","0","1","366","98","0","1","0","0","0","0","0","0"
"2016-06-23","0","26","42","0","1","1","0","1","391","98","0","1","0","0","0","0","0","0"
"2016-06-24","0","26","42","0","1","1","0","1","415","98","0","1","0","0","0","0","0","0"
"2016-06-25","0","26","42","0","1","1","0","1","438","98","0","1","0","0","0","0","0","0"
"2016-06-26","0","26","42","0","1","1","0","1","463","98","0","1","0","0","0","0","0","0"
"2016-06-27","0","26","42","0","1","1","0","1","487","98","0","1","0","0","0","0","0","0"
"2016-06-28","0","26","42","0","1","1","0","1","511","98","0","1","0","0","0","0","0","0"
"2016-06-29","0","21","42","0","1","1","0","1","534","98","0","1","0","0","0","0","0","0"
"2016-06-30","0","25","42","0","1","1","0","1","558","98","0","1","0","0","0","0","0","0"
