"394.0","2017-06-28 08:58:07","170.79","100%","In my younger and more vulnerable years my father gave me so...","Win (1 of 4)"
"393.0","2017-06-28 08:57:20","168.43","99%","The creatures outside looked from pig to man, and from man t...","Win (1 of 3)"
"392.0","2017-06-28 08:56:53","145.37","98%","The men in the room suddenly realized that they didn't want ...","No win (2 of 4)"
"391.0","2017-06-28 08:56:17","164.88","99%","We've come up with a camera so tiny it fits into this oversi...","Win (1 of 4)"
"390.0","2017-06-20 12:51:37","139.45","98%","For this is what it means to be a king: to be first in every...","No win (2 of 2)"
"389.0","2017-06-20 12:50:58","152.9","98%","The first time I made coffee for just myself, I made too muc...","Win (1 of 5)"
"388.0","2017-06-20 12:50:31","156.57","98%","Mostly, I could tell, I made him feel uncomfortable. He didn...","Win (1 of 3)"
"387.0","2017-06-20 12:49:55","138.41","96%","I see, these books are probably law books, and it is an esse...","No win (2 of 2)"
"386.0","2017-06-20 12:49:25","141.82","98%","While the simple act of putting one foot in front of the oth...","Win (1 of 3)"
"385.0","2017-06-20 12:48:12","140.05","97%","The number one challenge I've seen with myself and with othe...","Win (1 of 5)"
"384.0","2017-06-20 12:47:40","151.49","97%","What incensed him the most was the blatant jokes of the ones...","Win (1 of 4)"
"383.0","2017-06-20 12:46:07","137.96","98%","I had the same room which Finny and I had shared during the ...","No win (2 of 2)"
"382.0","2017-06-20 12:45:20","157.94","98%","Haven't you ever happened to come across in a book some vagu...","Win (1 of 2)"
"381.0","2017-06-20 12:44:46","142.22","99%","Although free radicals may sound like members of a sixties' ...","Win (1 of 4)"
"380.0","2017-05-25 10:28:30","169.83","97%","Jay earned himself a promotion to lieutenant on the strength...","Win (1 of 2)"
"379.0","2017-05-25 10:27:52","163.14","93%","We sailed up to the sun, till we found the sea of green and ...","Win (1 of 3)"
"378.0","2017-05-25 10:27:18","186.01","100%","If you ever looked at me once with what I know is in you, I ...","Win (1 of 3)"
"377.0","2017-05-25 10:26:47","145.84","97%","Mankind is resilient: the atrocities that horrified us a wee...","Win (1 of 2)"
"376.0","2017-05-25 10:26:06","162.4","96%","I felt dull and somnolent, for daytime sleep is like the sin...","Win (1 of 4)"
"375.0","2017-05-25 10:25:23","169.51","91%","The supreme question about a work of art is out of how deep ...","Win (1 of 4)"
"374.0","2017-05-25 10:24:18","168.35","94%","Every time I think of you I feel shot right through with a b...","Win (1 of 4)"
"373.0","2017-05-25 10:23:40","179.56","100%","He looked at her the way all women want to be looked at by a...","Win (1 of 3)"
"372.0","2017-05-25 10:23:07","181.38","100%","For it is the nature of a log or stone to remain motionless ...","Win (1 of 3)"
"371.0","2017-05-25 10:22:34","170.24","99%","Thing is Butch, right now you got ability. But painful as it...","Win (1 of 4)"
"370.0","2017-05-25 10:22:00","160.37","86%","Right is right, and wrong is wrong, and a body ain't got no ...","Win (1 of 3)"
"369.0","2017-05-25 10:21:21","141.86","90%","You can't get away with saying ""I don't like green food!"" mu...","Win (1 of 4)"
"368.0","2017-05-25 10:20:40","147.62","89%","A chorus is the high-point of a lyric's energy as well as th...","Win (1 of 2)"
"367.0","2017-05-25 10:20:02","175.49","100%","When you are immune to the opinions and actions of others, y...","Win (1 of 3)"
"366.0","2017-05-25 10:19:27","179.78","95%","Yes, there were times, I'm sure you knew, when I bit off mor...","Win (1 of 3)"
"365.0","2017-05-25 10:18:48","167.67","86%","That is just the way with some people. They get down on a th...","Win (1 of 3)"
"364.0","2017-05-25 10:18:15","147.23","88%","Good games stay within, but at the outer edge, of the player...","Win (1 of 2)"
"363.0","2017-05-25 10:17:34","185.03","92%","In that cell you found something that mattered more to you t...","No win (2 of 3)"
"362.0","2017-05-25 10:17:01","208.34","100%","Love in action is a harsh and dreadful thing compared to lov...","Win (1 of 3)"
"361.0","2017-05-25 10:16:32","182.6","100%","You know, that might be the answer - to act boastfully about...","Win (1 of 2)"
"360.0","2017-05-25 10:15:55","166.22","94%","Your faith was strong but you needed proof. You saw her bath...","Win (1 of 3)"
"359.0","2017-05-25 10:15:21","172.77","91%","Rummaging in our souls, we often dig up something that ought...","Win (1 of 2)"
"358.0","2017-05-25 10:14:47","176.11","95%","If there is one thing the history of evolution has taught us...","Win (1 of 3)"
"357.0","2017-05-25 10:14:00","161.06","100%","Anyone could become obsessed with the past with a background...","Win (1 of 3)"
"356.0","2017-05-25 10:13:25","148.55","92%","We're no strangers to love. You know the rules and so do I. ...","Win (1 of 3)"
"355.0","2017-05-25 10:12:47","153.17","96%","As to your dead guy, occupational hazard. Drug dealer gettin...","Win (1 of 3)"
"354.0","2017-05-25 10:12:08","134.44","92%","Excellent. He's enterprising, aggressive, outgoing, young, b...","Win (1 of 3)"
"353.0","2017-05-25 10:10:55","167.22","93%","This above all: to thine own self be true, and it must follo...","Win (1 of 4)"
"352.0","2017-05-25 10:10:17","185.6","100%","There is no pain, you are receding. A distant ship smoke on ...","Win (1 of 3)"
"351.0","2017-05-25 10:09:38","157.03","92%","Anything that happens, happens. Anything that, in happening,...","Win (1 of 3)"
"350.0","2017-05-25 10:09:03","170.19","100%","I do not wish any reward but to know I have done the right t...","Win (1 of 4)"
"349.0","2017-05-25 10:08:30","148.16","92%","It's funny. All you have to do is say something nobody under...","Win (1 of 4)"
"348.0","2017-05-25 10:07:53","149.76","93%","Those who proceed only very slowly can make much greater pro...","Win (1 of 3)"
"347.0","2017-05-25 10:07:15","142.75","88%","God help the man who ever really loves you. You'd break his ...","Win (1 of 3)"
"346.0","2017-05-25 10:06:31","190.9","100%","It was one of those March days when the sun shines hot and t...","Win (1 of 3)"
"345.0","2017-05-25 10:05:48","167.93","98%","Jamie saved my life. She taught me everything. About life, h...","Win (1 of 3)"
"344.0","2017-05-25 10:05:06","181.75","100%","When the mind is brought to rest and not allowed to wander, ...","Win (1 of 3)"
"343.0","2017-05-25 10:04:29","172.99","99%","So don't be afraid; your heart is in me, and it's racing so ...","Win (1 of 2)"
"342.0","2017-05-25 10:03:46","155.72","94%","I remember that I'm invisible and walk softly so as to not a...","Win (1 of 3)"
