"0","22000943","1610612742","DAL","Dallas","203501","Tim Hardaway Jr.","F","","35:49","117.4","123.0","107.3","109.3","10.2","13.6","0.158","1.5","9.7","0.0","0.038","0.016","6.5","0.696","0.766","0.329","0.331","103.14","99.84","83.2","74","0.221"
"1","22000943","1610612742","DAL","Dallas","204001","Kristaps Porzingis","F","","20:36","108.4","114.0","115.5","118.2","-7.0","-4.2","0.0","0.0","0.0","0.0","0.071","0.028","0.0","0.5","0.5","0.234","0.233","105.13","101.36","84.47","43","0.067"
"2","22000943","1610612742","DAL","Dallas","203939","Dwight Powell","C","","25:51","129.8","133.3","114.3","108.8","15.5","24.6","0.048","1.0","14.3","0.087","0.0","0.05","14.3","0.75","0.752","0.102","0.101","101.9","103.09","85.91","54","0.067"
"3","22000943","1610612742","DAL","Dallas","1626196","Josh Richardson","G","","31:15","119.7","128.1","115.9","116.9","3.8","11.2","0.12","1.5","16.7","0.03","0.316","0.135","11.1","0.333","0.388","0.2","0.199","102.94","99.07","82.56","64","0.065"
"4","22000943","1610612742","DAL","Dallas","1628973","Jalen Brunson","G","","33:15","114.1","119.4","102.1","98.6","12.0","20.8","0.16","4.0","19.0","0.0","0.231","0.1","4.8","0.367","0.409","0.21","0.212","104.6","103.94","86.62","72","0.093"
"5","22000943","1610612742","DAL","Dallas","203504","Trey Burke","","","18:43","111.9","107.9","99.3","102.6","12.6","5.3","0.222","0.67","13.3","0.0","0.056","0.028","20.0","0.688","0.768","0.317","0.328","98.63","98.74","82.28","38","0.145"
"6","22000943","1610612742","DAL","Dallas","1626161","Willie Cauley-Stein","","","11:41","88.9","91.7","104.2","104.0","-15.3","-12.3","0.0","0.0","0.0","0.077","0.0","0.045","50.0","0.0","0.0","0.077","0.078","102.14","100.66","83.88","24","-0.143"
"7","22000943","1610612742","DAL","Dallas","1628467","Maxi Kleber","","","28:00","111.6","111.5","91.5","91.4","20.1","20.1","0.095","0.0","40.0","0.0","0.28","0.13","0.0","0.833","0.833","0.043","0.045","101.84","101.98","84.98","61","0.134"
"8","22000943","1610612742","DAL","Dallas","1630182","Josh Green","","","14:04","90.8","86.7","87.7","86.2","3.1","0.5","0.286","0.0","50.0","0.071","0.067","0.069","0.0","1.0","1.0","0.065","0.067","97.52","100.66","83.89","30","0.129"
"9","22000943","1610612742","DAL","Dallas","200755","JJ Redick","","","10:54","83.5","82.6","93.3","91.3","-9.8","-8.7","0.5","3.0","27.3","0.0","0.0","0.0","9.1","0.214","0.214","0.333","0.337","99.7","101.28","84.4","23","-0.125"
"10","22000943","1610612742","DAL","Dallas","1626246","Boban Marjanovic","","","9:52","95.6","95.0","86.0","89.5","9.5","5.5","0.286","0.0","33.3","0.273","0.364","0.318","0.0","0.333","0.515","0.167","0.175","96.39","94.83","79.03","20","0.27"
"11","22000943","1610612742","DAL","Dallas","1630189","Tyler Bey","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"12","22000943","1610612742","DAL","Dallas","1627827","Dorian Finney-Smith","","DNP - Injury/Illness","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"13","22000943","1610612742","DAL","Dallas","1630207","Nate Hinton","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"14","22000943","1610612742","DAL","Dallas","1629740","Nicolo Melli","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"15","22000943","1610612765","DET","Detroit","1630180","Saddiq Bey","F","","33:56","105.5","106.9","113.8","119.2","-8.3","-12.2","0.136","1.5","16.7","0.0","0.229","0.131","11.1","0.7","0.712","0.195","0.197","105.72","102.55","85.46","72","0.154"
