"2016-05-15","0","33","43","0","4","4","0","4","61","99","0","4","0","0","0","0","0","0"
"2016-05-16","0","32","43","0","4","4","0","4","84","99","0","4","0","0","0","0","0","0"
"2016-05-17","0","32","43","0","4","4","0","4","108","98","0","4","0","0","0","0","0","0"
"2016-05-18","0","33","43","0","4","4","0","4","132","98","0","4","0","0","0","0","0","0"
"2016-05-19","0","33","43","0","4","4","0","4","157","98","0","4","0","0","0","0","0","0"
"2016-05-20","0","34","43","0","4","4","0","4","180","98","0","4","0","0","0","0","0","0"
"2016-05-21","0","34","43","0","4","4","0","4","204","98","0","4","0","0","0","0","0","0"
"2016-05-22","0","35","43","0","4","4","0","4","228","98","0","4","0","0","0","0","0","0"
"2016-05-23","0","34","43","0","4","4","0","4","252","98","0","4","0","0","0","0","0","0"
"2016-05-24","0","33","43","0","4","4","0","4","276","98","0","4","0","0","0","0","0","0"
"2016-05-25","0","33","43","0","4","4","0","4","301","98","0","4","0","0","0","0","0","0"
"2016-05-26","0","33","43","0","4","4","0","4","325","98","0","4","0","0","0","0","0","0"
"2016-05-27","0","32","43","0","4","4","0","4","348","98","0","4","0","0","0","0","0","0"
"2016-05-28","0","32","43","0","4","4","0","4","372","98","0","4","0","0","0","0","0","0"
"2016-05-29","0","32","43","0","4","4","0","4","396","98","0","4","0","0","0","0","0","0"
"2016-05-30","0","30","43","0","4","4","0","4","421","98","0","4","0","0","0","0","0","0"
"2016-05-31","0","30","43","0","4","4","0","4","444","98","0","4","0","0","0","0","0","0"
"2016-06-01","0","30","43","0","4","4","0","4","468","98","0","4","0","0","0","0","0","0"
"2016-06-02","0","29","43","0","4","4","0","4","492","98","0","4","0","0","0","0","0","0"
"2016-06-03","0","29","43","0","4","4","0","4","516","98","0","4","0","0","0","0","0","0"
"2016-06-04","0","29","43","0","4","4","0","4","540","98","0","4","0","0","0","0","0","0"
"2016-06-05","0","31","43","0","4","4","0","4","565","98","0","4","0","0","0","0","0","0"
"2016-06-06","0","30","43","0","4","4","0","4","588","98","0","4","0","0","0","0","0","0"
"2016-06-07","0","30","43","0","4","4","0","4","612","98","0","4","0","0","0","0","0","0"
"2016-06-08","0","30","43","0","4","4","0","4","636","98","0","4","0","0","0","0","0","0"
"2016-06-09","0","30","43","0","4","4","0","4","660","98","0","4","0","0","0","0","0","0"
"2016-06-10","0","29","43","0","4","4","0","4","684","98","0","4","0","0","0","0","0","0"
"2016-06-11","0","29","43","0","4","4","0","4","708","98","0","4","0","0","0","0","0","0"
"2016-06-12","0","29","43","0","4","4","0","4","732","98","0","4","0","0","0","0","0","0"
"2016-06-13","0","29","43","0","4","4","0","4","756","98","0","4","0","0","0","0","0","0"
"2016-06-14","0","29","43","0","4","4","0","4","780","98","0","4","0","0","0","0","0","0"
"2016-06-15","0","29","43","0","4","4","0","4","805","98","0","4","0","0","0","0","0","0"
"2016-06-16","0","30","43","0","4","4","0","4","829","98","0","4","0","0","0","0","0","0"
"2016-06-17","0","31","43","0","4","4","0","4","852","98","0","4","0","0","0","0","0","0"
"2016-06-18","0","29","43","0","4","4","0","4","877","98","0","4","0","0","0","0","0","0"
"2016-06-19","0","29","43","0","4","4","0","4","900","98","0","4","0","0","0","0","0","0"
"2016-06-20","0","29","43","0","4","4","0","4","924","98","0","4","0","0","0","0","0","0"
"2016-06-21","0","29","43","0","4","4","0","4","949","98","0","4","0","0","0","0","0","0"
"2016-06-22","0","29","43","0","4","4","0","4","972","98","0","4","0","0","0","0","0","0"
"2016-06-23","0","29","43","0","4","4","0","4","996","98","0","4","0","0","0","0","0","0"
"2016-06-24","0","29","43","0","4","4","0","4","1020","98","0","4","0","0","0","0","0","0"
"2016-06-25","0","30","43","0","4","4","0","4","1045","98","0","4","0","0","0","0","0","0"
"2016-06-26","0","29","43","0","4","4","0","4","1068","98","0","4","0","0","0","0","0","0"
"2016-06-27","0","29","43","0","4","4","0","4","1092","98","0","4","0","0","0","0","0","0"
"2016-06-28","0","29","43","0","4","4","0","4","1116","98","0","4","0","0","0","0","0","0"
"2016-06-29","0","29","43","0","4","4","0","4","1140","98","0","4","0","0","0","0","0","0"
"2016-06-30","0","30","43","0","4","4","0","4","1164","98","0","4","0","0","0","0","0","0"
