"135.0","2017-07-17 01:09:22","85.08","96%","I'm gonna rock some tags, only got twenty dollars in my pock...","No win (2 of 2)"
"134.0","2017-07-17 01:07:50","121.02","97%","The term First Contact applies to the moment when we employ ...","No win (2 of 2)"
"133.0","2017-06-19 00:49:20","142.36","99%","Tables. Tables are made so a person can sit down and do some...","Win (1 of 3)"
"132.0","2017-06-19 00:48:02","104.58","97%","Salvation must grow out of understanding, total understandin...","Win (1 of 2)"
"131.0","2017-06-18 23:09:46","155.75","99%","We don't need no education. We don't need no thought control...","No win (2 of 2)"
"130.0","2017-06-18 22:33:59","121.7","98%","For a moment the last sunshine fell with romantic affection ...","No win (2 of 2)"
"129.0","2017-06-18 02:31:31","160.52","100%","While there are few problems in today's world that the Unite...","Win (1 of 2)"
"128.0","2017-06-18 02:26:24","173.24","100%","She was feeling the pressure of the world outside and she wa...","Win (1 of 8)"
"127.0","2017-06-18 02:23:54","159.31","100%","In order to face down the danger that is stalking us and mov...","Win (1 of 6)"
"126.0","2017-06-18 02:22:51","125.3","97%","There was a stage and a PA up in western Massachusetts and t...","No win (2 of 4)"
"125.0","2017-06-18 02:20:13","122.11","98%","Stab a sorry heart with your favorite finger. Paint the whol...","No win (2 of 2)"
"124.0","2016-08-10 07:53:05","138.07","93%","Images of broken light which dance before me like a million ...","No win (2 of 4)"
"123.0","2015-04-23 23:26:54","157.2","93%","Well I woke in mid-afternoon cause that's when it all hurts ...","Win (1 of 2)"
"122.0","2015-04-23 23:24:27","134.68","92%","Language is one of the keys to being human. It allows us to ...","Win (1 of 5)"
"121.0","2015-04-23 22:59:21","137.88","89%","Right, I am going to tell you how this works. You're going i...","Win (1 of 3)"
"120.0","2013-10-18 14:30:03","121.01","80%","Milt, with the excellent timing of a master comedy writer, w...","Win (1 of 3)"
"119.0","2013-06-12 16:52:07","127.75","86%","I'd just like to point out that you were given every opportu...","Win (1 of 4)"
"118.0","2013-03-21 06:35:45","128.5","89%","The Orient was almost a European invention, and had been sin...","No win (2 of 3)"
"117.0","2013-01-17 17:32:24","118.14","90%","O clear intelligence, force beyond all measure! Gentlemen, I...","Win (1 of 5)"
"116.0","2013-01-17 17:31:47","157.76","97%","Commas and periods always go inside quotation marks. Colons ...","Win (1 of 5)"
"115.0","2013-01-17 17:31:10","112.78","81%","One thing I've learned in the last seven years: in every gam...","No win (3 of 5)"
"114.0","2013-01-17 17:30:25","117.22","92%","It turned out that the sweet-talking, tattoo-sporting pikey ...","Win (1 of 4)"
"113.0","2013-01-17 17:29:31","128.03","94%","Air-conditioned, odorless, illuminated by buzzing fluorescen...","Win (1 of 5)"
"112.0","2013-01-17 17:28:57","134.88","87%","There's sometimes a buggy. How many drivers does a buggy hav...","Win (1 of 5)"
"111.0","2013-01-17 17:28:24","138.46","91%","It was one of those days when it's a minute away from snowin...","Win (1 of 5)"
"110.0","2013-01-17 17:27:41","136.16","92%","I've always wondered about this coat business. When I'm in a...","Win (1 of 5)"
"109.0","2013-01-14 21:09:20","125.3","94%","Three changes occur while the stacked disk structure equilib...","Win (1 of 4)"
"108.0","2013-01-14 21:08:28","123.04","91%","Everything we hold dear likewise resolves into its original ...","Win (1 of 4)"
"107.0","2013-01-14 21:07:39","144.21","99%","At first they had tried to keep the finding quiet. After all...","Win (1 of 4)"
"106.0","2013-01-14 21:02:14","128.32","92%","If there is one thing the history of evolution has taught us...","Win (1 of 5)"
"105.0","2013-01-14 21:01:47","145.7","95%","Look and think as far ahead as possible. Often, a driver's n...","Win (1 of 5)"
"104.0","2013-01-14 21:00:55","112.2","85%","He had spent enormous amounts of time at the great libraries...","Win (1 of 3)"
"103.0","2013-01-14 21:00:04","134.92","93%","The only preventive thing I do is wash clothes after buying ...","No win (2 of 5)"
"102.0","2013-01-14 20:59:02","129.62","84%","Rhymes trap you into saying things you don't want to say. A ...","Win (1 of 2)"
"101.0","2013-01-14 20:52:06","127.34","89%","Throughout my academic career, I'd given some pretty good ta...","Win (1 of 3)"
"100.0","2013-01-14 10:59:43","138.88","94%","Right, I am going to tell you how this works. You're going i...","Win (1 of 3)"
"99.0","2013-01-14 10:58:27","103.0","79%","Paper as we know it today was invented in China in around 10...","No win (3 of 4)"
"98.0","2013-01-14 10:57:29","121.33","85%","I'm telling it like it is. Get used to it or put this book d...","No win (2 of 4)"
"97.0","2013-01-14 10:56:18","132.59","87%","If you're working out in front of a mirror and watching your...","No win (2 of 3)"
"96.0","2013-01-14 10:54:58","163.08","100%","It's the possibility of having a dream come true that makes ...","Win (1 of 5)"
"95.0","2013-01-14 10:53:13","148.86","100%","Throughout my academic career, I'd given some pretty good ta...","Win (1 of 3)"
"94.0","2013-01-14 10:52:18","112.87","89%","That day, for no particular reason, I decided to go for a li...","Win (1 of 5)"
"93.0","2013-01-14 10:50:39","120.37","89%","Typing competitions provided another test of the Qwerty keyb...","Win (1 of 2)"
"92.0","2013-01-14 10:47:59","114.23","83%","So it's all come back round to breaking apart again. Breakin...","No win (2 of 5)"
"91.0","2013-01-14 10:47:12","130.02","88%","If you want to drive a race car well, whether to win an Indy...","No win (2 of 4)"
"90.0","2013-01-14 10:46:28","136.49","95%","And in the world a heart of darkness, a firezone, where poet...","Win (1 of 3)"
"89.0","2013-01-14 10:45:44","117.49","85%","In general, many of these targets are easier marks if you ar...","Win (1 of 3)"
"88.0","2013-01-14 10:44:54","97.0","80%","It was an effect of light: quick sunlight dappling, yellow l...","Win (1 of 3)"
"87.0","2013-01-14 10:43:29","123.92","90%","Good evening, London. Allow me first to apologize for this i...","Win (1 of 3)"
"86.0","2013-01-14 10:41:06","156.22","99%","San Francisco in the middle sixties was a very special time ...","Win (1 of 2)"
"85.0","2013-01-14 10:40:32","137.89","96%","Whenever you watch the mind, you withdraw consciousness from...","Win (1 of 2)"
"84.0","2013-01-14 10:39:53","124.23","92%","Gardeners know how to grow top-notch crops. They determine w...","Win (1 of 3)"
"83.0","2013-01-14 10:39:10","123.4","92%","Lucid but wholly false recollections can easily be induced b...","Win (1 of 3)"
"82.0","2013-01-14 10:38:35","107.8","79%","But older than me now, more constant, more real, and the fur...","Win (1 of 5)"
"81.0","2013-01-14 10:37:59","125.67","92%","The wine list looks so imposing that you finally give up lab...","No win (1 of 1)"
"80.0","2013-01-14 10:37:02","110.29","81%","Language is one of the keys to being human. It allows us to ...","No win (2 of 3)"
"79.0","2013-01-14 10:36:19","120.57","90%","Finally, gentlemen, there are people with an hereditary anim...","No win (1 of 1)"
"78.0","2013-01-14 10:34:58","114.74","90%","And though my journeys did take me to a great many states, a...","No win (2 of 4)"
"77.0","2013-01-12 00:56:29","117.06","89%","Ezekiel twenty-five, seventeen: The path of the righteous ma...","Win (1 of 4)"
"76.0","2013-01-12 00:55:49","141.08","87%","One day you're in a funk about things, telling a friend that...","No win (2 of 2)"
"75.0","2013-01-12 00:54:17","138.95","88%","Let me tell you why you're here. You're here because you kno...","Win (1 of 4)"
"74.0","2013-01-12 00:53:38","129.13","88%","Right, I am going to tell you how this works. You're going i...","Win (1 of 4)"
"73.0","2013-01-12 00:52:40","108.17","80%","All time is all time. It does not change. It does not lend i...","No win (4 of 5)"
"72.0","2013-01-12 00:52:06","130.24","96%","My entire life had been on a predictable trajectory dominate...","Win (1 of 3)"
"71.0","2013-01-12 00:51:21","111.24","85%","You needn't take it any further, sir. You've proved to me th...","Win (1 of 4)"
"70.0","2013-01-12 00:50:44","94.79","71%","Keying text quickly is important, but it is more important t...","No win (2 of 5)"
"69.0","2013-01-12 00:50:10","130.52","89%","Burning my bridges and smashing my mirrors, turning to see i...","Win (1 of 3)"
"68.0","2013-01-12 00:49:32","134.33","89%","Is it really necessary to send that email? The more emails y...","Win (1 of 4)"
"67.0","2013-01-12 00:48:47","120.73","84%","Although the United Nations does not have the power to enfor...","Win (1 of 5)"
"66.0","2013-01-12 00:47:54","116.29","80%","Ultimately, this is not about solving your problems. It's ab...","No win (2 of 4)"
"65.0","2013-01-12 00:47:02","138.61","97%","Many wines have more than 14 percent alcohol because the win...","Win (1 of 2)"
"64.0","2013-01-12 00:44:52","127.33","91%","I had a friend who was a heavy drinker. If somebody asked hi...","Win (1 of 3)"
"63.0","2013-01-12 00:44:10","131.72","91%","At the time when Britain faced a plunge into chaos and darkn...","Win (1 of 4)"
