"2016-06-17","0","40","42","0","3","3","0","6","78","99","0","6","0","0","0","0","0","0"
"2016-06-18","0","35","43","0","3","3","0","6","102","99","0","6","0","0","0","0","0","0"
"2016-06-19","0","34","43","0","3","3","0","7","125","99","0","7","0","0","0","0","0","0"
"2016-06-20","0","34","43","0","3","3","0","7","149","99","0","7","0","0","0","0","0","0"
"2016-06-21","0","30","43","0","3","3","0","8","174","99","0","8","0","0","0","0","0","0"
"2016-06-22","0","30","43","0","3","3","0","9","198","99","0","9","0","0","0","0","0","0"
"2016-06-23","0","30","43","0","3","3","0","9","222","99","0","9","0","0","0","0","0","0"
"2016-06-24","0","30","43","0","3","3","0","9","245","99","0","9","0","0","0","0","0","0"
"2016-06-25","0","34","43","0","3","3","0","9","270","100","0","9","0","0","0","0","0","0"
"2016-06-26","0","33","43","0","3","3","0","9","294","100","0","9","0","0","0","0","0","0"
"2016-06-27","0","33","43","0","3","3","0","9","317","100","0","9","0","0","0","0","0","0"
"2016-06-28","0","34","43","0","3","3","0","9","342","100","0","9","0","0","0","0","0","0"
"2016-06-29","0","35","43","0","3","3","0","9","366","100","0","9","0","0","0","0","0","0"
"2016-06-30","0","33","43","0","3","3","0","9","390","100","0","9","0","0","0","0","0","0"
