"0.0","180.579","180.579","screen dark","50.44189050180001"
"0.0","180.579","180.579","wifi running","1.1785488435"
"0.0","2.039992999999868","2.039992999999868","core 0 cpu_idle start","0.0550312591665964"
"2.039992999999868","181.9479999999999","179.908007","core 0 cpu_idle","4.8532343784334"
"0.0","2.036421999999675","2.036421999999675","core 1 cpu_idle start","0.0549349271563912"
"2.036421999999675","181.9479999999999","179.9115780000002","core 1 cpu_idle","4.853330710443605"
"0.0","2.0369329999998627","2.0369329999998627","core 2 cpu_idle start","0.0549487119945962"
"2.0369329999998627","181.9479999999999","179.911067","core 2 cpu_idle","4.8533169256054"
"0.0","2.036318999999821","2.036318999999821","core 3 cpu_idle start","0.0549321486077951"
"2.036318999999821","181.9479999999999","179.91168100000004","core 3 cpu_idle","4.853333488992201"
"0.0","2.040564999999788","2.040564999999788","core 4 cpu_idle start","0.0550466895529942"
"2.040564999999788","181.9479999999999","179.90743500000008","core 4 cpu_idle","4.853218948047002"
"0.0","3.087815999999748","3.087815999999748","core 5 cpu_idle start","0.0832975419791932"
"3.087815999999748","181.9479999999999","178.86018400000012","core 5 cpu_idle","4.824968095620803"
