"10.1038/nnano.2012.53","The ongoing proliferation of nano journals","纳米期刊的不断扩散 ","",""
"10.1038/nnano.2012.75","Our choice from the recent literature","我们从最近的文献中选择 ","",""
"10.1038/nnano.2012.44","Molecules star in quantum movie","量子电影中的分子明星 ","",""
"10.1038/nnano.2012.66","Devices reach single-proton limit","设备达到单质子极限 ","",""
"10.1038/nnano.2012.68","Nanotubes throw their heat around","纳米管散发热量 ","",""
"10.1038/nnano.2012.46","Interference comes into view","干扰出现了 ","",""
"10.1038/nnano.2012.40","Nanoelectromechanical contact switches","纳米机电接触开关 ","",""
"10.1038/nnano.2012.34","Real-time single-molecule imaging of quantum interference","量子干扰的实时单分子成像 ","<p>The observation of interference patterns in double-slit experiments with massive particles is generally regarded as the ultimate demonstration of the quantum nature of these objects. Such matter&#8211;wave interference has been observed for electrons, neutrons, atoms and molecules and, in contrast to classical physics, quantum interference can be observed when single particles arrive at the detector one by one. The build-up of such patterns in experiments with electrons has been described as the &#8220;most beautiful experiment in physics&#8221;. Here, we show how a combination of nanofabrication and nano-imaging allows us to record the full two-dimensional build-up of quantum interference patterns in real time for phthalocyanine molecules and for derivatives of phthalocyanine molecules, which have masses of 514&#160;AMU and 1,298&#160;AMU respectively. A laser-controlled micro-evaporation source was used to produce a beam of molecules with the required intensity and coherence, and the gratings were machined in 10-nm-thick silicon nitride membranes to reduce the effect of van der Waals forces. Wide-field fluorescence microscopy detected the position of each molecule with an accuracy of 10&#160;nm and revealed the build-up of a deterministic ensemble interference pattern from single molecules that arrived stochastically at the detector. In addition to providing this particularly clear demonstration of wave&#8211;particle duality, our approach could also be used to study larger molecules and explore the boundary between quantum and classical physics.</p>","<p>在带有大颗粒的双缝实验中观察干涉图通常被认为是这些物体量子性质的最终证明。已经观察到这种物质对电子，中子，原子和分子的波干扰，并且与经典物理学相反，当单个粒子一个一个到达检测器时，可以观察到量子干扰。在电子实验中这种模式的建立已被描述为“物理学中最美丽的实验”。在这里，我们展示了纳米加工和纳米成像的结合如何使我们能够实时记录质量为514＆＃160的酞菁分子和酞菁分子衍生物的量子干涉图的完整二维建立。 AMU和1,298＆＃160; AMU。使用激光控制的微蒸发源产生具有所需强度和相干性的分子束，并在10纳米厚的氮化硅膜中加工光栅以减少范德华力的影响。宽视野荧光显微镜以10纳米的精度检测每个分子的位置，并揭示了随机到达检测器的单个分子的确定性整体干涉图样的建立。除了提供波粒子对偶性的这种特别清晰的证明之外，我们的方法还可以用于研究较大的分子，并探索量子物理学与经典物理学之间的边界。</ p> "
"10.1038/nnano.2012.42","A nanomechanical mass sensor with yoctogram resolution","具有八边形分辨率的纳米机械质量传感器 ","<p>Nanomechanical resonators have been used to weigh cells, biomolecules and gas molecules, and to study basic phenomena in surface science, such as phase transitions and diffusion. These experiments all rely on the ability of nanomechanical mass sensors to resolve small masses. Here, we report mass sensing experiments with a resolution of 1.7&#160;yg (1&#160;yg&#160;=&#160;10<sup>&#8722;24</sup> g), which corresponds to the mass of one proton. The resonator is a carbon nanotube of length &#8764;150 nm that vibrates at a frequency of almost 2 GHz. This unprecedented level of sensitivity allows us to detect adsorption events of naphthalene molecules (C<sub>10</sub>H<sub>8</sub>), and to measure the binding energy of a xenon atom on the nanotube surface. These ultrasensitive nanotube resonators could have applications in mass spectrometry, magnetometry and surface science.</p>","纳米机械共振器已用于称量细胞，生物分子和气体分子，并研究表面科学中的基本现象，例如相变和扩散。 这些实验都依赖于纳米机械质量传感器分辨小质量的能力。 在此，我们报告了质量感应实验，其分辨率为1.7＆＃160; yg（1＆＃160; yg＆＃160; =＆＃160; 10 <sup>＆＃8722; 24 </ sup> g） 一个质子的质量 谐振器是长度约为150 nm的碳纳米管，它以近2 GHz的频率振动。 这种前所未有的灵敏度水平使我们能够检测萘分子（C <sub> 10 </ sub> H <sub> 8 </ sub>）的吸附事件，并测量氙原子在纳米管表面的结合能。 这些超灵敏的纳米管谐振器可以在质谱，磁力测定和表面科学中应用。</ p> "
"10.1038/nnano.2012.37","Observation of quantum interference in molecular charge transport","分子电荷传输中的量子干涉观察 ","<p>As the dimensions of a conductor approach the nanoscale, quantum effects begin to dominate, and it becomes possible to control the conductance through direct manipulation of the electron wavefunction. Such control has been demonstrated in various mesoscopic devices at cryogenic temperatures, but it has proved to be difficult to exert control over the wavefunction at higher temperatures. Molecules have typical energy level spacings (&#8764;eV) that are much larger than the thermal energy at 300 K (&#8764;25 meV), and are therefore natural candidates for such experiments. Previously, phenomena such as giant magnetoresistance, Kondo effects and conductance switching have been observed in single molecules, and theorists have predicted that it should also be possible to observe quantum interference in molecular conductors, but until now all the evidence for such behaviour has been indirect. Here, we report the observation of destructive quantum interference in charge transport through two-terminal molecular junctions at room temperature. We studied five different rigid &#960;-conjugated molecular wires, all of which form self-assembled monolayers on a gold surface, and find that the degree of interference can be controlled by simple chemical modifications of the molecular wire.</p>","<p>随着导体的尺寸接近纳米级，量子效应开始占主导地位，并且有可能通过直接操纵电子波函数来控制电导。已经在低温下在各种介观装置中证明了这种控制，但是事实证明在较高温度下难以对波函数施加控制。分子的典型能级间距（eV）远大于300 K（＃8764; 25 meV）时的热能，因此是此类实验的自然候选者。以前，在单个分子中已经观察到诸如巨磁阻，近藤效应和电导转换等现象，并且理论家预测，还应该可能观察到分子导体中的量子干扰，但是直到现在，所有这种行为的证据都是间接的。在这里，我们报告在室温下通过两个末端分子结的电荷传输中破坏性量子干扰的观察。我们研究了五种不同的刚性共轭分子丝，它们均在金表面上形成自组装单分子层，并发现干扰程度可以通过分子丝的简单化学修饰来控制。</ p> "
