"2016-06-17","0","31","42","0","3","3","0","3","77","102","0","3","0","0","0","0","0","0"
"2016-06-18","0","27","42","0","3","3","0","3","102","102","0","3","0","0","0","0","0","0"
"2016-06-19","0","27","42","0","3","3","0","3","126","102","0","3","0","0","0","0","0","0"
"2016-06-20","0","27","42","0","3","3","0","3","150","102","0","3","0","0","0","0","0","0"
"2016-06-21","0","27","42","0","3","3","0","3","173","102","0","3","0","0","0","0","0","0"
"2016-06-22","0","28","42","0","3","3","0","3","197","102","0","3","0","0","0","0","0","0"
"2016-06-23","0","33","42","0","3","3","0","3","222","102","0","3","0","0","0","0","0","0"
"2016-06-24","0","33","42","0","3","3","0","3","246","102","0","3","0","0","0","0","0","0"
"2016-06-25","0","31","42","0","3","3","0","3","270","102","0","3","0","0","0","0","0","0"
"2016-06-26","0","31","42","0","3","3","0","3","294","102","0","3","0","0","0","0","0","0"
"2016-06-27","0","32","42","0","3","3","0","3","318","102","0","3","0","0","0","0","0","0"
"2016-06-28","0","32","42","0","3","3","0","3","341","102","0","3","0","0","0","0","0","0"
"2016-06-29","0","29","42","0","3","3","0","3","366","102","0","3","0","0","0","0","0","0"
"2016-06-30","0","28","42","0","3","3","0","3","390","102","0","3","0","0","0","0","0","0"
