"0.0","180.963","180.963","screen dark","49.7010536388"
"0.0","180.963","180.963","wifi running","1.161239571"
"0.0","1.944057000000157","1.944057000000157","core 0 cpu_idle start","0.0515633902452041"
"1.944057000000157","181.8690000000001","179.92494299999998","core 0 cpu_idle","4.772257218154799"
"0.0","1.944238000000496","1.944238000000496","core 1 cpu_idle start","0.0515681910168131"
"1.944238000000496","181.8690000000001","179.92476199999965","core 1 cpu_idle","4.77225241738319"
"0.0","1.9446600000001129","1.9446600000001129","core 2 cpu_idle start","0.0515793839760029"
"1.9446600000001129","181.8690000000001","179.92434000000003","core 2 cpu_idle","4.772241224424"
"0.0","2.7299400000001697","2.7299400000001697","core 3 cpu_idle start","0.0724078365840045"
"2.7299400000001697","181.8690000000001","179.13905999999997","core 3 cpu_idle","4.751412771815999"
"0.0","2.6944360000002234","2.6944360000002234","core 4 cpu_idle start","0.0714661426896059"
"2.6944360000002234","181.8690000000001","179.17456399999992","core 4 cpu_idle","4.752354465710398"
"0.0","4.048206000000391","4.048206000000391","core 5 cpu_idle start","0.1073729966616103"
"4.048206000000391","181.8690000000001","177.82079399999975","core 5 cpu_idle","4.716447611738393"
