"11/11/2017","Cyclo-cross","Single Speed","Men","","","1","394625","Daniel","Soltan","33:35","3T/Q&M"
"11/11/2017","Cyclo-cross","Single Speed","Men","","","2","294910","Todd","GREENE","34:06","KLM/Cold Stone"
"11/11/2017","Cyclo-cross","Single Speed","Men","","","3","430988","Nathan","MOLNAR","35:07","Bike Ohio"
"11/11/2017","Cyclo-cross","Single Speed","Men","","","4","475458","Jay","GANSER","35:07","Bike Ohio"
"11/11/2017","Cyclo-cross","Single Speed","Men","","","5","324204","Andrew","SICS","35:52",""
"11/11/2017","Cyclo-cross","Single Speed","Men","","","6","259572","Brian","WACHLARZ","36:06","O2"
"11/11/2017","Cyclo-cross","Single Speed","Men","","","7","254343","John","OSGOOD","36:24","KLM/Coldstone"
"11/11/2017","Cyclo-cross","Single Speed","Men","","","8","145099","Brian","HANCOCK","36:57","Bike Law Cycling Club"
"11/11/2017","Cyclo-cross","Single Speed","Men","","","9","262182","Andy","FEDEWA","37:12",""
"11/11/2017","Cyclo-cross","Single Speed","Men","","","10","261599","Michael","GREEN","37:16","Bikeman.com"
"11/11/2017","Cyclo-cross","Single Speed","Men","","","11","268178","Christopher","JENSEN","37:31","Comrade Cycles Racing"
"11/11/2017","Cyclo-cross","Single Speed","Men","","","12","517603","Christopher","Sumner","37:42","Ann Arbor Velo Club"
"11/11/2017","Cyclo-cross","Single Speed","Men","","","13","434712","Spencer","NEMECEK","38:07",""
"11/11/2017","Cyclo-cross","Single Speed","Men","","","14","433645","Brian","KLIPPEL","38:22",""
"11/11/2017","Cyclo-cross","Single Speed","Men","","","15","293700","Colin","HEBERT","39:31","Ann Arbor Velo Club Inc."
"11/11/2017","Cyclo-cross","Single Speed","Men","","","16","376958","Simon","LYNCH","39:42","Lucky 13"
"11/11/2017","Cyclo-cross","Single Speed","Men","","","17","517332","Robert","MELTON","41:18",""
"11/11/2017","Cyclo-cross","Single Speed","Men","","","18","378670","Timothy","Fargo","41:40","Wolverine Sports Club"
"11/11/2017","Cyclo-cross","Single Speed","Men","","","19","517763","Aaron","SAVONA","41:59","Wolverine Sports Club"
"11/11/2017","Cyclo-cross","Single Speed","Men","","","20","541313","Scott","LIECHTY","34:58","Joy Machines Racing"
"11/11/2017","Cyclo-cross","Single Speed","Men","","","21","451821","Kevin","Laroe","35:43","Wheels In Motion"
"11/11/2017","Cyclo-cross","Single Speed","Men","","","22","544954","Gregg","IDDINGS","36:48",""
"11/11/2017","Cyclo-cross","Single Speed","Men","","","23","544581","Dale","LAUGHNER","32:30",""
"11/11/2017","Cyclo-cross","Single Speed","Men","","","DNF","290407","Earl","HILLAKER","",""
"11/11/2017","Cyclo-cross","Master","Men","","35+","1","360520","Kyle","CARVER","1:03:23","Ann Arbor Velo Club Inc."
"11/11/2017","Cyclo-cross","Master","Men","","35+","2","388821","Nathanial","MANCHIN","1:03:44","Pro Mountain Outfitter"
"11/11/2017","Cyclo-cross","Master","Men","","35+","3","0","Adam","ROBERTS","1:04:37","Bicisport Calgary"
"11/11/2017","Cyclo-cross","Master","Men","","35+","4","410431","Jeramy","DUFFIELD","1:05:08","Bissell/ABG Cycling Club"
"11/11/2017","Cyclo-cross","Master","Men","","35+","5","262182","Andy","FEDEWA","59:30",""
"11/11/2017","Cyclo-cross","Master","Men","","35+","6","245538","Pete","THOMPSON","59:42","Specialized"
"11/11/2017","Cyclo-cross","Master","Men","","35+","7","94327","Don","CAMERON","1:00:27","Specialized"
"11/11/2017","Cyclo-cross","Master","Men","","35+","8","310167","Andrew","WISNIEWSKI","1:00:49",""
"11/11/2017","Cyclo-cross","Master","Men","","35+","9","163382","Todd","FREIDINGER","1:01:05",""
"11/11/2017","Cyclo-cross","Master","Men","","45+","1","349032","Brian","HARVILLE","41:02","Flying Rhino Cycling Club"
"11/11/2017","Cyclo-cross","Master","Men","","45+","2","197437","Todd","FRERICHS","43:10","KLM/Cold Stone"
"11/11/2017","Cyclo-cross","Master","Men","","45+","3","252116","Scott","GOOCHER","43:41",""
"11/11/2017","Cyclo-cross","Master","Men","","45+","4","370827","Bill","SLONEY","43:51","KLM/Cold Stone"
"11/11/2017","Cyclo-cross","Master","Men","","45+","5","261599","Michael","GREEN","44:03","Bikeman.com"
"11/11/2017","Cyclo-cross","Master","Men","","45+","6","234565","Jim","HILDITCH","44:22","Cycle To Fitness Racing Greyhou"
"11/11/2017","Cyclo-cross","Master","Men","","45+","7","128854","Paul","HEIRTZLER","47:20","Wolverine Sports Club"
"11/11/2017","Cyclo-cross","Master","Men","","45+","8","381685","William","GORTON","47:23","Revolution Racing Cycling Team"
"11/11/2017","Cyclo-cross","Master","Men","","45+","9","51205","William","GUILBERT","47:24","Team Fraser"
"11/11/2017","Cyclo-cross","Master","Men","","45+","10","349988","Douglas","REED","47:47",""
"11/11/2017","Cyclo-cross","Master","Men","","45+","11","360937","Jeffery","HILL","41:04","Flying Rhino Cycling Club"
"11/11/2017","Cyclo-cross","Master","Men","","45+","12","378670","Timothy","Fargo","41:59","Wolverine Sports Club"
"11/11/2017","Cyclo-cross","Master","Men","","45+","13","74343","Christopher","DONNELLY","42:00","Base Media Racing Team"
"11/11/2017","Cyclo-cross","Master","Men","","45+","14","375075","Tom","WAMSLEY","42:00","Team O2"
"11/11/2017","Cyclo-cross","Master","Men","","45+","15","283868","Jim","ASSEMANY","42:24","Wolverine Sports Club"
"11/11/2017","Cyclo-cross","Master","Men","","45+","16","545045","Jimmy","ADOX","42:47",""
"11/11/2017","Cyclo-cross","Master","Men","","45+","17","369604","Edwin","HO","43:47","Wolverine Sports Club"
"11/11/2017","Cyclo-cross","Master","Men","","45+","DNF","140189","Patrick","MCENANEY","","Ann Arbor Velo Club Inc."
"11/11/2017","Cyclo-cross","Master","Men","","55+","1","41215","Mark","WOLOWIEC","38:20","Kinetic Fitness Elite Masters"
"11/11/2017","Cyclo-cross","Master","Men","","55+","2","51473","Kenneth","O'DAY","38:43",""
"11/11/2017","Cyclo-cross","Master","Men","","55+","3","208526","Tim","FAAS","39:11","Ann Arbor Velo Club Inc."
"11/11/2017","Cyclo-cross","Master","Men","","55+","4","435154","Linc","WEHRLY","40:31","Ann Arbor Velo Club Inc."
"11/11/2017","Cyclo-cross","Master","Men","","55+","5","316250","Craig","NORTH","33:59","Ann Arbor Velo Club Inc."
"11/11/2017","Cyclo-cross","Master","Men","","55+","6","302432","Peter","LYTLE","39:10",""
"11/11/2017","Cyclo-cross","Master","Men","","55+","DNF","248080","Andy","KLUMB","",""
"11/11/2017","Cyclo-cross","Master","Men","","55+","DNF","346242","Dan","HOFFMAN","","Ann Arbor Velo Club"
"11/11/2017","Cyclo-cross","Junior","Men","","15-18","1","411953","Hayden","FOX","39:19",""
"11/11/2017","Cyclo-cross","Junior","Men","","15-18","2","545327","Ryan","ZAMZOW-MASTERS","39:35","Sweet Bikes"
"11/11/2017","Cyclo-cross","Junior","Men","","15-18","3","521919","Charlie","SEYMOUR","34:34","Team Athletic Mentors / GREENWA"
"11/11/2017","Cyclo-cross","Junior","Men","","15-18","4","390697","Patrick","REED","36:08","Flying Rhino Cycling Club"
"11/11/2017","Cyclo-cross","Junior","Men","","15-18","5","372825","Alexander","HILL","36:18","Flying Rhino Cycling Club"
"11/11/2017","Cyclo-cross","Junior","Men","","9-14","1","484334","Nicholas","BUDDEN","33:35","Andrie Junior Development Team"
"11/11/2017","Cyclo-cross","Junior","Men","","9-14","2","413128","Sean","LYNCH","37:07","Lake Orion Dragons"
"11/11/2017","Cyclo-cross","Junior","Men","","9-14","3","513137","Connell","ALFORD","37:50",""
"11/11/2017","Cyclo-cross","Junior","Men","","9-14","4","412026","Hudson","KOWALSKI","40:05",""
"11/11/2017","Cyclo-cross","Junior","Men","","9-14","5","544058","Braden","MCKENZIE","34:30",""
"11/11/2017","Cyclo-cross","Junior","Men","","9-14","6","543256","Ansel","DE JONG","40:09",""
"11/11/2017","Cyclo-cross","Cat 1/2","Men","","","1","278675","Scott","ALBAUGH","58:40","3T/Q+M"
"11/11/2017","Cyclo-cross","Cat 1/2","Men","","","2","188971","Rick","WETHERALD","59:01","Athletes on Track"
"11/11/2017","Cyclo-cross","Cat 1/2","Men","","","3","197477","Tim","SAARI","59:55","KLM/Coldstone"
"11/11/2017","Cyclo-cross","Cat 1/2","Men","","","4","294910","Todd","GREENE","1:00:18","KLM/Cold Stone"
"11/11/2017","Cyclo-cross","Cat 1/2","Men","","","5","408583","Derrick","UBBINK","1:01:17","Leadout Racing"
"11/11/2017","Cyclo-cross","Cat 1/2","Men","","","6","521501","Frederick","JUNGE","1:01:22","Base Media Racing Team"
"11/11/2017","Cyclo-cross","Cat 1/2","Men","","","7","37591","Jeff","WEINERT","1:01:37",""
"11/11/2017","Cyclo-cross","Cat 1/2","Men","","","8","290407","Earl","HILLAKER","1:02:05",""
"11/11/2017","Cyclo-cross","Cat 1/2","Men","","","9","313568","Joel","POLISKEY","1:02:20","Athletes on Track"
"11/11/2017","Cyclo-cross","Cat 1/2","Men","","","10","434712","Spencer","NEMECEK","1:03:02",""
"11/11/2017","Cyclo-cross","Cat 1/2","Men","","","11","194504","Chad","WELLS","1:03:38","High Gear Sports"
"11/11/2017","Cyclo-cross","Cat 1/2","Men","","","12","325508","Shawn","DAVISON","1:03:48","Farm Team Racing"
