"2016-06-10","0","37","40","0","3","3","0","6","78","105","0","6","0","0","0","0","0","0"
"2016-06-11","0","36","41","0","3","3","0","7","102","105","0","7","0","0","0","0","0","0"
"2016-06-12","0","31","41","0","3","3","0","8","126","105","0","8","0","0","0","0","0","0"
"2016-06-13","0","31","41","0","3","3","0","9","151","105","0","9","0","0","0","0","0","0"
"2016-06-14","0","33","41","0","3","3","0","10","174","105","0","10","0","0","0","0","0","0"
"2016-06-15","0","34","41","0","3","3","0","11","198","105","0","11","0","0","0","0","0","0"
"2016-06-16","0","34","41","0","3","3","0","11","223","105","0","11","0","0","0","0","0","0"
"2016-06-17","0","32","41","0","3","3","0","12","247","105","0","12","0","0","0","0","0","0"
"2016-06-18","0","30","41","0","3","3","0","12","270","105","0","12","0","0","0","0","0","0"
"2016-06-19","0","27","41","0","3","3","0","12","294","105","0","12","0","0","0","0","0","0"
"2016-06-20","0","27","41","0","3","3","0","12","319","105","0","12","0","0","0","0","0","0"
"2016-06-21","0","28","41","0","3","3","0","12","342","105","0","12","0","0","0","0","0","0"
"2016-06-22","0","28","41","0","3","3","0","12","366","105","0","12","0","0","0","0","0","0"
"2016-06-23","0","28","41","0","3","3","0","12","391","105","0","12","0","0","0","0","0","0"
"2016-06-24","0","28","41","0","3","3","0","12","415","105","0","12","0","0","0","0","0","0"
"2016-06-25","0","27","41","0","3","3","0","12","438","105","0","12","0","0","0","0","0","0"
"2016-06-26","0","27","41","0","3","3","0","12","463","105","0","12","0","0","0","0","0","0"
"2016-06-27","0","27","41","0","3","3","0","12","487","105","0","12","0","0","0","0","0","0"
"2016-06-28","0","28","41","0","3","3","0","12","511","105","0","12","0","0","0","0","0","0"
"2016-06-29","0","33","41","0","3","3","0","12","534","105","0","12","0","0","0","0","0","0"
"2016-06-30","0","28","41","0","3","3","0","12","558","105","0","12","0","0","0","0","0","0"
