"0","Mozzarella","61.99","6.0","CASE 30lb","Dairy","2.0","5lb BAG","OZ-wt","80.0","1.0","0","","0"
"1","Cheddar","42.6","4.0","CASE 20lb","Dairy","0.0","5lb BAG","OZ-wt","80.0","1.0","0","","9"
"2","Pepper Jack","48.83","4.0","CASE 20lb","Dairy","1.0","5lb BAG","OZ-wt","80.0","1.0","0","","0"
"3","Feta","54.17","1.0","33lbs","Dairy","1.25","5lb BAG","OZ-wt","160.0","100.0","1","","2"
"4","Butter","85.0","30.0","CASE 30lb","Dairy","30.0","1lb","OZ-wt","16.0","1.0","1","","9"
"5","Sour Cream","13.04","2.0","2 x 5lb","Dairy","0.0","5lb BUCKET","OZ-wt","160.0","95.0","0","","0"
"6","Heavy Cream","6.2","1.0","1/2 Gallon","Dairy","3.0","1/2 GALLON","CUP","48.0","1000000.0","0","","9"
"8","Eggs","16.98","6.0","15 DOZEN","Dairy","3.75","TRAY","EA","180.0","95.0","0","","0"
"9","Whole Milk","5.49","2.0","2 GALLON","Dairy","16.0","GALLON","CUP","16.0","100.0","24","","6"
"11","Pesto","106.0","2.0","2/22lb","Dairy","0.0","BAG","OZ-wt","4.0","970000.0","1","","0"
"13","Pizza Sauce","21.45","6.0","6# CANS","Grocery","5.0","CAN","EA","6.0","100.0","1","","0"
"14","Stewed Tomatoes","15.47","6.0","6# CANS","Grocery","0.0","CAN","EA","6.0","100.0","2","","0"
"18","Artichoke Hearts","43.83","6.0","6# CANS","Grocery","7.0","CAN","OZ-wt","324.0","10000.0","2","","2"
"19","Mayonnaise","24.95","4.0","4 GAL","Grocery","3.0","JUG","EA","4.0","10000.0","1","","0"
"20","BBQ Sauce","45.99","4.0","CS 39.5lbs","Grocery","5.0","JUG","OZ-wt","632.0","9800.0","0","","0"
"21","Macaroni","17.72","2.0","20lb CASE","Grocery","1.0","BAG","EA","160.0","1.0","5","","0"
"23","Roasted Bell Peppers","37.44","6.0","6# CANS","Grocery","0.0","CAN","OZ-wt","360.0","98.0","2","","0"
"24","Chopped Clams","91.55","12.0","12x48oz CANS","Grocery","25.0","CAN","EA","12.0","100.0","2","","2"
"25","Tomato Juice","15.79","12.0","12x48oz CANS","Grocery","5.0","CAN","EA","12.0","100.0","3","","0"
"26","Clam Juice","33.99","12.0","12x48oz CANS","Grocery","24.0","CAN","EA","12.0","100.0","1","","2"
"30","Balsamic Vinegar","17.95","2.0","2 x 5 Liter","Grocery","2.75","JUG","OZ-wt","169.07","100.0","1","","2"
"31","Tapatio","18.99","12.0","EA","Grocery","12.0","BOTTLE","EA","12.0","10000.0","0","","0"
"32","Sriracha","25.89","12.0","12x17oz","Grocery","8.0","BOTTLE","EA","12.0","100.0","0","","0"
"33","Chicken Broth","35.99","4.0","4x32oz","Grocery","5.0","BOTTLE","OZ-wt","1.0","100.0","1","","2"
