"WaterLoo steelBridge_R32_07_25_2019_15_05_35","WaterLooSteelBridge","Dr Linzell Team","","1","Short description of what the test is all about.","07/25/2019 03:05:37.690 PM","C:\STS_UserData\Data\July_2019\25\WaterLoo steelBridge_R32_07_25_2019_15_05_35.tdms","C:\STS_UserData\Data","WaterLoo","WaterLoo steelBridge","1:14:48.841 PM7/25/2019","100","LiveloadData","1200","","","",""
"","","","","","","","","","","","","","","","","","",""
"Group","Channels","Description","GroupName","SampleRate_s_s_","","","","","","","","","","","","","",""
"Sensors_Started @ 15:05:35.839","41","","Sensors","100","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","",""
"Sensors_Started @ 15:05:35.839","","","","","","","","","","","","","","","","","",""
"Channel","Datatype","Unit","Length","Minimum","Maximum","Description","NI_ArrayColumn","Attributes","CalFactor","CalOffset","ExcitationMode","Gain","Location","Offset","RatioMetric_","SensorName","Type","Start Index"
"Time","DT_DOUBLE","s","1430","","","","0","","","","","","","","","","",""
"B5408_18A","DT_DOUBLE","ue","1430","-0.772552","19.278381","","0","{NULL}","106520","0","ExcitationOn","64","IW4-0627,0,CHAN-1","-386.498932","Not RatioMetric","B5408_18A","Strain",""
"B7057_18A","DT_DOUBLE","ue","1430","-1.720703","6.366905","","0","{NULL}","102960","0","ExcitationOn","64","IW4-0627,0,CHAN-2","-85.965683","Not RatioMetric","B7057_18A","Strain",""
"B6181_18A","DT_DOUBLE","ue","1430","-2.121597","2.079514","","0","{NULL}","112800","0","ExcitationOn","64","IW4-0627,0,CHAN-3","-162.527542","Not RatioMetric","B6181_18A","Strain",""
"B5397_18A","DT_DOUBLE","ue","1430","-0.853622","5.662582","","0","{NULL}","104080","0","ExcitationOn","64","IW4-0627,0,CHAN-4","-219.763168","Not RatioMetric","B5397_18A","Strain",""
"B7036_18A","DT_DOUBLE","ue","1430","-3.874619","69.863258","","0","{NULL}","101400","0","ExcitationOn","64","P-0448,0,CHAN-1","29.879454","Not RatioMetric","B7036_18A","Strain",""
"B7048_18A","DT_DOUBLE","ue","1430","-1.701874","106.768188","","0","{NULL}","103240","0","ExcitationOn","64","P-0448,0,CHAN-2","452.291504","Not RatioMetric","B7048_18A","Strain",""
"B4546_18A","DT_DOUBLE","ue","1430","-3.14325","63.444458","","0","{NULL}","105460","0","ExcitationOn","64","P-0448,0,CHAN-3","605.505554","Not RatioMetric","B4546_18A","Strain",""
"B7040_18A","DT_DOUBLE","ue","1430","-1.611526","68.257866","","0","{NULL}","102680","0","ExcitationOn","64","P-0448,0,CHAN-4","-80.778404","Not RatioMetric","B7040_18A","Strain",""
"B7050_18A","DT_DOUBLE","ue","1430","-1.600288","80.768181","","0","{NULL}","101920","0","ExcitationOn","64","IW4-0629,0,CHAN-1","-68.350266","Not RatioMetric","B7050_18A","Strain",""
