"0","22000359","1610612750","MIN","Minnesota","1630162","Anthony Edwards","F","","9:13","123.0","133.3","55.0","55.0","68.0","78.3","0.4","0.0","44.4","0.0","0.214","0.115","0.0","0.5","0.564","0.192","0.194","111.35","106.76","88.97","21","0.286"
"1","22000359","1610612750","MIN","Minnesota","1629020","Jarred Vanderbilt","F","","8:41","128.7","147.4","61.1","57.9","67.6","89.5","0.091","0.0","50.0","0.0","0.167","0.091","0.0","1.0","1.0","0.042","0.04","109.89","105.03","87.52","19","0.118"
"2","22000359","1610612750","MIN","Minnesota","1629675","Naz Reid","C","","9:40","100.5","100.0","40.9","42.9","59.6","57.1","0.0","0.0","0.0","0.077","0.143","0.111","8.3","0.591","0.591","0.429","0.464","111.39","109.2","91.0","23","0.362"
"3","22000359","1610612750","MIN","Minnesota","1627736","Malik Beasley","G","","7:05","120.4","140.0","60.0","60.0","60.4","80.0","0.25","0.0","33.3","0.222","0.0","0.105","0.0","0.5","0.45","0.2","0.196","109.91","101.65","84.71","15","0.179"
"4","22000359","1610612750","MIN","Minnesota","201937","Ricky Rubio","G","","7:05","120.4","140.0","60.0","60.0","60.4","80.0","0.2","2.0","40.0","0.0","0.2","0.105","20.0","0.0","0.0","0.15","0.147","109.91","101.65","84.71","15","0.036"
"5","22000359","1610612750","MIN","Minnesota","1629162","Jordan McLaughlin","","","4:48","98.2","100.0","36.4","36.4","61.9","63.6","0.333","1.0","33.3","0.143","0.0","0.071","33.3","0.0","0.0","0.167","0.164","110.92","109.92","91.6","11","-0.167"
"6","22000359","1610612750","MIN","Minnesota","1630183","Jaden McDaniels","","","5:25","102.8","108.3","50.0","50.0","52.8","58.3","0.0","0.0","0.0","0.0","0.25","0.118","0.0","0.75","0.694","0.214","0.205","109.11","106.27","88.56","12","0.455"
"7","22000359","1610612750","MIN","Minnesota","1629669","Jaylen Nowell","","","4:48","98.2","100.0","36.4","36.4","61.9","63.6","0.0","0.0","0.0","0.0","0.286","0.143","0.0","0.75","0.75","0.167","0.164","110.92","109.92","91.6","11","0.444"
"8","22000359","1610612750","MIN","Minnesota","1627774","Jake Layman","","","2:40","68.0","66.7","33.3","33.3","34.7","33.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","106.79","107.87","89.89","6","0.0"
"9","22000359","1610612760","OKC","Oklahoma City","1629026","Kenrich Williams","F","","8:30","61.1","61.1","128.7","147.4","-67.6","-86.3","0.0","0.0","0.0","0.0","0.2","0.091","0.0","0.0","0.0","0.105","0.105","112.26","104.47","87.06","18","0.0"
"10","22000359","1610612760","OKC","Oklahoma City","1629652","Luguentz Dort","F","","8:30","61.1","61.1","128.7","147.4","-67.6","-86.3","0.0","0.0","0.0","0.083","0.0","0.045","16.7","0.2","0.2","0.316","0.316","112.26","104.47","87.06","18","-0.071"
"11","22000359","1610612760","OKC","Oklahoma City","1629647","Darius Bazley","C","","7:58","29.4","27.8","117.4","116.7","-88.0","-88.9","0.0","0.0","0.0","0.0","0.0","0.0","25.0","0.0","0.0","0.211","0.235","105.03","108.41","90.34","18","-0.157"
"12","22000359","1610612760","OKC","Oklahoma City","1628983","Shai Gilgeous-Alexander","G","","9:13","55.0","55.0","123.0","133.3","-68.0","-78.3","0.333","0.0","20.0","0.0","0.167","0.077","0.0","0.5","0.5","0.19","0.19","111.35","106.76","88.97","20","0.114"
"13","22000359","1610612760","OKC","Oklahoma City","1630177","Theo Maledon","G","","7:15","33.3","31.3","124.4","131.3","-91.1","-100.0","0.0","0.0","0.0","0.0","0.25","0.111","50.0","0.75","0.75","0.235","0.267","105.49","105.88","88.24","16","0.078"
"14","22000359","1610612760","OKC","Oklahoma City","1628977","Hamidou Diallo","","","7:18","58.8","58.8","85.0","93.8","-26.2","-34.9","0.0","0.0","0.0","0.0","0.167","0.091","0.0","0.667","0.667","0.158","0.167","113.83","108.44","90.37","17","0.259"
"15","22000359","1610612760","OKC","Oklahoma City","203488","Mike Muscala","","","7:18","58.8","58.8","85.0","93.8","-26.2","-34.9","0.0","0.0","0.0","0.0","0.083","0.045","0.0","0.0","0.0","0.211","0.222","113.83","108.44","90.37","17","-0.296"
"16","22000359","1610612760","OKC","Oklahoma City","1628382","Justin Jackson","","","3:23","25.0","25.0","58.1","50.0","-33.1","-25.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","105.45","113.39","94.49","8","0.0"
