"0","22000191","1610612766","CHA","Charlotte","202330","Gordon Hayward","F","","38:09","110.8","113.8","111.2","111.0","-0.4","2.8","0.13","3.0","14.3","0.0","0.125","0.061","4.8","0.577","0.718","0.196","0.195","103.12","101.91","84.93","80","0.155"
"1","22000191","1610612766","CHA","Charlotte","1629023","P.J. Washington","F","","33:43","119.7","120.3","97.3","95.9","22.4","24.4","0.2","1.25","21.7","0.054","0.263","0.16","17.4","0.5","0.504","0.212","0.216","104.13","104.64","87.2","74","0.113"
"2","22000191","1610612766","CHA","Charlotte","202687","Bismack Biyombo","C","","33:33","112.8","112.3","105.2","102.6","7.6","9.7","0.042","0.33","9.1","0.105","0.194","0.149","27.3","0.429","0.403","0.12","0.122","105.03","106.58","88.81","73","0.054"
"3","22000191","1610612766","CHA","Charlotte","1626179","Terry Rozier","G","","38:03","114.3","115.9","91.6","91.5","22.7","24.4","0.083","0.67","8.3","0.075","0.143","0.11","12.5","0.632","0.632","0.234","0.236","104.1","103.44","86.2","82","0.128"
"4","22000191","1610612766","CHA","Charlotte","1628984","Devonte' Graham","G","","38:25","107.7","109.8","102.7","102.3","5.0","7.4","0.304","0.0","29.2","0.021","0.089","0.054","0.0","0.6","0.597","0.181","0.182","105.73","104.95","87.46","82","0.129"
"5","22000191","1610612766","CHA","Charlotte","1628970","Miles Bridges","","","25:48","94.7","94.2","122.2","126.3","-27.5","-32.1","0.267","4.0","26.7","0.0","0.036","0.018","6.7","0.357","0.519","0.19","0.191","102.95","101.42","84.52","52","0.061"
"6","22000191","1610612766","CHA","Charlotte","1630163","LaMelo Ball","","","22:58","96.2","97.9","124.4","132.0","-28.2","-34.1","0.308","4.0","23.5","0.08","0.12","0.1","5.9","0.455","0.463","0.236","0.237","106.44","102.39","85.32","48","0.07"
"7","22000191","1610612766","CHA","Charlotte","1628997","Caleb Martin","","","5:29","131.6","127.3","212.6","208.3","-81.0","-81.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.174","0.273","0.282","98.04","100.67","83.89","11","-0.038"
"8","22000191","1610612766","CHA","Charlotte","1628370","Malik Monk","","","3:52","118.3","100.0","187.5","187.5","-69.2","-87.5","0.0","0.0","0.0","0.0","0.0","0.0","50.0","0.0","1.136","0.25","0.296","91.61","99.31","82.76","8","0.045"
"9","22000191","1610612766","CHA","Charlotte","1630176","Vernon Carey Jr.","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"10","22000191","1610612766","CHA","Charlotte","1628998","Cody Martin","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"11","22000191","1610612766","CHA","Charlotte","1629667","Jalen McDaniels","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"12","22000191","1610612766","CHA","Charlotte","1630208","Nick Richards","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"13","22000191","1610612761","TOR","Toronto","1628384","OG Anunoby","F","","35:33","102.7","100.0","117.3","120.5","-14.6","-20.5","0.059","0.5","6.3","0.027","0.121","0.071","12.5","0.692","0.692","0.174","0.188","101.89","101.94","84.95","78","0.129"
"14","22000191","1610612761","TOR","Toronto","1627783","Pascal Siakam","F","","32:04","107.7","107.4","95.4","98.5","12.3","8.8","0.222","1.33","18.2","0.056","0.077","0.067","13.6","0.286","0.302","0.231","0.244","103.31","101.79","84.82","68","0.0"
"15","22000191","1610612761","TOR","Toronto","203382","Aron Baynes","C","","4:20","20.0","18.2","107.1","109.1","-87.1","-90.9","0.0","0.0","0.0","0.0","0.75","0.273","66.7","0.0","0.0","0.231","0.25","117.42","121.85","101.54","11","-0.095"
"16","22000191","1610612761","TOR","Toronto","1627832","Fred VanVleet","G","","36:23","110.4","110.0","102.4","103.8","8.1","6.2","0.435","10.0","34.5","0.0","0.163","0.083","3.4","0.344","0.422","0.209","0.222","104.75","104.22","86.85","80","0.113"
"17","22000191","1610612761","TOR","Toronto","200768","Kyle Lowry","G","","36:42","100.2","102.5","114.0","116.7","-13.8","-14.2","0.316","2.0","25.0","0.048","0.1","0.073","12.5","0.577","0.644","0.196","0.205","105.68","103.32","86.1","80","0.115"
"18","22000191","1610612761","TOR","Toronto","1628449","Chris Boucher","","","30:50","128.3","131.8","116.9","116.1","11.4","15.7","0.045","0.0","7.7","0.061","0.2","0.132","0.0","0.857","0.877","0.158","0.165","100.74","99.65","83.04","66","0.141"
"19","22000191","1610612761","TOR","Toronto","1626181","Norman Powell","","","28:24","135.2","135.6","100.7","98.3","34.5","37.3","0.1","0.67","10.0","0.0","0.097","0.054","15.0","0.75","0.82","0.265","0.285","98.67","99.72","83.1","59","0.148"
"20","22000191","1610612761","TOR","Toronto","1630201","Malachi Flynn","","","18:12","129.4","134.1","117.6","115.8","11.7","18.4","0.188","3.0","27.3","0.0","0.053","0.028","9.1","0.357","0.357","0.167","0.18","105.39","104.18","86.81","41","0.033"
"21","22000191","1610612761","TOR","Toronto","1626169","Stanley Johnson","","","13:44","85.3","84.4","121.2","124.2","-35.8","-39.9","0.167","0.0","33.3","0.0","0.235","0.125","0.0","1.5","1.5","0.056","0.063","114.38","113.54","94.61","32","0.176"
"22","22000191","1610612761","TOR","Toronto","1629139","Yuta Watanabe","","","3:48","73.5","88.9","137.5","137.5","-64.0","-48.6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.091","0.092","119.24","107.37","89.47","9","-0.059"
"23","22000191","1610612761","TOR","Toronto","1627761","DeAndre' Bembry","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"24","22000191","1610612761","TOR","Toronto","1629056","Terence Davis","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"25","22000191","1610612761","TOR","Toronto","1630223","Jalen Harris","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"26","22000191","1610612761","TOR","Toronto","1629744","Matt Thomas","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"27","22000191","1610612761","TOR","Toronto","1628778","Paul Watson","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
