"1","","blob","File Blob","Any kind of file-like-structure. Reader will only return file paths. Not for use in production. Can be used as a placeholder for custom data management."
"11","","array","generic array structure","Arrays are a series of data objects, without index."
"12","11.0","iarray","indexed array","Array with additional index information for each element, that is not a datetime."
"13","12.0","varray","named, indexed array","An iarray that additionally has a name property of any valid metacatalog Variable."
"14","11.0","timeseries","timeseries","Array indexed by datetime information. The datetimes need to be of increasing order."
"15","14.0","vtimeseries","named timeseries","Timeseries that holds an additional Variable name to describe the content."
"16","","ndarray","generic mulidimensional array","NDArrays are multidimensional arrays of common atomic data-type."
"17","16.0","raster","Raster data","GDAL conform raster images."
"18","17.0","vraster","named raster data","The named raster images are not implemented yet."
"19","16.0","2darray","2D-array","Special case of NDArray with exactly two dimensions."
"20","16.0","idataframe","indexed table","NDArray with any index except datetime information."
"21","20.0","vdataframe","named, indexed table","idataframe with additional name property of any valid metacatalog Variable."
"22","16.0","time-dataframe","timeseries table","NDArray indexed by datetime information. The datetimes need to be of increasing order."
"23","22.0","vtime-dataframe","named timeseries table","Timeseries table that holds an additional Variable name to describe the content."
