"223	0.5	0.5	0.3	loopType.getRangeDurationType() == null	GT"
"227	0.16666666666666663	0.16666666666666663	0.16666666666666663	0==0	GT"
"440	0.0357142857142857	0.33333333333333337	0.15476190476190477	!(unitField.isSupported())	GT"
"286	0.11111111111111116	0.0	0.0666666666666667		_"
"156	0.052631578947368474	0.052631578947368474	0.049624060150375994	!(type == null)	_"
"139	0.0625	0.0	0.0375		_"
"175	0.013513513513513487	0.013513513513513487	0.013513513513513487	-1!=0	_"
"457	0.018867924528301883	0.0	0.01132075471698113		_"
"200	0.0018867924528301883	0.016949152542372836	0.007911736488647248	values[i]==size	_"
"311	0.006211180124223614	0.006369426751592355	0.0062744787751711105	iTypes.length>0	_"
"116	0.004901960784313708	0.004901960784313708	0.004901960784313708	iChronology.getMinYear()<0	_"
"363	0.0071428571428571175	0.0	0.00428571428571427		_"
"346	0.006896551724137945	0.0	0.0041379310344827665		_"
"335	0.0064102564102563875	0.0	0.0038461538461538325		_"
"323	0.006249999999999978	0.0	0.0037499999999999864		_"
"772	0.001814882032667886	0.00462962962962965	0.002940781071452592	getMinimumValue(instant)<0	_"
"758	0.0018018018018017834	0.00462962962962965	0.00293293293293293	getMinimumValue()<0	_"
"120	0.002309468822170868	0.002309468822170868	0.002309468822170868	iChronology.getMaxYear()!=0	_"
"378	0.0034129692832765013	0.0	0.0020477815699659007		_"
"92	0.0033783783783783994	0.0	0.0020270270270270397		_"
"288	0.003215434083601254	0.0	0.0019292604501607523		_"
"818	0.001831501831501825	0.001831501831501825	0.001831501831501825	getMaximumValue(instant)>0	_"
"804	0.001814882032667886	0.001814882032667886	0.001814882032667886	getMaximumValue()>=0	_"
"452	0.0023529411764705577	0.0	0.0014117647058823346		_"
"105	0.00170068027210879	0.0	0.001020408163265274		_"
"264	0.001366120218579181	0.0	8.196721311475086E-4		_"
"492	0.001187648456057011	0.0	7.125890736342066E-4		_"
"221	6.55307994757548E-4	6.55307994757548E-4	6.55307994757548E-4	MIN_YEAR<=0	_"
"225	6.357279084552303E-4	6.357279084552303E-4	6.357279084552303E-4	MAX_YEAR>=0	_"
"284	8.89679715302516E-4	8.89679715302516E-4	5.566750989724145E-4	chrono == null	_"
"135	5.070993914807476E-4	5.094243504839557E-4	5.080293750820309E-4	!(zone == null)	_"
"101	4.7214353163360645E-4	4.7214353163360645E-4	4.6370853496220383E-4	chrono != null && chrono.getZone() == zone	_"
"54	7.490636704119424E-4	0.0	4.4943820224716544E-4		_"
"327	6.127450980392135E-4	0.0	3.676470588235281E-4		_"
"133	6.071645415908211E-4	0.0	3.6429872495449264E-4		_"
"268	5.681818181818565E-4	0.0	3.409090909091139E-4		_"
"86	5.614823133071045E-4	0.0	3.368893879842627E-4		_"
"85	4.55166135639562E-4	0.0	2.730996813837372E-4		_"
"315	4.5433893684687643E-4	0.0	2.726033621081258E-4		_"
"252	0.0	0.0	0.0		_"
"411	0.0	0.0	0.0		_"
"63	0.0	0.0	0.0		_"
"272	0.0	0.0	0.0		_"
"209	0.0	0.0	0.0		_"
"171	0.0	0.0	0.0		_"
"205	0.0	0.0	0.0		_"
"48	0.0	0.0	0.0		_"
"280	0.0	0.0	0.0		_"
"248	0.0	0.0	0.0		_"
"150	0.0	0.0	0.0		_"
"292	0.0	0.0	0.0		_"
"145	0.0	0.0	0.0		_"
"132	0.0	0.0	0.0		_"
"211	0.0	0.0	0.0		_"
"69	0.0	0.0	0.0		_"
"80	0.0	0.0	0.0		_"
"240	0.0	0.0	0.0		_"
"1273	0.0	0.0	0.0		_"
"200	0.0	0.0	0.0		_"
"256	0.0	0.0	0.0		_"
"53	0.0	0.0	0.0		_"
"208	0.0	0.0	0.0		_"
"660	0.0	0.0	0.0		_"
"188	0.0	0.0	0.0		_"
"281	0.0	0.0	0.0		_"
"102	0.0	0.0	0.0		_"
"100	0.0	0.0	0.0		_"
"173	0.0	0.0	0.0		_"
"131	0.0	0.0	0.0		_"
"54	0.0	0.0	0.0		_"
"218	0.0	0.0	0.0		_"
"65	0.0	0.0	0.0		_"
"276	0.0	0.0	0.0		_"
"156	0.0	0.0	0.0		_"
"138	0.0	0.0	0.0		_"
"66	0.0	0.0	0.0		_"
"236	0.0	0.0	0.0		_"
"316	0.0	0.0	0.0		_"
"196	0.0	0.0	0.0		_"
"142	0.0	0.0	0.0		_"
"168	0.0	0.0	0.0		_"
"51	0.0	0.0	0.0		_"
"51	0.0	0.0	0.0		_"
"123	0.0	0.0	0.0		_"
"58	0.0	0.0	0.0		_"
"228	0.0	0.0	0.0		_"
"232	0.0	0.0	0.0		_"
"221	0.0	0.0	0.0		_"
"122	0.0	0.0	0.0		_"
"160	0.0	0.0	0.0		_"
"295	0.0	0.0	0.0		_"
"62	0.0	0.0	0.0		_"
"128	0.0	0.0	0.0		_"
"552	0.0	0.0	0.0		_"
"172	0.0	0.0	0.0		_"
"123	0.0	0.0	0.0		_"
"55	0.0	0.0	0.0		_"
"95	0.0	0.0	0.0		_"
"731	0.0	0.0	0.0		_"
"109	0.0	0.0	0.0		_"
"87	0.0	0.0	0.0		_"
"91	0.0	0.0	0.0		_"
"198	0.0	0.0	0.0		_"
"558	0.0	0.0	0.0		_"
"192	0.0	0.0	0.0		_"
"562	0.0	0.0	0.0		_"
"284	0.0	0.0	0.0		_"
"278	0.0	0.0	0.0		_"
"105	0.0	0.0	0.0		_"
"212	0.0	0.0	0.0		_"
"180	0.0	0.0	0.0		_"
"176	0.0	0.0	0.0		_"
"81	0.0	0.0	0.0		_"
"204	0.0	0.0	0.0		_"
"161	0.0	0.0	0.0		_"
"216	0.0	0.0	0.0		_"
"112	0.0	0.0	0.0		_"
"212	0.0	0.0	0.0		_"
"726	0.0	0.0	0.0		_"
"49	0.0	0.0	0.0		_"
"335	0.0	0.0	0.0		_"
"220	0.0	0.0	0.0		_"
"57	0.0	0.0	0.0		_"
"155	0.0	0.0	0.0		_"
"180	0.0	0.0	0.0		_"
"96	0.0	0.0	0.0		_"
"184	0.0	0.0	0.0		_"
"164	0.0	0.0	0.0		_"
"52	0.0	0.0	0.0		_"
"69	0.0	0.0	0.0		_"
"71	0.0	0.0	0.0		_"
"59	0.0	0.0	0.0		_"
"308	0.0	0.0	0.0		_"
"244	0.0	0.0	0.0		_"
"224	0.0	0.0	0.0		_"
"150	0.0	0.0	0.0		_"
"260	0.0	0.0	0.0		_"
"71	0.0	0.0	0.0		_"
"385	0.0	0.0	0.0		_"
