"0","21601149","1610612743","DEN","Denver","201568","Danilo Gallinari","F","","37:06","11.0","19.0","0.579","3.0","7.0","0.429","4.0","4.0","1.0","1.0","5.0","6.0","2.0","0.0","0.0","1.0","1.0","29.0","12.0"
"1","21601149","1610612743","DEN","Denver","202702","Kenneth Faried","F","","23:01","4.0","9.0","0.444","0.0","0.0","0.0","0.0","0.0","0.0","1.0","2.0","3.0","2.0","2.0","1.0","0.0","2.0","8.0","-8.0"
"2","21601149","1610612743","DEN","Denver","203999","Nikola Jokic","C","","35:11","9.0","16.0","0.563","0.0","2.0","0.0","1.0","1.0","1.0","1.0","9.0","10.0","7.0","2.0","0.0","1.0","2.0","19.0","16.0"
"3","21601149","1610612743","DEN","Denver","203914","Gary Harris","G","","36:46","3.0","10.0","0.3","0.0","5.0","0.0","3.0","4.0","0.75","1.0","2.0","3.0","2.0","2.0","0.0","1.0","1.0","9.0","6.0"
"4","21601149","1610612743","DEN","Denver","1627750","Jamal Murray","G","","27:55","3.0","7.0","0.429","1.0","3.0","0.333","2.0","2.0","1.0","0.0","3.0","3.0","0.0","3.0","1.0","3.0","3.0","9.0","-1.0"
"5","21601149","1610612743","DEN","Denver","1626144","Emmanuel Mudiay","","","31:30","4.0","9.0","0.444","0.0","0.0","0.0","9.0","10.0","0.9","0.0","4.0","4.0","9.0","0.0","1.0","2.0","2.0","17.0","3.0"
"6","21601149","1610612743","DEN","Denver","201163","Wilson Chandler","","","31:02","8.0","13.0","0.615","1.0","3.0","0.333","2.0","2.0","1.0","2.0","7.0","9.0","2.0","0.0","1.0","0.0","1.0","19.0","4.0"
"7","21601149","1610612743","DEN","Denver","203486","Mason Plumlee","","","12:39","2.0","4.0","0.5","0.0","0.0","0.0","2.0","4.0","0.5","0.0","2.0","2.0","1.0","0.0","2.0","0.0","2.0","6.0","-13.0"
"8","21601149","1610612743","DEN","Denver","1627823","Juancho Hernangomez","","","4:50","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-4.0"
"9","21601149","1610612743","DEN","Denver","1627736","Malik Beasley","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"10","21601149","1610612743","DEN","Denver","201579","Roy Hibbert","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21601149","1610612743","DEN","Denver","2034","Mike Miller","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21601149","1610612743","DEN","Denver","2749","Jameer Nelson","","DND - Calf                              ","","","","","","","","","","","","","","","","","","","",""
"13","21601149","1610612748","MIA","Miami","203585","Rodney McGruder","F","","26:55","4.0","7.0","0.571","1.0","2.0","0.5","2.0","2.0","1.0","0.0","6.0","6.0","4.0","0.0","0.0","1.0","1.0","11.0","-11.0"
"14","21601149","1610612748","MIA","Miami","202337","Luke Babbitt","F","","12:36","3.0","4.0","0.75","2.0","3.0","0.667","0.0","0.0","0.0","0.0","2.0","2.0","1.0","1.0","0.0","0.0","1.0","8.0","4.0"
"15","21601149","1610612748","MIA","Miami","202355","Hassan Whiteside","C","","33:13","6.0","12.0","0.5","0.0","0.0","0.0","4.0","6.0","0.667","2.0","9.0","11.0","2.0","0.0","3.0","1.0","3.0","16.0","-7.0"
"16","21601149","1610612748","MIA","Miami","1626196","Josh Richardson","G","","37:33","6.0","11.0","0.545","4.0","6.0","0.667","1.0","2.0","0.5","1.0","2.0","3.0","1.0","1.0","3.0","1.0","4.0","17.0","-1.0"
"17","21601149","1610612748","MIA","Miami","201609","Goran Dragic","G","","33:47","8.0","15.0","0.533","1.0","4.0","0.25","5.0","6.0","0.833","1.0","1.0","2.0","6.0","0.0","0.0","3.0","4.0","22.0","3.0"
"18","21601149","1610612748","MIA","Miami","204020","Tyler Johnson","","","30:01","4.0","14.0","0.286","3.0","4.0","0.75","4.0","5.0","0.8","0.0","3.0","3.0","5.0","0.0","1.0","1.0","2.0","15.0","-7.0"
"19","21601149","1610612748","MIA","Miami","201949","James Johnson","","","28:40","4.0","8.0","0.5","1.0","2.0","0.5","0.0","0.0","0.0","1.0","2.0","3.0","6.0","0.0","0.0","2.0","3.0","9.0","-12.0"
"20","21601149","1610612748","MIA","Miami","1627855","Okaro White","","","9:01","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","3.0","3.0","1.0","0.0","1.0","0.0","0.0","0.0","6.0"
"21","21601149","1610612748","MIA","Miami","203186","Willie Reed","","","14:47","4.0","7.0","0.571","0.0","0.0","0.0","0.0","0.0","0.0","2.0","5.0","7.0","0.0","1.0","1.0","1.0","2.0","8.0","4.0"
"22","21601149","1610612748","MIA","Miami","201961","Wayne Ellington","","","13:27","3.0","8.0","0.375","1.0","5.0","0.2","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","2.0","7.0","6.0"
"23","21601149","1610612748","MIA","Miami","2617","Udonis Haslem","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"24","21601149","1610612748","MIA","Miami","203079","Dion Waiters","","DND - Sprained Left Ankle               ","","","","","","","","","","","","","","","","","","","",""
