"150	0.0	0.683749620988575	0.683749620988575	!(obj instanceof SoftReference<?>)	_"
"214	0.0	0.18792066168054103	0.18792066168054103	!(iNextInfo == null || millis < iNextInfo.iPeriodStart)	_"
"334	0.0	0.1626945005948269	0.1626945005948269	iSavedFieldsShared	_"
"2683	0.0	0.14981795470891468	0.14981795470891468	!(bestValidPos <= position)	_"
"191	0.0	0.14314997976780724	0.14314997976780724	!(getBase() == null)	_"
"352	0.0	0.1423728813559322	0.1423728813559322	iFixedOffsetCache == null	_"
"1572	0.0	0.13333333333333336	0.13333333333333336	!(dme == null)	_"
"204	0.0	0.11527633723514595	0.11527633723514595	!(iNextInfo == null || millis < iNextInfo.iPeriodStart)	_"
"1562	0.0	0.11221122112211221	0.11221122112211221	!(mye == null)	_"
"167	0.0	0.10135672032726094	0.10135672032726094	!(next == periodStart || next > end)	_"
"1530	0.0	0.09234702029078126	0.09234702029078126	i >= 0	_"
"1649	0.0	0.08058608058608059	0.08058608058608059	!(sme == null)	_"
"1639	0.0	0.0705128205128205	0.0705128205128205	!(mhe == null)	_"
"891	0.0	0.06802721088435373	0.06802721088435373	!(nextLocal != nextAdjusted)	_"
"720	0.0	0.06550626988583193	0.06550626988583193	iAdvance	_"
"1098	0.0	0.06375125824851806	0.06375125824851806	!(f instanceof DateTimePrinter)	_"
"549	0.0	0.06234324614833393	0.06234324614833393	iMode == 'w'	_"
"706	0.0	0.06234324614833393	0.06234324614833393	iDayOfMonth >= 0	_"
"1630	0.0	0.062322946175637405	0.062322946175637405	!(hde == null)	_"
"106	0.0	0.05708397733127254	0.05708397733127254	!(isPrinter(f))	_"
"2010	0.0	0.05533670411162488	0.05533670411162488	c < '0' || c > '9'	_"
"799	0.0	0.054901960784313725	0.054901960784313725	dotp == null	_"
"263	0.0	0.05263157894736844	0.05263157894736844	!(hoursInMinutes < 0)	_"
"252	0.0	0.05133239796912968	0.05133239796912968	savedFieldsCount == savedFields.length || iSavedFieldsShared	_"
"2234	0.0	0.050806140618532926	0.050806140618532926	!(limit <= 1)	_"
"1671	0.0	0.048644892286309936	0.048644892286309936	!(ze == null)	_"
"2472	0.0	0.0478047804780478	0.0478047804780478	printerList.size() <= 0	_"
"1078	0.0	0.04686318972033258	0.04686318972033258	!(printer != null)	_"
"2612	0.0	0.046161565479177116	0.046161565479177116	!(element instanceof DateTimePrinter)	_"
"916	0.0	0.03421419561994153	0.03421419561994153	iChrono != null	_"
"432	0.0	0.02923022646089688	0.02923022646089688	this.iSavedFieldsCount < enclosing.iSavedFieldsCount	_"
"1894	0.0	0.02476540105627818	0.02476540105627818	!(fraction == 0)	_"
"695	0.0	0.023391812865497078	0.023391812865497078	tpe == null	_"
"1180	0.0	0.02272381545100584	0.02272381545100584	a != b	_"
"89	0.0	0.021880959550336244	0.021880959550336244	INSTANCE == null	_"
"143	0.0	0.021159847501465788	0.021159847501465788	(base=getBase()) != null	_"
"1553	0.0	0.02023706273489448	0.02023706273489448	!(ye == null)	_"
"405	0.0	0.017505209883894018	0.017505209883894018	minDigits <= 1	_"
"101	0.0	0.017450456758199027	0.017450456758199027	!(chrono != null && chrono.getZone() == zone)	_"
"494	0.0	0.016958553847860252	0.016958553847860252	a == null || !a.isSupported()	_"
"259	0.0	0.01644767936477928	0.01644767936477928	this == readableInstant	_"
"611	0.0	0.01626016260162601	0.01626016260162601	dpe == null	_"
"766	0.0	0.014243323442136503	0.014243323442136503	dtp == null	_"
"1582	0.0	0.014117647058823533	0.014117647058823533	we == null	_"
"735	0.0	0.013915893606060296	0.013915893606060296	newPos >= text.length()	_"
"1236	0.0	0.011882588174892267	0.011882588174892267	!(text.regionMatches(true,position,iValue,0,iValue.length()))	_"
"1289	0.0	0.01140489251256566	0.01140489251256566	c < '0' || c > '9'	_"
"1109	0.0	0.010454953851180268	0.010454953851180268	!(f instanceof Composite)	_"
"67	0.0	0.009566062535181118	0.009566062535181118	value < 100	_"
"2655	0.0	0.00938967136150235	0.00938967136150235	!(len > est)	_"
"251	0.0	0.008886599265889625	0.008886599265889625	supportedType == type	_"
"2086	0.0	0.008854008242828526	0.008854008242828526	!(displayOffset == 0 && iZeroOffsetPrintText != null)	_"
"179	0.0	0.00852890778339218	0.00852890778339218	!(dayOfYear > (31 + 28))	_"
"255	0.0	0.00843801295279975	0.00843801295279975	!(iChrono == chrono)	_"
"274	0.0	0.007491509541999908	0.007491509541999908	!(iSavedState == null)	_"
"152	0.0	0.006947291455695833	0.006947291455695833	info == null || (int)((info.iPeriodStart >> 32)) != period	_"
"86	0.0	0.00621082293403876	0.00621082293403876	!(entries[i] == null)	_"
"1591	0.0	0.005873715124816452	0.005873715124816452	wwe == null	_"
"162	0.0	0.005724446766929167	0.005724446766929167	converter != null	_"
"2071	0.0	0.005140562248995985	0.005140562248995985	iShowSeparators	_"
"468	0.0	0.005123800190359651	0.005123800190359651	!(get(result) != value)	_"
"1371	0.0	0.004740540845707788	0.004740540845707788	in.readBoolean()	_"
"211	0.0	0.0036503491909405258	0.0036503491909405258	zone != null	_"
"169	0.0	0.0035930534188271103	0.0035930534188271103	!(getBase().getZone() == DateTimeZone.UTC)	_"
"1601	0.0	0.003062787136294025	0.003062787136294025	dwe == null	_"
"1611	0.0	0.003062787136294025	0.003062787136294025	dye == null	_"
"120	0.0	0.00281987207409615	0.00281987207409615	!(isLeapYear(year))	_"
"222	0.0	0.0026952724920489457	0.0026952724920489457	!(removed != null)	_"
"936	0.0	0.0025549486125988814	0.0025549486125988814	!(dt == null)	_"
"92	0.0	0.00223515457506703	0.00223515457506703	instant >= 0	_"
"139	0.0	0.0018808137691011541	0.0018808137691011541	!(isLeapYear(year))	_"
"964	0.0	0.0018197050649533268	0.0018197050649533268	!(offsetLocal != offset)	_"
"402	0.0	0.0016326813962570033	0.0016326813962570033	i < high	_"
"2515	0.0	0.0015977251870450569	0.0015977251870450569	locale == null	_"
"79	0.0	0.001573068363254215	0.001573068363254215	instant >= 0	_"
"631	0.0	0.0014214641080312763	0.0014214641080312763	offset >= 0	_"
"196	0.0	0.001395777838362827	0.001395777838362827	!(iFileDir != null)	_"
"164	0.0	0.0013504176308959989	0.0013504176308959989	!(instant == null)	_"
"146	0.0	0.0012653901938490435	0.0012653901938490435	!(instant == null)	_"
"470	0.0	0.0011150292967192718	0.0011150292967192718	reset	_"
"1576	0.0	0.0010597276240775293	0.0010597276240775293	!(iTailZone == null)	_"
"689	0.0	0.0010518012095713971	0.0010518012095713971	!(id == null)	_"
"212	0.0	0.0010258289421101485	0.0010258289421101485	!(isLeapYear(year))	_"
"252	0.0	8.628764585882113E-4	8.628764585882113E-4	!(chrono == null)	_"
"152	0.0	8.396444655343941E-4	8.396444655343941E-4	!(thisMillis < otherMillis)	_"
"534	0.0	5.66410107267949E-4	5.66410107267949E-4	instant >= 0	_"
"457	0.0	5.387447247912389E-4	5.387447247912389E-4	!(minDigits <= 1)	_"
"55	0.0	5.385331176381053E-4	5.385331176381053E-4	!(field == null)	_"
"739	0.0	5.176375851455934E-4	5.176375851455934E-4	info == null || info.iYear != year	_"
"485	0.0	5.058389975437827E-4	5.058389975437827E-4	result != 0	_"
"58	0.0	3.8067012027503266E-4	3.8067012027503266E-4	!(years == 0)	_"
"126	0.0	3.797446919551108E-4	3.797446919551108E-4	instant >= 0	_"
"551	0.0	3.7758768577296443E-4	3.7758768577296443E-4	instant >= 0	_"
"369	0.0	3.590905796435846E-4	3.590905796435846E-4	!(iBase == null)	_"
"214	0.0	2.2252312966916126E-4	2.2252312966916126E-4	!((value < lowerBound) || (value > upperBound))	_"
"113	0.0	2.1686628222189372E-4	2.1686628222189372E-4	monthToUse >= 0	_"
"66	0.0	8.266227638132237E-5	8.266227638132237E-5	!((val1 ^ sum) < 0 && (val1 ^ val2) >= 0)	_"
"48	0.0	6.779823725898705E-5	6.779823725898705E-5	!(type == null)	_"
"131	0.0	5.456694309783978E-5	5.456694309783978E-5	(base=iBase) != null && (iBaseFlags & 5) == 5	_"
"142	0.0	2.9665887937108197E-5	2.9665887937108197E-5	!(offset != zone.getOffset(instant))	_"
"411	0.0	1.9289214829352683E-5	1.9289214829352683E-5	!(diff >= DateTimeConstants.MILLIS_PER_DAY * 365L)	_"
"232	0.0	4.6289635017803474E-6	4.6289635017803474E-6	!((value < lowerBound) || (value > upperBound))	_"
"390	0.0	0.0	0.0	!(!field.isSupported())	_"
"209	0.0	0.0	0.0	!(formatter == null)	_"
"1554	0.0	0.0	0.0	i > 0	_"
"656	0.0	0.0	0.0	!(printer == null)	_"
"50	0.0	0.0	0.0	!(!unit.isPrecise())	_"
"2590	0.0	0.0	0.0	!(i < len && position >= 0)	_"
"285	0.0	0.0	0.0	!(!field.isSupported())	_"
"623	0.0	0.0	0.0	!((instant ^ adjustedInstant) < 0 && (instant ^ offset) >= 0)	_"
"120	0.0	0.0	0.0	!(total < Integer.MIN_VALUE || total > Integer.MAX_VALUE)	_"
"60	0.0	0.0	0.0	!(base == null)	_"
"111	0.0	0.0	0.0	!(zone == null)	_"
"1986	0.0	0.0	0.0	((rangeMillis * scalar) / scalar) == rangeMillis	_"
"280	0.0	0.0	0.0	!(length == 1)	_"
"319	0.0	0.0	0.0	!(parser == null)	_"
"51	0.0	0.0	0.0	!(type == null)	_"
"68	0.0	0.0	0.0	!(zone instanceof CachedDateTimeZone)	_"
"901	0.0	0.0	0.0	!(parser == null)	_"
"167	0.0	0.0	0.0	!((base=getBase()) != null)	_"
"153	0.0	0.0	0.0	isParser(f)	_"
"913	0.0	0.0	0.0	!((instantUTC ^ instantLocal) < 0 && (instantUTC ^ offset) >= 0)	_"
"512	0.0	0.0	0.0	isSupported(f=chrono.clockhourOfHalfday())	_"
"1208	0.0	0.0	0.0	!(instant > 0 && start < 0)	_"
"203	0.0	0.0	0.0	converted.containsKey(field)	_"
"519	0.0	0.0	0.0	!(getChronology() == chronology)	_"
"298	0.0	0.0	0.0	!(thisDom > maxDom)	_"
"215	0.0	0.0	0.0	!(converted.containsKey(field))	_"
"84	0.0	0.0	0.0	!((val1 ^ sum) < 0 && (val1 ^ val2) >= 0)	_"
"1831	0.0	0.0	0.0	!(maxDigits > 18)	_"
"107	0.0	0.0	0.0	(base=iBase) != null	_"
"505	0.0	0.0	0.0	!(mode != 'u' && mode != 'w' && mode != 's')	_"
"2632	0.0	0.0	0.0	array != null	_"
"133	0.0	0.0	0.0	!(minDaysInFirstWeek < 1 || minDaysInFirstWeek > 7)	_"
"535	0.0	0.0	0.0	!(maxDigits < minDigits)	_"
"59	0.0	0.0	0.0	!(!range.isPrecise())	_"
"2390	0.0	0.0	0.0	!(c < '0' || c > '9')	_"
"289	0.0	0.0	0.0	savedState instanceof SavedState	_"
"95	0.0	0.0	0.0	!(in instanceof DataInput)	_"
"370	0.0	0.0	0.0	!(text == null)	_"
"236	0.0	0.0	0.0	in != null	_"
