"M","B","10212016","10222016","HOUSTON","TX","77065.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"F","B","10212016","10222016","HOUSTON","TX","77028.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"F","B","10212016","10222016","HOUSTON","TX","77028.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","10212016","10222016","HOUSTON","TX","77028.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","W","10212016","10222016","HOUSTON","TX","77048.0","559904","POSS CS PG 1 <1G","FS",""
"F","W","10212016","10222016","HOUSTON","TX","77074.0","480127","EVADING ARREST/DETENTION W/VEH","F3","DADJ"
"F","W","10212016","10222016","HOUSTON","TX","77077.0","540407","DWI 2ND","MA","PROB"
"F","W","10212016","10222016","DEER PARK","TX","77536.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","10212016","10222016","HOUSTON","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"F","B","10212016","10222016","HOUSTON","TX","77060.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","10202016","10222016","HOUSTON","TX","77053.0","359919","POSS DANGEROUS DRUG","MA",""
"M","B","10202016","10222016","HOUSTON","TX","77053.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","10202016","10222016","HOUSTON","TX","77025.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","B","10202016","10222016","HOUSTON","TX","77025.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","10202016","10222016","HOUSTON","TX","77025.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","10202016","10222016","HOUSTON","TX","77025.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","B","10202016","10222016","HOUSTON","TX","77025.0","230075","THEFT $1500-20K","FS",""
"M","B","10202016","10222016","HOUSTON","TX","77045.0","210096","TERRORISTIC THREAT","MA",""
"M","B","10202016","10222016","HOUSTON","TX","77045.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","10212016","10222016","HOUSTON","TX","77091.0","540408","DWI THIRD","F3",""
"M","W","10212016","10222016","CROSBY","TX","77532.0","540416","DRIVING WHILE INTOXICATED","MB","PROB"
"M","W","10212016","10222016","HOUSTON","TX","77020.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA","DISP"
"M","B","10222016","10222016","HOUSTON","TX","77028.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","U","10212016","10222016","HOUSTON","TX","77034.0","131420","ASSAULT-FAMILY MEMBER","MA","PROB"
"M","W","10212016","10222016","SPRING","TX","77388.0","540472","DWI 2ND OFFENDER BAC>=0.15","MA","PROB"
"M","W","10212016","10222016","HOUSTON","TX","77091.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","10212016","10222016","HOUSTON","TX","77004.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","10212016","10222016","SUGARLAND","TX","77498.0","520301","UNLAW CARRY WPN","MA",""
"M","W","10212016","10222016","SEABROOK","TX","77586.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","10212016","10222016","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","10212016","10222016","HOUSTON","TX","77000.0","520515","POSS OF PROHIBITED WEAPON","MA",""
"M","B","10212016","10222016","HOUSTON","TX","77088.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","10212016","10222016","HOUSTON","TX","77015.0","559909","POSS CS PG 2 1-4 GRAMS","F3",""
"F","B","10212016","10222016","KATY","TX","77064.0","820122","EXPIRED DRIVERS LICENSE","MC","COMM"
"F","B","10212016","10222016","KATY","TX","77064.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","10212016","10222016","KATY","TX","77064.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"F","B","10212016","10222016","KATY","TX","77064.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","10212016","10222016","KATY","TX","77064.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","10212016","10222016","KATY","TX","77064.0","820122","EXPIRED DRIVERS LICENSE","MC","COMM"
"F","B","10212016","10222016","KATY","TX","77064.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","B","10212016","10222016","KATY","TX","77064.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","10212016","10222016","KATY","TX","77064.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","B","10212016","10222016","KATY","TX","77064.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","10212016","10222016","KATY","TX","77064.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"F","B","10212016","10222016","KATY","TX","77064.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"F","B","10212016","10222016","KATY","TX","77064.0","820122","EXPIRED DRIVERS LICENSE","MC","COMM"
"F","B","10212016","10222016","KATY","TX","77064.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","B","10212016","10222016","KATY","TX","77064.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","10212016","10222016","KATY","TX","77064.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","B","10212016","10222016","KATY","TX","77064.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"F","B","10212016","10222016","KATY","TX","77064.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","10212016","10222016","KATY","TX","77064.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","10212016","10222016","KATY","TX","77064.0","820104","SPEEDING","MC","COMM"
"M","U","10202016","10222016","PORTER","TX","77365.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","10212016","10222016","HOUSTON","TX","77072.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","10212016","10222016","HOUSTON","TX","77072.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","10212016","10222016","HOUSTON","TX","","360098","FAIL TO COMPLY AS SEX OFFENDER","F3",""
"M","B","10222016","10222016","BAYTOWN","TX","77520.0","131318","ASSAULT-BOD INJ-PUB SERV/RETAL","F3",""
"M","B","10212016","10222016","HOUSTON","TX","77092.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","10212016","10222016","BAYTOWN","TX","77521.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","10212016","10222016","HUMBLE","TX","77338.0","120502","ROBBERY-THREATS","F2",""
"F","B","10222016","10222016","HOUSTON","TX","77073.0","820622","NO STOP LAMP(S)","MC","COMM"
"F","B","10222016","10222016","HOUSTON","TX","77073.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","10222016","10222016","HOUSTON","TX","77073.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","10212016","10222016","KATY","TX","77493.0","480101","EVADING ARREST/DETENTION","MA",""
"M","B","10212016","10222016","HOUSTON","TX","77052.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","W","10212016","10222016","DEER PARK","TX","77536.0","380257","INJURY TO ELDERLY","F3",""
"M","W","10222016","10222016","HOUSTON","TX","77011.0","239920","THEFT - $50-$500","MB","DADJ"
"F","B","10212016","10222016","BAYTOWN","TX","","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","10222016","10222016","PASADENA","TX","77505.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","10212016","10222016","DEER PARK","TX","77536.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","W","10222016","10222016","PASADENA","TX","77504.0","230089","FRAUD/DESTR - PRICE TAG","MA",""
"F","B","10212016","10222016","HOUSTON","TX","77015.0","239981","THEFT BY CHECK $50.00 - $500.0","MB",""
"M","B","10222016","10222016","HOUSTON","TX","77049.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
