"M","W","6262017","6272017","HOUSTON","TX","77081.0","540465","DWI W/CHILD UNDER 15 YOA","FS",""
"F","A","6262017","6272017","HARRIS CO","TX","77083.0","540465","DWI W/CHILD UNDER 15 YOA","FS","PROB"
"F","B","6262017","6272017","HOUSTON","TX","77042.0","540002","RECKLESS DRIVING","MB",""
"F","W","6272017","6272017","HIGHLANDS","TX","77562.0","909901","MOTION TO REVOKE PAROLE","F",""
"F","W","6262017","6272017","HIGHLANDS","TX","77562.0","131302","ASSAULT-BODILY INJURY","MA",""
"F","W","6262017","6272017","HIGHLANDS","TX","77562.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2","DADJ"
"M","A","6262017","6272017","HOUSTON","TX","77084.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"F","B","6262017","6272017","HOUSTON","TX","","400411","PROSTITUTION - NON PUBLIC OFFE","MB","DADJ"
"M","B","6262017","6272017","HOUSTON","TX","77020.0","110090","SEX ASSLT CHILD 14-17","F2",""
"M","B","6262017","6272017","HOUSTON","TX","77020.0","111535","AGG SEX ASSLT CHILD-UNDER 14","F1",""
"M","B","6262017","6272017","HOUSTON","TX","77020.0","820746","VIOLATE PROMISE TO APPEAR","MC","TEMP"
"M","B","6262017","6272017","HOUSTON","TX","77020.0","820104","SPEEDING","MC","TEMP"
"F","W","6262017","6272017","HOUSTON","TX","77039.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","W","6262017","6272017","HOUSTON","TX","77039.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"F","W","6262017","6272017","HOUSTON","TX","77039.0","820432","UNSEC CHILD UND 17/TALLER THAN","MC","COMM"
"F","W","6262017","6272017","HOUSTON","TX","77039.0","820432","UNSEC CHILD UND 17/TALLER THAN","MC","COMM"
"M","W","6262017","6272017","HOUSTON","TX","77040.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","6262017","6272017","HOUSTON","TX","77004.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","6262017","6272017","MAGNOLIA","TX","77355.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","B","6272017","6272017","HOUSTON","TX","77002.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","6262017","6272017","HOUSTON","TX","77002.0","540407","DWI 2ND","MA",""
"M","W","6262017","6272017","HOUSTON","TX","77026.0","553309","ILLEGAL DUMPING 1ST OFFENSE","FS",""
"M","B","6262017","6272017","HOUSTON","TX","77084.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","6262017","6272017","HOUSTON","TX","77095.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","6262017","6272017","HOUSTON","TX","77083.0","400205","PROMOTE PROSTITUTION","MA",""
"M","W","6262017","6272017","HOUSTON","TX","77009.0","210096","TERRORISTIC THREAT","MA",""
"M","W","6262017","6272017","HOUSTON","TX","77009.0","540407","DWI 2ND","MA",""
"M","B","6262017","6272017","HUMBLE","TX","77396.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","6262017","6272017","HUMBLE","TX","77396.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","B","6262017","6272017","HUMBLE","TX","77396.0","820459","DISREG TRAFFIC CONTROL DEVICE","MC","COMM"
"M","B","6262017","6272017","HUMBLE","TX","77396.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"M","B","6262017","6272017","HUMBLE","TX","77396.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","W","6272017","6272017","BAYTOWN","TX","77520.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","6272017","6272017","BAYTOWN","TX","77520.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","6262017","6272017","HOUSTON","TX","77016.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","6262017","6272017","CYPRESS","TX","77429.0","356219","POSS MARIJ  5 - 50 LBS.","F3",""
"M","W","6262017","6272017","CYPRESS","TX","77429.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","B","6262017","6272017","HOUSTON","TX","","290156","CRIM MISCH >=100 <$750","MB",""
"M","B","6262017","6272017","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","6272017","6272017","HOUSTON","TX","","570716","CRIM TRES HAB/SHLTR/SUPRFUND/I","MA",""
"M","B","6262017","6272017","CYPRESS","TX","77433.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","B","6262017","6272017","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","6262017","6272017","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","6262017","6272017","AUSTIN","TX","78754.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","6262017","6272017","HOUSTON","TX","77076.0","400411","PROSTITUTION - NON PUBLIC OFFE","MB",""
"M","B","6262017","6272017","HOUSTON","TX","77040.0","480101","EVADING ARREST/DETENTION","MA",""
"F","W","6272017","6272017","HOUSTON","TX","77012.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","6262017","6272017","HOUSTON","TX","77039.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","6262017","6272017","KATY","TX","77494.0","250118","FORGERY","FS",""
"M","W","6262017","6272017","KATY","TX","77494.0","230151","THEFT >=$750 <$2,500","MA",""
"F","B","6262017","6272017","HOUSTON","TX","77090.0","820419","UNSEC CHILD UND 8/LESS THAN 4F","MC","DERR"
"F","B","6262017","6272017","HOUSTON","TX","77090.0","820112","NO DRIVER'S LICENSE","MC","DERR"
"M","B","6262017","6272017","HOUSTON","TX","77092.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB","DISP"
"M","B","6262017","6272017","BAYTOWN","TX","77520.0","360098","FAIL TO COMPLY AS SEX OFFENDER","F3",""
"M","B","6262017","6272017","BAYTOWN","TX","77520.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","6262017","6272017","BAYTOWN","TX","77520.0","820104","SPEEDING","MC","COMM"
"M","B","6262017","6272017","BAYTOWN","TX","77520.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","6262017","6272017","BAYTOWN","TX","77520.0","820459","DISREG TRAFFIC CONTROL DEVICE","MC","COMM"
"M","B","6262017","6272017","BAYTOWN","TX","77520.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"M","W","6262017","6272017","KATY","TX","77449.0","239100","THEFT >=$100<$750","MB",""
"M","W","6262017","6272017","KATY","TX","77449.0","530940","HARASSMENT - VERBAL","MB",""
