"0","root","","",""
"1","disney","root","",""
"2","fox","root","",""
"3","paramount","root","",""
"4","sony","root","",""
"5","universal","root","",""
"6","warner","root","",""
"7","Pirates of the Caribbean: The Curse of the Black Pearl","disney","769162691.0","22.0"
"8","Jarhead","universal","105887137.0","25.0"
"9","The Simpsons Movie","fox","546426009.0","35.0"
"10","Pirates of the Caribbean: Dead Man's Chest","disney","1134195026.0","58.0"
"11","Walk the Line","fox","202521581.0","69.0"
"12","Million Dollar Baby","warner","245979467.0","70.0"
"13","War of the Worlds","paramount","656994998.0","74.0"
"14","Miami Vice","universal","173814548.0","82.0"
"15","Gladiator","universal","576250686.0","98.0"
"16","Snatch","sony","103881629.0","107.0"
"17","Charlie and the Chocolate Factory","warner","524918267.0","118.0"
"18","O Brother, Where Art Thou?","universal","89814198.0","134.0"
"19","Donnie Darko","fox","1566922.0","141.0"
"20","Crouching Tiger, Hidden Dragon","sony","265003846.0","146.0"
"21","The Dark Knight","warner","986222252.0","155.0"
"22","Ocean's Eleven","warner","550831453.0","161.0"
"23","Ocean's Twelve","warner","411635652.0","163.0"
"24","The Interpreter","universal","180821137.0","179.0"
"25","Minority Report","fox","430184964.0","180.0"
"26","The Good German","warner","6329626.0","182.0"
"27","Star Trek: Nemesis","paramount","80354547.0","201.0"
"28","Indiana Jones and the Kingdom of the Crystal Skull","paramount","784155917.0","217.0"
"29","Syriana","warner","102728775.0","231.0"
"30","About a Boy","universal","154935601.0","245.0"
"31","King Kong","universal","603516006.0","254.0"
"32","Batman Begins","warner","415486623.0","272.0"
"33","Pirates of the Caribbean: At World's End","disney","997970603.0","285.0"
"34","Terminator 3: Rise of the Machines","warner","510809217.0","296.0"
"35","Ocean's Thirteen","warner","322663809.0","298.0"
"36","Bruce Almighty","universal","570261685.0","310.0"
"37","Catwoman","warner","93611017.0","314.0"
"38","Mystic River","warner","183057072.0","322.0"
"39","The Devil Wears Prada","fox","347552401.0","350.0"
"40","Inside Man","universal","199278617.0","388.0"
"41","AVP: Alien vs. Predator","fox","195076433.0","395.0"
"42","Capote","sony","53319014.0","398.0"
"43","Garden State","fox","30535831.0","401.0"
"44","The Chronicles of Narnia: The Lion, the Witch and the Wardrobe","disney","821667244.0","411.0"
"45","Ice Age","fox","462885880.0","425.0"
"46","The Day After Tomorrow","fox","621549873.0","435.0"
"47","Aliens vs Predator: Requiem","fox","42973750.0","440.0"
"48","A Beautiful Mind","universal","383187068.0","453.0"
"49","Bend It Like Beckham","fox","91974866.0","455.0"
"50","Shaft","paramount","134274806.0","479.0"
"51","Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan","fox","280329392.0","496.0"
"52","Poseidon","warner","193740716.0","503.0"
"53","Love Actually","universal","285598110.0","508.0"
"54","Terminator Salvation","warner","374987418.0","534.0"
"55","Constantine","warner","259954776.0","561.0"
"56","2 Fast 2 Furious","universal","277842618.0","584.0"
"57","Monsters, Inc.","disney","685116165.0","585.0"
"58","Silent Hill","sony","104606610.0","588.0"
"59","The Hours","paramount","49657323.0","590.0"
"60","The Matrix Reloaded","warner","869209084.0","604.0"
"61","The Matrix Revolutions","warner","497429697.0","605.0"
"62","Munich","universal","143043072.0","612.0"
"63","The Passion of the Christ","fox","709662019.0","615.0"
"64","The Last Samurai","warner","535196121.0","616.0"
"65","Bridget Jones's Diary","universal","344163128.0","634.0"
"66","A.I. Artificial Intelligence","warner","286225298.0","644.0"
"67","Troy","warner","568033634.0","652.0"
"68","Harry Potter and the Philosopher's Stone","warner","1188663577.0","671.0"
"69","Harry Potter and the Chamber of Secrets","warner","1044236078.0","672.0"
"70","Harry Potter and the Prisoner of Azkaban","warner","901943435.0","673.0"
"71","Harry Potter and the Goblet of Fire","warner","979115647.0","674.0"
"72","Harry Potter and the Order of the Phoenix","warner","972422163.0","675.0"
"73","Meet the Fockers","universal","586277068.0","693.0"
"74","Shaun of the Dead","universal","34505195.0","747.0"
"75","V for Vendetta","warner","143221349.0","752.0"
"76","Harry Potter and the Half-Blood Prince","warner","936552673.0","767.0"
"77","From Hell","fox","90606361.0","768.0"
"78","Little Miss Sunshine","fox","106672631.0","773.0"
"79","The Omen","fox","126853630.0","806.0"
"80","Moulin Rouge!","fox","219642235.0","824.0"
"81","Underworld: Evolution","sony","121250301.0","834.0"
"82","Enemy at the Gates","paramount","118853170.0","853.0"
"83","Planet of the Apes","fox","440671904.0","869.0"
"84","The Flintstones in Viva Rock Vegas","universal","74968561.0","889.0"
"85","Cars","disney","491694426.0","920.0"
"86","Cinderella Man","universal","120509436.0","921.0"
"87","Ice Age: The Meltdown","fox","714361864.0","950.0"
"88","Mission: Impossible II","paramount","687999795.0","955.0"
"89","Mission: Impossible III","paramount","424273147.0","956.0"
"90","The Prestige","warner","117366153.0","1124.0"
"91","Dreamgirls","paramount","165800977.0","1125.0"
"92","Babel","paramount","144033600.0","1164.0"
"93","The Good Shepherd","universal","64108993.0","1247.0"
"94","Letters from Iwo Jima","warner","73488181.0","1251.0"
"95","Notes on a Scandal","fox","52938436.0","1259.0"
"96","Street Kings","fox","65913555.0","1266.0"
"97","Meet the Robinsons","disney","178071250.0","1267.0"
"98","300","warner","452241315.0","1271.0"
"99","TMNT","warner","100542809.0","1273.0"
"100","Blood Diamond","warner","182858846.0","1372.0"
"101","The Fountain","warner","16289185.0","1381.0"
"102","The Departed","warner","310169704.0","1422.0"
"103","Superman Returns","warner","416232589.0","1452.0"
"104","Kingdom of Heaven","fox","235103541.0","1495.0"
"105","The Last King of Scotland","fox","51116767.0","1523.0"
"106","Pathfinder","fox","32883596.0","1534.0"
"107","Spy Game","universal","174134213.0","1535.0"
"108","Changing Lanes","paramount","114022710.0","1537.0"
"109","Collateral","paramount","248158210.0","1538.0"
"110","28 Weeks Later","fox","67117400.0","1562.0"
"111","Live Free or Die Hard","fox","397515916.0","1571.0"
"112","The Holiday","universal","207782639.0","1581.0"
"113","School of Rock","paramount","153245522.0","1584.0"
"114","Night at the Museum","fox","614759976.0","1593.0"
"115","Meet the Parents","universal","410109546.0","1597.0"
"116","Hitman","fox","102711069.0","1620.0"
"117","The Island","warner","180085512.0","1635.0"
"118","Bedazzled","fox","112173353.0","1636.0"
"119","Ray","universal","141098219.0","1677.0"
"120","The Reaping","warner","65584255.0","1683.0"
"121","Hostel","sony","91247720.0","1690.0"
"122","Hostel: Part II","sony","36918292.0","1691.0"
"123","Captain Corelli's Mandolin","universal","75567423.0","1722.0"
"124","The Incredible Hulk","universal","161567802.0","1724.0"
"125","Iron Man","paramount","588241427.0","1726.0"
"126","The Mummy Returns","universal","528596854.0","1734.0"
"127","The Mummy: Tomb of the Dragon Emperor","universal","393806843.0","1735.0"
"128","Next","paramount","79475912.0","1738.0"
"129","An Inconvenient Truth","paramount","50358697.0","1781.0"
"130","Stuck on You","fox","39637501.0","1792.0"
"131","Phone Booth","fox","116728354.0","1817.0"
"132","You, Me and Dupree","universal","138410435.0","1819.0"
"133","The Next Best Thing","paramount","30730819.0","1831.0"
"134","World Trade Center","paramount","172574806.0","1852.0"
"135","Transformers","paramount","735587454.0","1858.0"
"136","Vanilla Sky","paramount","248565415.0","1903.0"
"137","Sweet November","warner","80771102.0","1921.0"
"138","Hulk","universal","288434133.0","1927.0"
"139","Alexander","warner","189151190.0","1966.0"
"140","Fantastic 4: Rise of the Silver Surfer","fox","299587119.0","1979.0"
"141","A Mighty Heart","paramount","20194405.0","1988.0"
"142","Lara Croft: Tomb Raider","paramount","333269166.0","1995.0"
"143","Lara Croft Tomb Raider: The Cradle of Life","paramount","183780218.0","1996.0"
"144","Training Day","warner","127450296.0","2034.0"
"145","Along Came a Spider","paramount","128395732.0","2043.0"
"146","The Lake House","warner","122215119.0","2044.0"
"147","I, Robot","fox","395908305.0","2048.0"
"148","National Treasure","disney","392837115.0","2059.0"
"149","Ratatouille","disney","646465207.0","2062.0"
"150","The Whole Nine Yards","warner","135281812.0","2069.0"
"151","X-Men Origins: Wolverine","fox","377802253.0","2080.0"
"152","Romeo Must Die","warner","114832344.0","2085.0"
"153","Solaris","fox","35736710.0","2103.0"
"154","Me, Myself & Irene","fox","186977511.0","2123.0"
"155","The Perfect Storm","warner","410904322.0","2133.0"
"156","The Time Machine","warner","149436196.0","2135.0"
"157","Kiss of the Dragon","fox","78395992.0","2140.0"
"158","Unfaithful","fox","143090575.0","2251.0"
"159","Stardust","paramount","140796818.0","2270.0"
"160","Beowulf","paramount","201111286.0","2310.0"
"161","The Chronicles of Narnia: Prince Caspian","disney","418328331.0","2454.0"
"162","Eragon","fox","266766685.0","2486.0"
"163","The Bourne Identity","universal","256923161.0","2501.0"
"164","The Bourne Supremacy","universal","328940514.0","2502.0"
"165","The Bourne Ultimatum","universal","459930789.0","2503.0"
