"6","5_1","2017-01-10","90.9277617347032","","-1","1"
"6","5_1","2017-01-11","63.51697598788419","","-1","1"
"6","5_1","2017-01-12","51.38406856806168","","-1","1"
"6","5_1","2017-01-13","56.48477107178803","","-1","1"
"6","5_1","2017-01-14","73.83974394193262","","-1","1"
"6","5_1","2017-01-15","55.91407545570743","","-1","1"
"6","5_1","2017-01-16","49.972568368327295","","-1","1"
"6","5_1","2017-01-17","72.57805435843264","","-1","1"
"6","5_1","2017-01-18","56.83056337275082","","-1","1"
"6","5_1","2017-01-19","52.73755116109282","","-1","1"
"6","5_1","2017-01-20","82.55738858462874","","-1","1"
"6","5_1","2017-01-21","52.42146158703088","","-1","1"
"6","5_1","2017-01-22","83.47958090946406","","-1","1"
"6","5_1","2017-01-23","65.26750831355484","","-1","1"
"6","5_1","2017-01-24","73.52179145261127","","-1","1"
"6","5_1","2017-01-25","93.45213428162369","","-1","1"
"6","5_1","2017-01-26","61.06045910910355","","-1","1"
"6","5_1","2017-01-27","61.56785749077655","","-1","1"
"6","5_1","2017-01-28","46.82367239913268","","-1","1"
"6","5_1","2017-01-29","48.12999297447586","","-1","1"
"6","5_1","2017-01-30","68.51194333668795","","-1","1"
"6","5_1","2017-01-31","52.52657216786952","","-1","1"
"6","5_1","2017-02-01","94.74747543073238","","-1","1"
"6","5_1","2017-02-02","60.43334851297718","","-1","1"
"6","5_1","2017-02-03","74.15940220488812","","-1","1"
"6","5_1","2017-02-04","75.94853503069089","","-1","1"
"6","5_1","2017-02-05","51.281684068324616","","-1","1"
"6","5_1","2017-02-06","105.72312366105574","","-1","1"
"6","5_1","2017-02-07","66.5141106328378","","-1","1"
"6","5_1","2017-02-08","56.255653448373785","","-1","1"
"6","5_1","2017-02-09","91.55071572697751","","-1","1"
"6","5_1","2017-02-10","101.10161847839257","","-1","1"
"6","5_1","2017-02-11","54.90423417473689","","-1","1"
"6","5_1","2017-02-12","62.85901187337392","","-1","1"
"6","5_1","2017-02-13","62.67841878576703","","-1","1"
"6","5_1","2017-02-14","68.44512552732898","","-1","1"
"6","5_1","2017-02-15","77.94057342113541","","-1","1"
"6","5_1","2017-02-16","100.61261938115597","","-1","1"
"6","5_1","2017-02-17","44.83191491714289","","-1","1"
"6","5_1","2017-02-18","111.69640239326108","","-1","1"
"6","5_1","2017-02-19","103.1499413302766","","-1","1"
"6","5_1","2017-02-20","94.99761885924492","","-1","1"
