"M","W","11112016","11122016","LAPORTE","TX","77571.0","888888","CHILD SUPPORT VIOLATION","MC",""
"M","B","11112016","11122016","WEBSTER","TX","77598.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB","DADJ"
"F","W","11112016","11122016","HOUSTON","TX","77057.0","559906","POSS CS PG 1 4G - 200G","F2",""
"F","W","11112016","11122016","HOUSTON","TX","77057.0","531115","DEADLY COND-DISCH F-ARM HAB/BL","F3",""
"F","B","11112016","11122016","HOUSTON","TX","77072.0","559912","POSS CS PG 3 28-200 GRAMS","F3",""
"M","W","11112016","11122016","HOUSTON","TX","77081.0","540407","DWI 2ND","MA","PROB"
"M","W","11112016","11122016","HOUSTON","TX","77084.0","269955","DISPLAY FICTITIOUS LICENSE PLA","MB",""
"M","W","11102016","11122016","HOUSTON","TX","77036.0","380249","INJURY CHILD UNDER 15 B/INJURY","F3",""
"M","W","11102016","11122016","HOUSTON","TX","77036.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","11112016","11122016","SPRING","TX","77389.0","540416","DRIVING WHILE INTOXICATED","MB","PROB"
"M","W","11122016","11122016","SPRING","TX","77389.0","480230","TAMPER GOVT RECORD","MA","DISP"
"F","W","11112016","11122016","HOUSTON","TX","77008.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"F","B","11112016","11122016","PORT ARTHU","TX","77640.0","239982","THEFT BY CHECK $500.00 - 1,500","MA",""
"M","U","11102016","11122016","HOUSTON","TX","77093.0","239100","THEFT >=$100<$750","MB",""
"F","W","11112016","11122016","DEER PARK","TX","77536.0","559904","POSS CS PG 1 <1G","FS",""
"F","B","11112016","11122016","HOUSTON","TX","77026.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"F","B","11112016","11122016","HOUSTON","TX","77026.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","B","11112016","11122016","HOUSTON","TX","77026.0","820104","SPEEDING","MC","COMM"
