"2","All Nightmare Long "," Metallica","477.0","1"
"3","American Idiot (Album Version) "," Green Day","176.0","1"
"4","Angry Again "," Megadeth","242.0","1"
"5","Annihilation By The Hands Of God (Album Version) "," Roadrunner United ","333.0","1"
"6","Another Time Around","Sum 41","416.0","1"
"7","Awaken","Disturbed","269.0","1"
"8","Ballad Of Ira Hayes","Johnny Cash","173.0","1"
"9","Battery "," Metallica","316.0","1"
"10","Before You Die","Bad Religion","412.0","1"
"11","Blood Red","Slayer","167.0","1"
"12","You Oughta Know","Alanis Morissette","329.0","1"
"13","Blood Roses "," Tori Amos","322.0","1"
"14","Break Stuff","Limp Bizkit","168.0","1"
"15","Breaking The Law "," Judas Priest","153.0","1"
"16","Breaking Your Own Heart","Kelly Clarkson","232.0","1"
"17","Burn In My Light","Mercy Drive","634.0","1"
"18","Cage The Beast "," Adelitas Way","197.0","1"
"19","Civil War "," Guns N' Roses","466.0","1"
"20","Cleanin Out My Closet","Eminem","303.0","1"
"21","Costume Makes The Clown","Shakira","192.0","1"
"22","Creeping Death "," Metallica","396.0","1"
"23","Criminal","Eminem","321.0","1"
"24","Dark Side","Kelly Clarkson","224.0","1"
"25","Dead And Gone "," T.I.","304.0","1"
"26","Dead Beat "," A Place To Bury Strangers","215.0","1"
"27","Dear Father","Sum 41","234.0","1"
"28","Defy You "," The Offspring","228.0","1"
"29","do what they say","Korn","257.0","1"
"30","Don'T Cry","Guns N' Roses","288.0","1"
"31","Dope Hat "," Marilyn Manson","261.0","1"
"32","Eat You Alive "," Limp Bizkit","237.0","1"
"33","eminem","no afraid","248.0","1"
"34","Endless, Nameless","Nirvana","405.0","1"
"35","Enter Sandman","Metallica","459.0","1"
"36","Erased","Annie Lennox","280.0","1"
"37","ever be","Korn","770.0","1"
"38","Evolution","Korn","218.0","1"
"39","Exit "," Longwave","231.0","1"
"40","Eyeless [Explicit]","Slipknot","240.0","1"
"41","Fat Lip","SUM 41","180.0","1"
"42","Flat On The Floor","Nickelback","125.0","1"
"43","Fuel "," Metallica","272.0","1"
"44","Get Me Gone","Fort Minor","121.0","1"
"45","Going Through Changes","Eminem","797.0","1"
"46","Gone "," Kelly Clarkson","208.0","1"
"47","Gunpowder & Lead","Miranda Lambert","514.0","1"
"48","Handle This","SUM 41","218.0","1"
"49","Hardly Wait","Pj Harvey","169.0","1"
"50","Heresy","Nine Inch Nails","235.0","1"
"51","Hero of the Soviet Union","The Dillinger Escape Plan","179.0","1"
"52","Hide And Seek","Dannii Minogue","190.0","1"
"53","Hit The Lights "," Metallica","254.0","1"
"54","Holiday (Album Version) "," Green Day","0.0","1"
"55","Hurt "," Adelitas Way","236.0","1"
"56","I Ain'T Goin' Out Like That","Cypress Hill","268.0","1"
"57","I Am Hated (Album Version)","161","","1"
"58","I Hate Everything About You","Three Days Grace","233.0","1"
"59","I'M Back","Eminem","312.0","1"
"60","In My Darkest Hour "," Megadeth","389.0","1"
"61","Jesus Christ Pose "," Soundgarden","383.0","1"
"62","Jumpdafuckup (Album Version)","Soulfly","311.0","1"
"64","Kill You","Eminem","267.0","1"
"65","kiss","Korn","250.0","1"
"66","Kiss Off","Violent Femmes","176.0","1"
"67","Lamb Of God","Marilyn Mans","746.0","1"
"68","Leper Messiah "," Metallica","343.0","1"
"69","Let Me Down","Kelly Clarkson","207.0","1"
"70","Liberate "," Disturbed","211.0","1"
"71","Like Toy Soldiers "," Eminem","303.0","1"
"72","Limp Bizkit","The Truth","327.0","1"
"73","Little Smirk","Theory Of A Deadman","211.0","1"
"74","Lose Yourself","Eminem","330.0","1"
"75","Lunchbox","Marilyn Manson","274.0","1"
"76","Marshall Mathers","Eminem","323.0","1"
"77","Master Of Puppets","Metallica","517.0","1"
"78","Maybe "," Kelly Clarkson","267.0","1"
"79","Motivation","SUM 41","171.0","1"
"80","Motorbreath "," Metallica","202.0","1"
"81","Mr. Know It All "," Kelly Clarkson","235.0","1"
"82","Music Box","Eminem","310.0","1"
"83","My Derailment","Adelitas Way","217.0","1"
"84","My Life Would Suck Without You","Kelly Clarkson","215.0","1"
"85","Never Again "," Kelly Clarkson","222.0","1"
"86","Nookie "," Limp Bizkit","266.0","1"
"87","Nothing Else Matters","Metallica","392.0","1"
"88","One Mic "," Nas","269.0","1"
"89","Only","Nine Inch Nails","701.0","1"
"90","Orchids","Stone Sour","264.0","1"
"91","Paint It Black","Vanessa Carlton","215.0","1"
"92","Pancake","Tori Amos","357.0","1"
"93","Physical (You'Re So)","Nine Inch Nails","331.0","1"
