"2016-05-11","0","28","42","0","4","4","0","6","153","99","0","6","0","0","0","0","0","0"
"2016-05-12","0","29","42","0","4","4","0","6","177","99","0","6","0","0","0","0","0","0"
"2016-05-13","0","29","43","0","4","4","0","6","202","99","0","6","0","0","0","0","0","0"
"2016-05-14","0","29","42","0","4","4","0","6","226","99","0","6","0","0","0","0","0","0"
"2016-05-15","0","29","42","0","4","4","0","6","249","100","0","6","0","0","0","0","0","0"
"2016-05-16","0","29","42","0","4","4","0","6","274","99","0","6","0","0","0","0","0","0"
"2016-05-17","0","29","40","0","4","4","0","6","298","100","0","6","0","0","0","0","0","0"
"2016-05-18","0","30","42","0","4","4","0","6","321","99","0","6","0","0","0","0","0","0"
"2016-05-19","0","29","42","0","4","4","0","6","346","99","0","6","0","0","0","0","0","0"
"2016-05-20","0","29","42","0","4","4","0","6","370","99","0","6","0","0","0","0","0","0"
"2016-05-21","0","30","42","0","4","4","0","6","394","99","0","6","0","0","0","0","0","0"
"2016-05-22","0","29","42","0","4","4","0","6","418","99","0","6","0","0","0","0","0","0"
"2016-05-23","0","29","42","0","4","4","0","6","442","99","0","6","0","0","0","0","0","0"
"2016-05-24","0","29","42","0","4","4","0","6","466","99","0","6","0","0","0","0","0","0"
"2016-05-25","0","29","42","0","4","4","0","6","490","99","0","6","0","0","0","0","0","0"
"2016-05-26","0","29","42","0","4","4","0","6","513","99","0","6","0","0","0","0","0","0"
"2016-05-27","0","27","42","0","4","4","0","6","537","99","0","6","0","0","0","0","0","0"
"2016-05-28","0","27","42","0","4","4","0","6","562","99","0","6","0","0","0","0","0","0"
"2016-05-29","0","28","42","0","4","4","0","6","586","99","0","6","0","0","0","0","0","0"
"2016-05-30","0","28","42","0","4","4","0","6","610","99","0","6","0","0","0","0","0","0"
"2016-05-31","0","27","42","0","4","4","0","6","633","99","0","6","0","0","0","0","0","0"
"2016-06-01","0","27","42","0","4","4","0","6","658","99","0","6","0","0","0","0","0","0"
"2016-06-02","0","27","42","0","4","4","0","6","682","99","0","6","0","0","0","0","0","0"
"2016-06-03","0","27","42","0","4","4","0","6","706","99","0","6","0","0","0","0","0","0"
"2016-06-04","0","27","42","0","4","4","0","6","730","99","0","6","0","0","0","0","0","0"
"2016-06-05","0","29","42","0","4","4","0","6","754","99","0","6","0","0","0","0","0","0"
"2016-06-06","0","28","42","0","4","4","0","6","777","99","0","6","0","0","0","0","0","0"
"2016-06-07","0","29","42","0","4","4","0","6","802","99","0","6","0","0","0","0","0","0"
"2016-06-08","0","28","42","0","4","4","0","6","826","99","0","6","0","0","0","0","0","0"
"2016-06-09","0","28","42","0","4","4","0","6","850","99","0","6","0","0","0","0","0","0"
"2016-06-10","0","27","42","0","4","4","0","6","874","99","0","6","0","0","0","0","0","0"
"2016-06-11","0","28","42","0","4","4","0","6","897","99","0","6","0","0","0","0","0","0"
"2016-06-12","0","27","42","0","4","4","0","6","922","99","0","6","0","0","0","0","0","0"
"2016-06-13","0","28","42","0","4","4","0","6","946","99","0","6","0","0","0","0","0","0"
"2016-06-14","0","27","42","0","4","4","0","6","969","99","0","6","0","0","0","0","0","0"
"2016-06-15","0","28","42","0","4","4","0","6","993","99","0","6","0","0","0","0","0","0"
"2016-06-16","0","28","42","0","4","4","0","6","1018","99","0","6","0","0","0","0","0","0"
"2016-06-22","0","27","42","0","4","4","0","6","1162","99","0","6","0","0","0","0","0","0"
"2016-06-23","0","27","42","0","4","4","0","6","1186","99","0","6","0","0","0","0","0","0"
"2016-06-24","0","27","42","0","4","4","0","6","1210","99","0","6","0","0","0","0","0","0"
"2016-06-25","0","27","42","0","4","4","0","6","1233","99","0","6","0","0","0","0","0","0"
"2016-06-26","0","27","42","0","4","4","0","6","1257","99","0","6","0","0","0","0","0","0"
"2016-06-27","0","27","42","0","4","4","0","6","1282","99","0","6","0","0","0","0","0","0"
"2016-06-28","0","27","42","0","4","4","0","6","1306","99","0","6","0","0","0","0","0","0"
"2016-06-29","0","27","42","0","4","4","0","6","1329","99","0","6","0","0","0","0","0","0"
"2016-06-30","0","28","42","0","4","4","0","6","1354","99","0","6","0","0","0","0","0","0"
