"2016-06-17","0","38","42","0","4","4","0","4","79","94","0","4","0","0","0","0","0","0"
"2016-06-18","0","36","42","0","4","4","0","4","103","94","0","4","0","0","0","0","0","0"
"2016-06-19","0","30","42","0","4","4","0","4","128","94","0","4","0","0","0","0","0","0"
"2016-06-20","0","30","42","0","4","4","0","4","151","94","0","4","0","0","0","0","0","0"
"2016-06-21","0","34","42","0","4","4","0","4","175","94","0","4","0","0","0","0","0","0"
"2016-06-22","0","34","42","0","4","4","0","4","199","94","0","4","0","0","0","0","0","0"
"2016-06-23","0","28","42","0","4","4","0","4","223","94","0","4","0","0","0","0","0","0"
"2016-06-24","0","28","42","0","4","4","0","4","247","94","0","4","0","0","0","0","0","0"
"2016-06-25","0","31","42","0","4","4","0","4","271","94","0","4","0","0","0","0","0","0"
"2016-06-26","0","32","42","0","4","4","0","4","296","94","0","4","0","0","0","0","0","0"
"2016-06-27","0","31","42","0","4","4","0","4","319","94","0","4","0","0","0","0","0","0"
"2016-06-28","0","31","42","0","4","4","0","4","343","94","0","4","0","0","0","0","0","0"
"2016-06-29","0","34","42","0","4","4","0","4","367","94","0","4","0","0","0","0","0","0"
"2016-06-30","0","32","42","0","4","4","0","4","392","94","0","4","0","0","0","0","0","0"
