"0","21800276","1610612753","ORL","Orlando","1628411","Wes Iwundu","F","","6:05","113.6","118.2","110.3","109.1","3.3","9.1","0.0","0.0","0.0","0.0","0.4","0.222","0.0","0.0","0.0","0.091","0.087","88.06","86.79","72.33","11","0.0"
"1","21800276","1610612753","ORL","Orlando","203932","Aaron Gordon","F","","11:42","112.1","122.7","112.1","118.2","0.1","4.5","0.0","0.0","0.0","0.091","0.091","0.091","16.7","0.625","0.615","0.231","0.23","96.97","90.24","75.2","22","0.072"
"2","21800276","1610612753","ORL","Orlando","202696","Nikola Vucevic","C","","11:42","112.1","122.7","112.1","118.2","0.1","4.5","0.0","0.0","0.0","0.091","0.273","0.182","16.7","0.5","0.615","0.231","0.23","96.97","90.24","75.2","22","0.113"
"3","21800276","1610612753","ORL","Orlando","203095","Evan Fournier","G","","7:05","104.5","108.3","105.1","107.7","-0.6","0.6","0.333","0.0","20.0","0.0","0.143","0.083","0.0","0.5","0.563","0.333","0.322","87.28","84.71","70.59","12","0.208"
"4","21800276","1610612753","ORL","Orlando","201571","D.J. Augustin","G","","7:05","104.5","108.3","105.1","107.7","-0.6","0.6","0.5","2.0","40.0","0.0","0.0","0.0","20.0","0.75","0.75","0.25","0.241","87.28","84.71","70.59","12","0.083"
"5","21800276","1610612753","ORL","Orlando","1628371","Jonathan Isaac","","","5:37","110.8","127.3","113.6","127.3","-2.9","0.0","0.0","0.0","0.0","0.0","0.333","0.154","0.0","0.0","0.174","0.2","0.205","106.62","93.98","78.32","11","0.0"
"6","21800276","1610612753","ORL","Orlando","203082","Terrence Ross","","","4:37","120.3","140.0","121.5","120.0","-1.2","20.0","0.5","0.0","33.3","0.0","0.0","0.0","0.0","1.5","1.5","0.143","0.147","111.83","103.93","86.61","10","0.245"
"7","21800276","1610612753","ORL","Orlando","1626170","Jerian Grant","","","4:37","120.3","140.0","121.5","120.0","-1.2","20.0","0.5","2.0","66.7","0.0","0.0","0.0","33.3","0.0","0.0","0.071","0.073","111.83","103.93","86.61","10","0.041"
"8","21800276","1610612743","DEN","Denver","1627823","Juancho Hernangomez","F","","11:42","112.1","118.2","112.1","122.7","-0.1","-4.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","96.97","90.24","75.2","22","0.0"
"9","21800276","1610612743","DEN","Denver","200794","Paul Millsap","F","","9:15","115.4","123.5","109.7","111.8","5.7","11.8","0.143","1.0","33.3","0.0","0.375","0.176","33.3","1.0","1.0","0.105","0.104","92.16","88.22","73.51","17","0.125"
"10","21800276","1610612743","DEN","Denver","203999","Nikola Jokic","C","","8:21","98.0","106.7","124.0","126.7","-26.0","-20.0","0.6","0.0","33.3","0.111","0.143","0.125","0.0","0.4","0.51","0.353","0.346","90.94","86.23","71.86","15","0.177"
"11","21800276","1610612743","DEN","Denver","203914","Gary Harris","G","","7:46","111.0","113.3","116.4","135.7","-5.5","-22.4","0.167","1.0","25.0","0.0","0.167","0.083","25.0","0.5","0.5","0.188","0.184","97.75","89.59","74.66","15","0.031"
"12","21800276","1610612743","DEN","Denver","1627750","Jamal Murray","G","","10:11","113.9","121.1","109.4","110.5","4.5","10.5","0.167","0.0","11.1","0.0","0.111","0.053","0.0","0.375","0.355","0.381","0.377","92.86","89.56","74.63","19","0.025"
"13","21800276","1610612743","DEN","Denver","1628420","Monte Morris","","","5:27","110.3","109.1","110.8","127.3","-0.5","-18.2","0.333","0.0","33.3","0.0","0.0","0.0","0.0","0.75","0.75","0.167","0.184","103.54","96.85","80.71","11","0.122"
"14","21800276","1610612743","DEN","Denver","203486","Mason Plumlee","","","3:21","145.3","142.9","91.3","100.0","54.0","42.9","0.667","0.0","66.7","0.0","0.25","0.167","0.0","0.0","1.136","0.143","0.145","111.99","107.41","89.51","7","0.314"
"15","21800276","1610612743","DEN","Denver","1626168","Trey Lyles","","","2:27","100.0","100.0","118.3","160.0","-18.3","-60.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.25","1.25","0.4","0.4","115.12","97.89","81.58","5","0.4"
