"linka_name:""Twitter""","linka:""http:\\/\\/twitter.com\\/joomla""","linkb_name:""YouTube""","linkb:""http:\\/\\/www.youtube.com\\/user\\/joomla""","linkc_name:""Facebook""","linkc:""http:\\/\\/www.facebook.com\\/joomla""","linkd_name:""FriendFeed""","linkd:""http:\\/\\/friendfeed.com\\/joomla""","linke_name:""Scribed""","linke:""http:\\/\\/www.scribd.com\\/people\\/view\\/504592-joomla""","contact_layout:""""","show_email_form:""""","show_email_copy:""""","banned_email:""""","banned_subject:""""","banned_text:""""","validate_session:""""","custom_reply:""""","redirect:""""}'","'0'","'16'","'1'","","","'last'","'first'","'middle'","'en-GB'","'2011-01-01 00:00:01'","'100'","'Joomla'","'0000-00-00 00:00:00'","'0'","","","'{""robots"":""""","rights:""""}'","'1'","","'0000-00-00 00:00:00'","'0000-00-00 00:00:00'","'1'","'0'"
"linka_name:""""","linka:""""","linkb_name:""""","linkb:""""","linkc_name:""""","linkc:""""","linkd_name:""""","linkd:""""","linke_name:""""","linke:""""","show_email_form:""1""","show_email_copy:""1""","banned_email:""""","banned_subject:""""","banned_text:""""","validate_session:""1""","custom_reply:""""","redirect:""""}'","'0'","'34'","'1'","","","","","","'en-GB'","'2011-01-01 00:00:01'","'100'","'Joomla'","'0000-00-00 00:00:00'","'0'","","","'{""robots"":""""","rights:""""}'","'1'","","'0000-00-00 00:00:00'","'0000-00-00 00:00:00'","'1'","'0'",""
"linka_name:""""","linka:""""","linkb_name:""""","linkb:""""","linkc_name:""""","linkc:""""","linkd_name:""""","linkd:""""","linke_name:""""","linke:""""","show_email_form:""""","show_email_copy:""""","banned_email:""""","banned_subject:""""","banned_text:""""","validate_session:""""","custom_reply:""""","redirect:""""}'","'0'","'36'","'1'","","","","","","'*'","'2011-01-01 00:00:01'","'100'","'Joomla'","'0000-00-00 00:00:00'","'0'","","","'{""robots"":""""","rights:""""}'","'1'","","'0000-00-00 00:00:00'","'0000-00-00 00:00:00'","'1'","'0'",""
"show_links:""0""","linka_name:""""","linka:""""","linkb_name:""""","linkb:""""","linkc_name:""""","linkc:""""","linkd_name:""""","linkd:""""","linke_name:""""","linke:""""","show_email_form:""""","show_email_copy:""""","banned_email:""""","banned_subject:""""","banned_text:""""","validate_session:""""","custom_reply:""""","redirect:""""}'","'0'","'36'","'1'","","","","","","'*'","'2011-01-01 00:00:01'","'100'","'Joomla'","'0000-00-00 00:00:00'","'0'","","","'{""robots"":""""","rights:""""}'","'1'","","'0000-00-00 00:00:00'","'0000-00-00 00:00:00'","'1'","'0'"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"'0'","'39'","'1'","","","","","","'*'","'2011-01-01 00:00:01'","'100'","'Joomla'","'0000-00-00 00:00:00'","'0'","","","'{""robots"":""""","rights:""""}'","'0'","","'0000-00-00 00:00:00'","'0000-00-00 00:00:00'","'1'","'0'","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"'0'","'38'","'1'","","","","","","'*'","'2011-01-01 00:00:01'","'100'","'Joomla'","'0000-00-00 00:00:00'","'0'","","","'{""robots"":""""","rights:""""}'","'0'","","'0000-00-00 00:00:00'","'0000-00-00 00:00:00'","'1'","'0'","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"'0'","'57'","'1'","","","","","","'*'","'2011-01-01 00:00:01'","'100'","'Joomla'","'0000-00-00 00:00:00'","'0'","","","'{""robots"":""""","rights:""""}'","'0'","","'0000-00-00 00:00:00'","'0000-00-00 00:00:00'","'1'","'0'","","","","","","","","","","","","","","","","","","",""
"linka_name:""""","linka:""""","linkb_name:""""","linkb:""""","linkc_name:""""","linkc:""""","linkd_name:""""","linkd:""""","linke_name:""""","linke:""""","show_email_form:""""","show_email_copy:""""","banned_email:""""","banned_subject:""""","banned_text:""""","validate_session:""""","custom_reply:""""","redirect:""""}'","'0'","'35'","'1'","","","","","","'*'","'2011-01-01 00:00:01'","'100'","'Joomla'","'0000-00-00 00:00:00'","'0'","","","'{""robots"":""""","rights:""""}'","'1'","","'0000-00-00 00:00:00'","'0000-00-00 00:00:00'","'1'","'0'",""
