"2016-06-17","0","32","42","0","1","1","0","4","78","106","0","4","0","0","0","0","0","0"
"2016-06-18","0","31","42","0","1","1","0","4","102","106","0","4","0","0","0","0","0","0"
"2016-06-19","0","26","42","0","1","1","0","4","126","106","0","4","0","0","0","0","0","0"
"2016-06-20","0","27","42","0","1","1","0","5","150","106","0","5","0","0","0","0","0","0"
"2016-06-21","0","26","42","0","1","1","0","6","174","106","0","6","0","0","0","0","0","0"
"2016-06-22","0","26","42","0","1","1","0","6","198","106","0","6","0","0","0","0","0","0"
"2016-06-23","0","26","42","0","1","1","0","6","222","106","0","6","0","0","0","0","0","0"
"2016-06-24","0","26","42","0","1","1","0","6","246","106","0","6","0","0","0","0","0","0"
"2016-06-25","0","26","42","0","1","1","0","6","270","106","0","6","0","0","0","0","0","0"
"2016-06-26","0","26","42","0","1","1","0","7","295","106","0","7","0","0","0","0","0","0"
"2016-06-27","0","26","42","0","1","1","0","8","318","106","0","8","0","0","0","0","0","0"
"2016-06-28","0","27","42","0","1","1","0","8","342","106","0","8","0","0","0","0","0","0"
"2016-06-29","0","31","42","0","1","1","0","8","366","106","0","8","0","0","0","0","0","0"
"2016-06-30","0","26","42","0","1","1","0","8","391","106","0","8","0","0","0","0","0","0"
