"M","B","2282017","3012017","WEBSTER","TX","77598.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","2272017","3012017","BAYTOWN","TX","77520.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","2282017","3012017","HOUSTON","TX","77020.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","2282017","3012017","HOU","TX","77090.0","531115","DEADLY COND-DISCH F-ARM HAB/BL","F3",""
"M","W","2282017","3012017","JACINTO CY","TX","77029.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","B","2282017","3012017","HOUSTON","TX","77373.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","2282017","3012017","HOUSTON","TX","77040.0","480101","EVADING ARREST/DETENTION","MA",""
"M","W","2282017","3012017","BAYTOWN","TX","77520.0","559904","POSS CS PG 1 <1G","FS","DADJ"
"F","W","2282017","3012017","HOUSTON","TX","77083.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"F","B","2282017","3012017","HOUSTON","TX","77090.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"F","B","2282017","3012017","HOUSTON","TX","77099.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","B","2282017","3012017","HOUSTON","TX","77099.0","530003","PARENT CONTRIBUTING TO TRUANCY","MC","COMM"
"F","W","2282017","3012017","HOUSTON","TX","77073.0","559906","POSS CS PG 1 4G - 200G","F2",""
"M","W","2282017","3012017","HOUSTON","TX","77084.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","3012017","3012017","HOUSTON","TX","77060.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","2282017","3012017","HOUSTON","TX","","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","2282017","3012017","HOUSTON","TX","77086.0","740023","VIOL PROTECTIVE ORDER","MA",""
"M","B","3012017","3012017","HOUSTON","TX","77035.0","210097","TERRORISTIC THREAT","MB",""
"M","B","3012017","3012017","HOUSTON","TX","77035.0","131420","ASSAULT-FAMILY MEMBER","MA","PROB"
"F","W","2282017","3012017","JEFFERSON","TX","77702.0","480221","TAMPER/FABRICATE EVIDENCE","F3",""
"F","W","2282017","3012017","JEFFERSON","TX","77702.0","559906","POSS CS PG 1 4G - 200G","F2",""
"F","B","2282017","3012017","HOUSTON","TX","","480105","RESIST ARR-SEARCH","MA",""
"F","B","2282017","3012017","KATY","TX","77450.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","B","2282017","3012017","KATY","TX","77450.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","DISP"
"F","B","2282017","3012017","KATY","TX","77450.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","2282017","3012017","KATY","TX","77450.0","820104","SPEEDING","MC","COMM"
"F","W","3012017","3012017","DICKINSON","TX","77539.0","239100","THEFT >=$100<$750","MB",""
"F","W","3012017","3012017","DICKINSON","TX","77539.0","239100","THEFT >=$100<$750","MB",""
"M","B","2282017","3012017","HOUSTON","TX","77070.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"M","B","2282017","3012017","HOUSTON","TX","77070.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","B","2282017","3012017","HOUSTON","TX","77070.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","2282017","3012017","HOUSTON","TX","77070.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","2282017","3012017","HOUSTON","TX","77070.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","2282017","3012017","HOUSTON","TX","77070.0","820163","CHANGED LANE WHEN UNSAFE","MC","COMM"
"M","B","2282017","3012017","HOUSTON","TX","77070.0","820790","UNAPPROVED SUNSCREEN DEVICE","MC","COMM"
"F","B","2282017","3012017","HOUSTON","TX","77016.0","250118","FORGERY","FS",""
"M","B","2282017","3012017","HOUSTON","TX","77070.0","520328","ATT POSS FIREARM BY FELON","FS","DADJ"
"F","W","2282017","3012017","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","U","2282017","3012017","HOUSTON","TX","77016.0","820784","THEFT UNDER $50 (UNDER $20 BY","MC","COMM"
"F","W","2282017","3012017","HOUSTON","TX","77011.0","570716","CRIM TRES HAB/SHLTR/SUPRFUND/I","MA",""
"M","W","2272017","3012017","HOUSTON","TX","77036.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","W","2272017","3012017","HOUSTON","TX","77036.0","480101","EVADING ARREST/DETENTION","MA",""
"M","W","2282017","3012017","HOUSTON","TX","77008.0","540407","DWI 2ND","MA",""
"M","B","2282017","3012017","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","2282017","3012017","HOUSTON","TX","77009.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","2272017","3012017","HOUSTON","TX","77072.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","W","2272017","3012017","HOUSTON","TX","77072.0","480101","EVADING ARREST/DETENTION","MA",""
"M","W","2272017","3012017","HOUSTON","TX","77072.0","520301","UNLAW CARRY WPN","MA",""
"M","B","2282017","3012017","HOUSTON","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","2282017","3012017","HOUSTON","TX","","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","2282017","3012017","HOUSTON","TX","77063.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","2282017","3012017","TOMBALL","TX","77355.0","559908","POSS CS PG 2 <1GRAM","FS",""
"M","B","2282017","3012017","HOUSTON","TX","77020.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","2282017","3012017","HOUSTON","TX","77060.0","359919","POSS DANGEROUS DRUG","MA",""
"M","W","2282017","3012017","TOMBALL","TX","77374.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","2282017","3012017","HOUSTON","TX","77004.0","250111","FORGERY","FS",""
"M","W","2282017","3012017","BAYTOWN","TX","77520.0","250111","FORGERY","FS",""
"M","W","2282017","3012017","LEAGUE CIT","TX","77573.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2","DADJ"
"F","W","2282017","3012017","HOU","TX","77005.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","W","2272017","3012017","HOUSTON","TX","77009.0","269955","DISPLAY FICTITIOUS LICENSE PLA","MB",""
"M","W","3012017","3012017","HOUSTON","TX","77009.0","820171","FAILURE TO CONTROL SPEED","MC","COMM"
"M","W","2282017","3012017","HUMBLE","TX","77346.0","239100","THEFT >=$100<$750","MB",""
"M","W","2282017","3012017","PASADENA","TX","","559911","POSS CS PG 3 <28 GRAMS","MA",""
"F","B","3012017","3012017","HOUSTON","TX","77088.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","B","3012017","3012017","HOUSTON","TX","77088.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","B","3012017","3012017","HOUSTON","TX","77088.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","3012017","3012017","HOUSTON","TX","77088.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","3012017","3012017","HOUSTON","TX","77088.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","B","3012017","3012017","HOUSTON","TX","77088.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","W","2282017","3012017","HOUSTON","TX","77002.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","2282017","3012017","HOUSTON","TX","77078.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","2282017","3012017","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","2282017","3012017","HOUSTON","TX","77092.0","709963","HARASSMENT OF PUBLIC SERVANT","F3",""
"M","B","2272017","3012017","HOUSTON","TX","77061.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","2282017","3012017","HOUSTON","TX","","220205","BURGLARY OF HABITATION","F2",""
"M","W","2282017","3012017","HOUSTON","TX","","131318","ASSAULT-BOD INJ-PUB SERV/RETAL","F3",""
"M","W","2282017","3012017","HOUSTON","TX","77081.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","2282017","3012017","HOUSTON","TX","77018.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","2282017","3012017","HOUSTON","TX","77072.0","119903","CONTINUE SEX AB/CHILD","F1",""
"M","B","2282017","3012017","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","W","2282017","3012017","RICHMOND","TX","77471.0","139903","ASSLT INT/RCK/IMP/BRTH/CIRC/PR","F2",""
"M","B","2282017","3012017","SPRING","TX","77373.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","3012017","3012017","SPRING","TX","77373.0","820108","EXPIRED REGISTRATION","MC","COMM"
