"2016-06-17","0","33","42","0","4","4","0","4","79","104","0","4","0","0","0","0","0","0"
"2016-06-18","0","28","42","0","4","4","0","4","103","104","0","4","0","0","0","0","0","0"
"2016-06-19","0","27","42","0","4","4","0","4","127","104","0","4","0","0","0","0","0","0"
"2016-06-20","0","27","42","0","4","4","0","4","151","104","0","4","0","0","0","0","0","0"
"2016-06-21","0","27","42","0","4","4","0","4","174","104","0","4","0","0","0","0","0","0"
"2016-06-22","0","27","42","0","4","4","0","4","199","104","0","4","0","0","0","0","0","0"
"2016-06-23","0","33","42","0","4","4","0","4","223","104","0","4","0","0","0","0","0","0"
"2016-06-24","0","33","42","0","4","4","0","4","247","104","0","4","0","0","0","0","0","0"
"2016-06-25","0","30","42","0","4","4","0","4","271","104","0","4","0","0","0","0","0","0"
"2016-06-26","0","30","42","0","4","4","0","4","295","104","0","4","0","0","0","0","0","0"
"2016-06-27","0","30","42","0","4","4","0","4","319","104","0","4","0","0","0","0","0","0"
"2016-06-28","0","31","42","0","4","4","0","4","343","104","0","4","0","0","0","0","0","0"
"2016-06-29","0","28","42","0","4","4","0","4","367","104","0","4","0","0","0","0","0","0"
"2016-06-30","0","28","42","0","4","4","0","4","391","104","0","4","0","0","0","0","0","0"
