"M","W","1262017","1272017","BAYTOWN","TX","77251.0","909701","OUT OF STATE - FUGITIVE","M",""
"M","W","1262017","1272017","PORTLAND","TX","78374.0","230074","THEFT >=$500 <$1,500","MA",""
"M","B","1262017","1272017","MISSOURI C","TX","77489.0","260446","FRAUD/USE/POSS ID INFO- 5-9 IT","F3","DADJ"
"M","B","1262017","1272017","MISSOURI C","TX","77489.0","820746","VIOLATE PROMISE TO APPEAR","MC",""
"M","B","1262017","1272017","MISSOURI C","TX","77489.0","820104","SPEEDING","MC",""
"F","W","1262017","1272017","HOUSTON","TX","77089.0","740023","VIOL PROTECTIVE ORDER","MA",""
"F","B","1262017","1272017","HOUSTON","TX","77070.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","1262017","1272017","HOUSTON","TX","77014.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","1262017","1272017","HOUSTON","TX","77014.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","1262017","1272017","HOUSTON","TX","77014.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","1262017","1272017","HOUSTON","TX","77014.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","B","1262017","1272017","HOUSTON","TX","77014.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","1262017","1272017","HOUSTON","TX","77014.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","1262017","1272017","HOUSTON","TX","77014.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","B","1262017","1272017","HOUSTON","TX","77014.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","1262017","1272017","HOUSTON","TX","77014.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","1262017","1272017","HOUSTON","","77038.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","W","1262017","1272017","CYPRESS","TX","77433.0","559919","MAN/DEL CS PG I 4-200 GRAMS","F1",""
"M","B","1262017","1272017","CYPRESS","TX","77429.0","480612","FAIL IDENT TO P-O-FUGITIVE","MB",""
"M","B","1262017","1272017","CYPRESS","TX","77429.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","1262017","1272017","CYPRESS","TX","77429.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","W","1262017","1272017","HOUSTON","TX","77095.0","250118","FORGERY","FS",""
"M","W","1262017","1272017","SAN ANTONI","TX","78238.0","131420","ASSAULT-FAMILY MEMBER","MA","DADJ"
"M","W","1262017","1272017","HOUSTON","TX","77084.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","W","1262017","1272017","HOUSTON","TX","","480101","EVADING ARREST/DETENTION","MA",""
"F","W","1262017","1272017","HOUSTON","TX","","239101","THEFT <$100 W/PREV CONVICTION","MB",""
"M","W","1262017","1272017","CHANNELVIE","TX","77530.0","239100","THEFT >=$100<$750","MB",""
"M","B","1262017","1272017","HOUSTON","TX","77014.0","820620","NO SEAT BELT-PASSENGER","MC","COMM"
"M","B","1262017","1272017","HOUSTON","TX","77014.0","820809","REFUSE TO IDENTIFY TO PEACE OF","MC","COMM"
"M","","1262017","1272017","HOUSTON","TX","77045.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB","DISP"
"M","","1262017","1272017","HOUSTON","TX","77045.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB","DISM"
"M","W","1262017","1272017","BAYTOWN","TX","77523.0","559904","POSS CS PG 1 <1G","FS","DISP"
"F","W","1262017","1272017","HOUSTON","TX","77067.0","131420","ASSAULT-FAMILY MEMBER","MA","DADJ"
"M","W","1262017","1272017","DEER PARK","TX","77536.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","1262017","1272017","HOUSTON","TX","","120501","ROBBERY-BODILY INJURY","F2",""
"M","B","1262017","1272017","HOUSTON","TX","","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","1262017","1272017","HOUSTON","TX","77042.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","1262017","1272017","BAYTOWN","TX","77521.0","530037","FALSE REPORT TO POLICE OFFICER","MB","DISP"
"M","W","1262017","1272017","PASADENA","TX","","520303","FELON POSS WPN","F3",""
"M","W","1262017","1272017","SEABROOK","TX","77586.0","360098","FAIL TO COMPLY AS SEX OFFENDER","F3",""
"M","W","1262017","1272017","HOUSTON","TX","","520303","FELON POSS WPN","F3",""
"M","W","1262017","1272017","HOUSTON","TX","","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","1262017","1272017","HOUSTON","TX","77088.0","120404","AGG ROBBERY-DEADLY WPN","F1","DADJ"
"M","W","1272017","1272017","HOUSTON","TX","77532.0","888888","CHILD SUPPORT VIOLATION","MC",""
"M","W","1272017","1272017","PASADENA","TX","77503.0","820271","FAILURE TO STOP & GIVE INFO","MB",""
"M","W","1272017","1272017","PASADENA","TX","77503.0","820271","FAILURE TO STOP & GIVE INFO","MB",""
"M","W","1262017","1272017","HOUSTON","TX","77014.0","559921","POSS W/INT MAN/DEL CS PG1 >= 4","F1","DISP"
"M","B","1262017","1272017","HOUSTON","TX","77003.0","559927","MAN/DEL CS PG III/IV 28-200 GR","F2","DISP"
"M","W","1262017","1272017","HOUSTON","TX","77055.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","W","1262017","1272017","HOUSTON","TX","77092.0","540407","DWI 2ND","MA","PROB"
"F","W","1252017","1272017","CHANNELVIE","TX","77530.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"F","W","1252017","1272017","CHANNELVIE","TX","77530.0","239100","THEFT >=$100<$750","MB",""
"M","W","1272017","1272017","HUMBLE","TX","77396.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","1272017","1272017","HUMBLE","TX","77396.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","1272017","1272017","HUMBLE","TX","77396.0","820459","DISREG TRAFFIC CONTROL DEVICE","MC","COMM"
"M","W","1272017","1272017","HUMBLE","TX","77396.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"M","W","1262017","1272017","HUMBLE","TX","77396.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2","DISP"
"M","W","1252017","1272017","HOUSTON","TX","","369916","POSS CS NOT IN PG","MB",""
"M","W","1252017","1272017","HOUSTON","TX","","230151","THEFT >=$750 <$2,500","MA",""
"M","W","1252017","1272017","SPRING","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","1252017","1272017","SPRING","TX","","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","1262017","1272017","HOUSTON","TX","77021.0","740023","VIOL PROTECTIVE ORDER","MA",""
"M","B","1262017","1272017","HOUSTON","TX","77021.0","230151","THEFT >=$750 <$2,500","MA",""
"M","B","1252017","1272017","HOUSTON","TX","77006.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","B","1252017","1272017","HOUSTON","TX","77086.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","1252017","1272017","HOUSTON","TX","77086.0","820104","SPEEDING","MC","COMM"
"F","B","1252017","1272017","HOUSTON","TX","77086.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","A","1262017","1272017","HOUSTON","TX","77041.0","239100","THEFT >=$100<$750","MB",""
"M","W","1272017","1272017","HOUSTON","TX","","540423","DWI 3RD OFFENDER BAC .08","F3","PROB"
