"0","21700811","1610612737","ATL","Atlanta","1627752","Taurean Prince","F","","30:59","7.0","12.0","0.583","4.0","7.0","0.571","1.0","2.0","0.5","0.0","1.0","1.0","5.0","1.0","0.0","2.0","1.0","19.0","-7.0"
"1","21700811","1610612737","ATL","Atlanta","101141","Ersan Ilyasova","F","","15:27","2.0","4.0","0.5","0.0","1.0","0.0","1.0","2.0","0.5","1.0","3.0","4.0","0.0","0.0","0.0","3.0","4.0","5.0","-7.0"
"2","21700811","1610612737","ATL","Atlanta","203101","Miles Plumlee","C","","18:04","2.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","4.0","5.0","2.0","0.0","1.0","0.0","2.0","4.0","-11.0"
"3","21700811","1610612737","ATL","Atlanta","203145","Kent Bazemore","G","","23:55","3.0","11.0","0.273","0.0","3.0","0.0","0.0","0.0","0.0","0.0","4.0","4.0","4.0","1.0","2.0","4.0","4.0","6.0","-1.0"
"4","21700811","1610612737","ATL","Atlanta","203471","Dennis Schroder","G","","31:07","5.0","15.0","0.333","2.0","4.0","0.5","7.0","8.0","0.875","0.0","5.0","5.0","5.0","0.0","0.0","3.0","4.0","19.0","1.0"
"5","21700811","1610612737","ATL","Atlanta","1628416","Tyler Dorsey","","","24:57","5.0","9.0","0.556","1.0","3.0","0.333","0.0","1.0","0.0","1.0","4.0","5.0","3.0","0.0","0.0","0.0","2.0","11.0","2.0"
"6","21700811","1610612737","ATL","Atlanta","1627098","Malcolm Delaney","","","19:50","4.0","6.0","0.667","2.0","3.0","0.667","1.0","2.0","0.5","0.0","3.0","3.0","1.0","0.0","0.0","1.0","0.0","11.0","2.0"
"7","21700811","1610612737","ATL","Atlanta","203473","Dewayne Dedmon","","","23:55","3.0","11.0","0.273","2.0","8.0","0.25","0.0","0.0","0.0","0.0","2.0","2.0","3.0","1.0","1.0","2.0","4.0","8.0","9.0"
"8","21700811","1610612737","ATL","Atlanta","1628381","John Collins","","","25:39","4.0","9.0","0.444","1.0","1.0","1.0","0.0","0.0","0.0","4.0","8.0","12.0","0.0","1.0","2.0","2.0","0.0","9.0","7.0"
"9","21700811","1610612737","ATL","Atlanta","203488","Mike Muscala","","","12:55","2.0","5.0","0.4","0.0","0.0","0.0","1.0","1.0","1.0","2.0","3.0","5.0","2.0","0.0","1.0","0.0","0.0","5.0","-2.0"
"10","21700811","1610612737","ATL","Atlanta","1627819","Isaiah Taylor","","","13:12","0.0","3.0","0.0","0.0","0.0","0.0","1.0","2.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","1.0","-3.0"
"11","21700811","1610612737","ATL","Atlanta","201158","Marco Belinelli","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21700811","1610612737","ATL","Atlanta","1627761","DeAndre' Bembry","","DNP - Injury/Illness                    ","","","","","","","","","","","","","","","","","","","",""
"13","21700811","1610612753","ORL","Orlando","203613","Jonathon Simmons","F","","34:11","5.0","11.0","0.455","1.0","1.0","1.0","2.0","2.0","1.0","1.0","0.0","1.0","1.0","0.0","0.0","1.0","3.0","13.0","0.0"
"14","21700811","1610612753","ORL","Orlando","1626209","Mario Hezonja","F","","28:42","2.0","7.0","0.286","0.0","4.0","0.0","4.0","6.0","0.667","1.0","9.0","10.0","2.0","3.0","0.0","3.0","2.0","8.0","5.0"
"15","21700811","1610612753","ORL","Orlando","202687","Bismack Biyombo","C","","28:01","5.0","9.0","0.556","0.0","0.0","0.0","0.0","0.0","0.0","2.0","5.0","7.0","0.0","3.0","0.0","4.0","4.0","10.0","6.0"
"16","21700811","1610612753","ORL","Orlando","203095","Evan Fournier","G","","32:23","7.0","14.0","0.5","2.0","4.0","0.5","6.0","6.0","1.0","0.0","3.0","3.0","3.0","0.0","0.0","1.0","0.0","22.0","-2.0"
"17","21700811","1610612753","ORL","Orlando","201571","D.J. Augustin","G","","35:08","5.0","14.0","0.357","2.0","6.0","0.333","6.0","6.0","1.0","1.0","2.0","3.0","9.0","2.0","0.0","0.0","2.0","18.0","3.0"
"18","21700811","1610612753","ORL","Orlando","201578","Marreese Speights","","","17:13","5.0","11.0","0.455","4.0","9.0","0.444","0.0","0.0","0.0","0.0","2.0","2.0","1.0","0.0","2.0","1.0","1.0","14.0","1.0"
"19","21700811","1610612753","ORL","Orlando","202714","Shelvin Mack","","","21:55","4.0","10.0","0.4","0.0","3.0","0.0","1.0","2.0","0.5","0.0","1.0","1.0","3.0","1.0","0.0","0.0","3.0","9.0","0.0"
"20","21700811","1610612753","ORL","Orlando","1628411","Wes Iwundu","","","16:26","2.0","5.0","0.4","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","1.0","1.0","1.0","0.0","3.0","4.0","0.0"
"21","21700811","1610612753","ORL","Orlando","203920","Khem Birch","","","19:59","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","4.0","7.0","0.0","0.0","2.0","2.0","3.0","2.0","-4.0"
"22","21700811","1610612753","ORL","Orlando","201167","Arron Afflalo","","","6:02","0.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","1.0","1.0","1.0","0.0","1.0"
"23","21700811","1610612753","ORL","Orlando","203932","Aaron Gordon","","DND - Injury/Illness                    ","","","","","","","","","","","","","","","","","","","",""
